ТипДокумента;Номер;Дата;ΣДт;ΣКт;Δ;Расхождение
ВнутреннееПотреблениеТоваров;ІБ00-000106;2026-03-16 14:05:46+00:00;4929.0;4929.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000107;2026-03-16 18:12:41+00:00;17990.07;17990.07;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000108;2026-03-16 18:12:43+00:00;1233.12;1233.12;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000109;2026-03-16 18:12:45+00:00;1478.02;1478.02;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000110;2026-03-16 18:12:48+00:00;1392.0;1392.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000111;2026-03-16 18:39:43+00:00;1142.26;1142.26;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000112;2026-03-28 00:00:01+00:00;6009.08;6009.08;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000113;2026-03-16 18:39:50+00:00;9504.63;9504.63;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000114;2026-03-16 18:40:02+00:00;431.28;431.28;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000115;2026-03-16 19:00:02+00:00;21999.6;21999.6;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000116;2026-03-16 19:00:04+00:00;854.17;854.17;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000117;2026-03-16 19:00:06+00:00;30014.58;30014.58;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000118;2026-03-16 19:00:10+00:00;750.0;750.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000119;2026-03-16 19:00:11+00:00;24454.95;24454.95;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000120;2026-03-16 19:00:14+00:00;898.5;898.5;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000121;2026-03-31 23:59:59+00:00;1816.55;1816.55;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000122;2026-03-31 23:59:59+00:00;25234.0;25234.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000123;2026-03-31 23:59:59+00:00;1154.79;1154.79;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000124;2026-03-31 00:00:00+00:00;2744.83;2744.83;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000029;2026-03-31 20:59:59+00:00;8757.0;8757.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000125;2026-03-27 18:15:32+00:00;18268.16;18268.16;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000126;2026-03-27 20:00:02+00:00;33471.44;33471.44;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000127;2026-03-27 20:10:03+00:00;1731.78;1731.78;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000128;2026-03-27 20:10:06+00:00;2664.72;2664.72;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000129;2026-03-27 20:00:00+00:00;19255.65;19255.65;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000130;2026-03-27 20:10:10+00:00;1052.55;1052.55;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000131;2026-03-27 20:00:00+00:00;718.8;718.8;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000132;2026-03-31 15:00:00+00:00;11659.44;11659.44;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000133;2026-03-27 21:00:01+00:00;750.0;750.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000134;2026-03-31 23:00:00+00:00;21466.34;21466.34;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000135;2026-03-31 10:00:00+00:00;5686.0;5686.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000032;2026-03-25 17:58:54+00:00;7320.0;7320.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000033;2026-03-13 18:11:08+00:00;2715.0;2715.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000035;2026-03-18 18:43:11+00:00;8094.5;8094.5;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000144;2026-03-31 23:00:00+00:00;1171.8;1171.8;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000145;2026-03-31 23:00:00+00:00;9154.12;9154.12;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000146;2026-03-31 23:00:00+00:00;2257.98;2257.98;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000147;2026-03-31 23:00:00+00:00;11988.25;11988.25;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000148;2026-03-31 23:00:00+00:00;5578.38;5578.38;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000149;2026-03-31 23:00:00+00:00;1374.24;1374.24;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000150;2026-03-31 23:00:00+00:00;9462.0;9462.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000151;2026-03-31 23:00:00+00:00;932.32;932.32;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000152;2026-03-31 23:00:00+00:00;4455.33;4455.33;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000153;2026-03-31 23:00:00+00:00;7729.63;7729.63;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000166;2026-03-31 23:00:00+00:00;764.04;764.04;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000187;2026-03-31 16:30:02+00:00;1320.0;1320.0;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000015;2026-03-12 10:59:59+00:00;82300.0;82300.0;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000016;2026-03-12 10:59:59+00:00;21832.0;21832.0;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000017;2026-03-12 10:59:59+00:00;16455.06;16455.06;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000035;2026-03-12 10:59:59+00:00;7019.22;7019.22;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000036;2026-03-14 10:59:59+00:00;16000.02;16000.02;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000037;2026-03-18 18:43:12+00:00;37508.59;37508.59;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000038;2026-03-31 21:59:59+00:00;77228.88;77228.88;0.0;
ВнутреннееПотреблениеТоваров;000Ц-000039;2026-03-31 21:59:59+00:00;3826.14;3826.14;0.0;
