Регистр;Документ;Σ_ДолгУпр;Σ_Аванс;Σ_Δ_отрезано
РСП;Приходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:01;6317.33;-42277.5;48594.83
РСП;Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;225110.9;0.0;225110.9
РСП;Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01;25988.53;-173923.25;199911.78
РСП;Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01;10611.02;-71012.19;81623.21
РСП;Приходный кассовый ордер 000Ц-000175 от 15.12.2025 0:00:01;1337.58;-8951.53;10289.11
РСП;Приходный кассовый ордер 000Ц-000176 от 15.12.2025 0:00:01;1657.99;-11095.8;12753.789999999999
РСП;Приходный кассовый ордер 000Ц-000177 от 15.12.2025 0:00:01;65880.22;0.0;65880.22
РСП;Приходный кассовый ордер 000Ц-000168 от 15.12.2025 0:00:01;2626.55;-17577.66;20204.21
РСП;Приходный кассовый ордер 000Ц-000169 от 15.12.2025 0:00:01;13000.2;-87001.31;100001.51
РСП;Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01;243180.0;0.0;243180.0
РСП;Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01;216402.0;0.0;216402.0
РСП;Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01;270000.0;0.0;270000.0
РСП;Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01;270418.0;0.0;270418.0
РСП;Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01;12998.2;-86995.34;99993.54
РСП;Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01;153576.0;0.0;153576.0
РСП;Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;198630.26;0.0;198630.26
РСП;Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01;32500.05;-217500.44;250000.49
РСП;Приходный кассовый ордер 000Ц-000205 от 12.12.2025 0:00:01;108835.63;0.0;108835.63
РСП;Приходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:01;2.0;0.0;2.0
РСП;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;674383.73;0.0;674383.73
РСП;Приходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:01;0.11;-0.84;0.95
РСП;Приходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:01;0.0;-10447.2;10447.2
РСП;Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01;47.51;0.0;47.51
РСП;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;918.84;-7873.75;8792.59
РСП;Приходный кассовый ордер 000Ц-000252 от 22.12.2025 0:00:01;4576.8;-40497.32;45074.12
РСП;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;61657.64;-428705.58;490363.22000000003
РСП;Приходный кассовый ордер 000Ц-000274 от 25.12.2025 0:00:01;0.0;-68763.08;68763.08
РСП;Приходный кассовый ордер 000Ц-000277 от 26.12.2025 0:00:01;0.0;-186859.48;186859.48
РСП;Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01;0.0;-147352.12;147352.12
РСП;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;43193.53;-276800.77;319994.30000000005
РСП;Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01;46.97;0.0;46.97
