ТипДок;Документ;ХозОперация;Δ;Категория
РеализацияТоваровУслуг;Реализация товаров и услуг СТ00-000026 от 26.12.2025 16:00:12;Реализация;-3120996.14;C3h_РеализацияТовУсл
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008780 от 18.02.2026 16:46:42;Возврат ДС от поставщика;-3106269.72;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000301 от 29.01.2026 18:09:50;Закупка у поставщика;-3011359.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002046 от 01.05.2026 11:00:00;Закупка у поставщика;-2870000.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009887 от 07.04.2026 17:55:03;Поступление оплаты от клиента;-2840845.28;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007532 от 10.12.2025 11:00:00;Закупка у поставщика;-2722178.94;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001035 от 10.03.2026 20:00:07;Закупка у поставщика;-2694912.3;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008768 от 17.02.2026 17:38:59;Поступление оплаты от клиента;-2684220.3;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008788 от 18.02.2026 17:09:11;Возврат ДС от поставщика;-2633600.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008617 от 12.02.2026 18:12:57;Возврат ДС от поставщика;-2520000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010597 от 05.05.2026 17:23:04;Поступление оплаты от клиента;-2508738.47;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008796 от 18.02.2026 17:02:08;Возврат ДС от поставщика;-2500000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008638 от 12.02.2026 0:00:00;Возврат ДС от поставщика;-2480000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008161 от 26.01.2026 14:47:25;Поступление оплаты от клиента;-2471104.74;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000563 от 06.02.2026 19:00:06;Закупка у поставщика;-2462339.52;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001721 от 23.04.2026 0:00:00;Закупка у поставщика;-2453025.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007745 от 24.12.2025 11:00:00;Закупка у поставщика;-2429202.9;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007908 от 29.12.2025 11:00:00;Закупка у поставщика;-2353280.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010731 от 12.05.2026 17:54:13;Поступление оплаты от клиента;-2338150.8;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008787 от 18.02.2026 17:09:05;Возврат ДС от поставщика;-2271800.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000859 от 12.02.2026 11:00:00;Закупка у поставщика;-2179735.29;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002801 от 08.12.2025 17:23:19;Закупка у поставщика;-2168370.36;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001167 от 16.03.2026 17:59:53;Закупка у поставщика;-2154907.26;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002790 от 05.12.2025 17:12:43;Закупка у поставщика;-2120793.27;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008786 от 18.02.2026 17:08:58;Возврат ДС от поставщика;-2059510.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008415 от 05.02.2026 17:51:27;Поступление оплаты от клиента;-2045217.25;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008553 от 11.02.2026 17:21:04;Возврат ДС от поставщика;-2000000.0;C3d_ПоступлениеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;Возврат оплаты клиенту;-2000000.0;C1_ВозвратОплаты
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000817 от 25.02.2026 21:35:41;;0.0;C3g_Взаимозачёт
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008637 от 12.02.2026 0:00:00;Возврат ДС от поставщика;-1995564.78;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008110 от 08.12.2025 11:00:00;Закупка у поставщика;-1988792.94;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000823 от 25.02.2026 21:35:42;;0.0;C3g_Взаимозачёт
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010510 от 30.04.2026 18:01:10;Поступление оплаты от клиента;-1947688.54;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000452 от 22.01.2026 11:00:00;Закупка у поставщика;-1938721.32;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001851 от 30.04.2026 11:00:00;Закупка у поставщика;-1908139.89;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008795 от 18.02.2026 17:01:39;Возврат ДС от поставщика;-1907345.89;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001034 от 09.03.2026 0:00:00;Закупка у поставщика;-1898815.14;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009707 от 30.03.2026 15:56:35;Поступление оплаты от клиента;-1873678.48;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001983 от 04.05.2026 11:00:00;Закупка у поставщика;-1870980.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008636 от 12.02.2026 0:00:00;Возврат ДС от поставщика;-1862134.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009247 от 11.03.2026 17:49:57;Поступление оплаты от клиента;-1849744.01;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010364 от 24.04.2026 16:36:07;Поступление оплаты от клиента;-1770822.35;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000195 от 21.01.2026 18:42:38;Закупка у поставщика;-1767590.07;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000266 от 24.12.2025 0:00:01;Возврат ДС от поставщика;-1754409.06;C3e_ПКО
АктВыполненныхРабот;Акт выполненных работ ІБ00-000136 от 02.03.2026 16:25:19;;-1734607.88;C3i_АктВыпРабот
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001010 от 06.03.2026 17:30:48;Закупка у поставщика;-1718718.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000212 от 16.01.2026 18:00:45;Закупка у поставщика;-1711113.06;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007935 от 05.12.2025 11:00:00;Закупка у поставщика;-1700637.66;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007778 от 31.12.2025 11:00:00;Закупка у поставщика;-1685694.39;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001425 от 31.03.2026 11:00:00;Закупка у поставщика;-1684962.18;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;Возврат ДС от поставщика;-1657380.96;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001613 от 16.03.2026 11:00:00;Закупка у поставщика;-1644000.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001398 от 31.03.2026 11:00:00;Закупка у поставщика;-1638325.58;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008785 от 18.02.2026 17:08:51;Возврат ДС от поставщика;-1628076.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000303 от 21.01.2026 18:42:45;Закупка у поставщика;-1617840.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000860 от 12.02.2026 11:00:00;Закупка у поставщика;-1586187.45;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000045 от 12.12.2025 13:35:21;;-1585305.4;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007387 от 09.12.2025 11:00:00;Закупка у поставщика;-1574670.96;C3b_ПриобретениеТоваровУслуг
АктВыполненныхРабот;Акт выполненных работ ІБ00-000872 от 12.12.2025 0:00:00;;-1571496.64;C3i_АктВыпРабот
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001729 от 22.04.2026 11:00:00;Закупка у поставщика;-1570455.69;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007642 от 17.12.2025 11:00:00;Закупка у поставщика;-1540149.48;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 05.01.2026 0:00:01;Возврат ДС от поставщика;-1535238.0;C3e_ПКО
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008639 от 12.02.2026 18:35:13;Поступление оплаты от клиента;-1515127.88;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010452 от 29.04.2026 16:28:45;Возврат ДС от поставщика;-1500000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008363 от 03.02.2026 16:28:38;Поступление оплаты от клиента;-1498289.04;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001978 от 30.04.2026 11:00:00;Закупка у поставщика;-1471213.32;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-1471089.66;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007756 от 19.12.2025 11:00:00;Закупка у поставщика;-1466682.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001399 от 31.03.2026 11:00:00;Закупка у поставщика;-1463689.78;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007420 от 12.12.2025 0:00:00;Закупка у поставщика;-1460904.99;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;Возврат ДС от поставщика;-1400000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008135 от 23.01.2026 17:12:54;Возврат ДС от поставщика;-1400000.0;C3d_ПоступлениеБезнал
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000044 от 12.12.2025 13:37:33;;-1393773.44;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-1392458.73;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000663 от 11.02.2026 11:00:00;Закупка у поставщика;-1388278.62;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001121 от 27.03.2026 21:00:08;;0.0;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000198 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-1362583.8;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001666 от 21.04.2026 17:59:48;Закупка у поставщика;-1358407.56;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000221 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-1350000.0;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;Возврат ДС от поставщика;-1348767.46;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000561 от 18.12.2025 0:00:01;;-1348767.46;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001955 от 05.05.2026 17:54:03;Закупка у поставщика;-1334715.66;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002884 от 19.12.2025 18:11:51;Закупка у поставщика;-1328109.84;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;Возврат ДС от поставщика;-1328000.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007338 от 01.12.2025 11:00:00;Закупка у поставщика;-1319103.39;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001777 от 08.04.2026 11:00:00;Закупка у поставщика;-1303435.26;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008784 от 18.02.2026 17:08:33;Возврат ДС от поставщика;-1300000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008648 от 13.02.2026 14:44:48;Возврат ДС от поставщика;-1300000.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001816 от 22.04.2026 11:00:00;Закупка у поставщика;-1281457.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007810 от 29.12.2025 11:00:00;Закупка у поставщика;-1233516.57;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000469 от 31.01.2026 23:59:18;Закупка у поставщика;-1225200.06;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000544 от 19.12.2025 0:00:00;;-1213649.58;C3g_Взаимозачёт
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009521 от 23.03.2026 17:20:09;Поступление оплаты от клиента;-1209705.56;C3d_ПоступлениеБезнал
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000217 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-1208880.0;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 15.01.2026 0:00:01;Возврат ДС от поставщика;-1206471.78;C3e_ПКО
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009043 от 27.02.2026 18:31:15;Поступление оплаты от клиента;-1206305.73;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000206 от 22.01.2026 0:00:00;Закупка у поставщика;-1195101.42;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009874 от 07.04.2026 17:49:04;Поступление оплаты от клиента;-1194270.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000870 от 02.03.2026 11:00:00;Закупка у поставщика;-1186789.4;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010831 от 14.05.2026 18:06:52;Поступление оплаты от клиента;-1180800.0;C3d_ПоступлениеБезнал
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;Возврат ДС от поставщика;-1177200.0;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000245 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-1170635.4;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007572 от 10.12.2025 11:00:00;Закупка у поставщика;-1163175.84;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001575 от 15.04.2026 11:00:00;Закупка у поставщика;-1162833.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001968 от 30.04.2026 23:59:41;Закупка у поставщика;-1156000.06;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000218 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-1153800.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002031 от 23.04.2026 11:00:00;Закупка у поставщика;-1144920.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000098 от 31.12.2025 11:00:00;;-1123796.26;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001143 от 31.03.2026 11:00:00;;-1123308.12;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007755 от 19.12.2025 11:00:00;Закупка у поставщика;-1120245.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000850 от 11.02.2026 17:45:04;;-1107016.22;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000216 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-1100160.0;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001156 от 27.03.2026 21:00:10;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000285 от 29.01.2026 18:09:31;Закупка у поставщика;-1082240.28;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001334 от 31.03.2026 0:00:00;Закупка у поставщика;-1078436.4;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000244 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-1078293.87;C3e_ПКО
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000237 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-1069200.0;C3e_ПКО
