Регистр;ТипДок;Документ;Σ_ДолгУпр;Σ_Аванс;Σ_Δ_отрезано
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007180 от 10.12.2025 17:20:28;9450.0;0.0;9450.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;0.0;-828690.48;828690.48
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007300 от 15.12.2025 17:16:55;0.0;-13284.0;13284.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;225748.35;0.0;225748.35
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007427 от 19.12.2025 15:48:13;148216.0;0.0;148216.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007446 от 22.12.2025 17:25:18;0.0;-2400.0;2400.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;0.0;-700000.0;700000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007494 от 23.12.2025 18:05:04;0.0;-19200.0;19200.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007504 от 23.12.2025 0:00:00;0.0;-73975.0;73975.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007774 от 07.01.2026 17:53:13;0.0;-32000.0;32000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007830 от 09.01.2026 17:22:43;0.0;-1661.0;1661.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007831 от 09.01.2026 17:26:01;0.0;-20000.0;20000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007832 от 09.01.2026 17:26:27;0.0;-120.0;120.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008124 от 23.01.2026 17:03:04;0.0;-19190.0;19190.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008132 от 23.01.2026 17:12:21;0.0;-17000.0;17000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008135 от 23.01.2026 17:12:54;0.0;-700000.0;700000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008225 от 28.01.2026 17:20:11;0.0;-7627.62;7627.62
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008226 от 28.01.2026 17:21:07;0.0;-15250.0;15250.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008254 от 29.01.2026 16:50:51;0.0;-800.0;800.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008255 от 29.01.2026 16:51:00;0.0;-3156.0;3156.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008256 от 29.01.2026 16:51:11;0.0;-3200.0;3200.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008451 от 06.02.2026 17:06:27;0.0;-5750.0;5750.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008551 от 11.02.2026 17:20:59;0.0;-114500.07;114500.07
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008553 от 11.02.2026 17:21:04;0.0;-1000000.0;1000000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008615 от 12.02.2026 18:12:27;0.0;-520000.0;520000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008617 от 12.02.2026 18:12:57;0.0;-1260000.0;1260000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008631 от 12.02.2026 0:00:00;0.0;-348959.39;348959.39
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008632 от 12.02.2026 0:00:00;0.0;-378272.0;378272.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008636 от 12.02.2026 0:00:00;0.0;-931067.0;931067.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008637 от 12.02.2026 0:00:00;0.0;-997782.39;997782.39
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008638 от 12.02.2026 0:00:00;0.0;-1240000.0;1240000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008640 от 12.02.2026 0:00:00;0.0;-1571395.75;1571395.75
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008648 от 13.02.2026 14:44:48;0.0;-650000.0;650000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008650 от 13.02.2026 14:45:05;0.0;-2065832.18;2065832.18
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008681 от 13.02.2026 17:46:18;0.0;-2193007.82;2193007.82
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008682 от 13.02.2026 17:46:29;0.0;-2500000.0;2500000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008695 от 16.02.2026 17:29:12;0.0;-17100.0;17100.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008779 от 18.02.2026 16:46:26;0.0;-1973845.89;1973845.89
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008782 от 18.02.2026 17:07:35;0.0;-47300.0;47300.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008784 от 18.02.2026 17:08:33;0.0;-650000.0;650000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008785 от 18.02.2026 17:08:51;0.0;-814038.0;814038.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008786 от 18.02.2026 17:08:58;0.0;-1029755.0;1029755.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008787 от 18.02.2026 17:09:05;0.0;-1135900.0;1135900.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008788 от 18.02.2026 17:09:11;0.0;-1316800.0;1316800.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008790 от 18.02.2026 17:09:18;0.0;-2141760.0;2141760.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008793 от 18.02.2026 17:08:02;0.0;-3106269.72;3106269.72
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008837 от 19.02.2026 17:30:18;0.0;-1440.0;1440.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС ІБ00-000002 от 12.02.2026 0:00:00;0.0;-141150.61;141150.61
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009008 от 26.02.2026 18:01:24;0.0;-2900.0;2900.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009038 от 27.02.2026 18:26:12;80518.6;0.0;80518.6
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009106 от 03.03.2026 17:34:44;0.0;-19845.0;19845.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009160 от 06.03.2026 17:15:19;0.0;-2240.0;2240.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009410 от 18.03.2026 17:59:02;0.0;-7614.22;7614.22
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009854 от 06.04.2026 17:34:43;0.0;-12200.0;12200.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010447 от 28.04.2026 0:00:00;0.0;-24000.0;24000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;6347626.4;0.0;6347626.4
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000009 от 09.12.2025 13:42:03;265573.31;0.0;265573.31
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000010 от 09.12.2025 13:42:03;29394.75;0.0;29394.75
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000103 от 23.12.2025 12:00:00;63500.0;0.0;63500.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;2000000.0;0.0;2000000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;0.0;-664000.0;664000.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;5194594.73;5194594.73;0.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;0.0;-500000.0;500000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;0.0;-588600.0;588600.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000011 от 01.12.2025 0:00:01;2088.85;0.0;2088.85
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000012 от 01.12.2025 0:00:01;112500.0;0.0;112500.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000013 от 01.12.2025 0:00:01;88.0;0.0;88.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:01;21.45;0.0;21.45
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:01;5600.0;-64400.0;70000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:01;70000.0;0.0;70000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:01;57549.95;0.0;57549.95
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000018 от 01.12.2025 0:00:01;54360.0;0.0;54360.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000019 от 01.12.2025 0:00:01;45720.0;0.0;45720.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:01;53520.0;0.0;53520.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:01;55200.0;0.0;55200.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000022 от 01.12.2025 0:00:01;24198.71;0.0;24198.71
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000023 от 05.12.2025 0:00:01;4169.41;-26715.12;30884.53
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000024 от 05.12.2025 0:00:01;0.0;-115554.77;115554.77
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:01;47.29;0.0;47.29
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01;264320.0;0.0;264320.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;259994.59;0.0;259994.59
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01;222485.55;0.0;222485.55
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000029 от 02.12.2025 0:00:01;43612.49;0.0;43612.49
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:01;0.0;-121765.47;121765.47
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:01;42566.16;0.0;42566.16
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:01;40951.7;0.0;40951.7
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01;29296.99;0.0;29296.99
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01;17627.83;-117970.85;135598.68
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000035 от 02.12.2025 0:00:01;6764.48;0.0;6764.48
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01;0.0;-262063.37;262063.37
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:01;3.55;0.0;3.55
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01;30799.36;-215637.05;246436.40999999997
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000039 от 04.12.2025 0:00:01;4969.29;-33256.01;38225.3
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:01;18782.4;-125697.6;144480.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:01;18782.4;-125697.6;144480.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:01;0.0;-73992.86;73992.86
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01;0.0;-116063.22;116063.22
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000044 от 05.12.2025 0:00:01;29081.29;0.0;29081.29
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01;315746.3;0.0;315746.3
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000046 от 08.12.2025 0:00:01;4335.05;-27776.42;32111.469999999998
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 08.12.2025 0:00:01;1381.68;-72963.5;74345.18
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:01;180479.06;0.0;180479.06
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000049 от 09.12.2025 0:00:01;28000.0;0.0;28000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01;196000.0;0.0;196000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01;196000.0;0.0;196000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000052 от 09.12.2025 0:00:01;66027.0;0.0;66027.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01;46.61;0.0;46.61
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000062 от 10.12.2025 0:00:01;0.0;-0.71;0.71
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01;10252.39;-68612.12;78864.51
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 10.12.2025 0:00:01;0.0;-166928.18;166928.18
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;1168.41;-7486.51;8654.92
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;45030.85;-288530.97;333561.81999999995
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;8800.0;0.0;8800.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;11745.05;-452407.86;464152.91
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000085 от 12.12.2025 0:00:01;17973.0;0.0;17973.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000116 от 18.12.2025 0:00:01;0.0;-22373.64;22373.64
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000131 от 22.12.2025 0:00:01;65.68;0.0;65.68
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000132 от 22.12.2025 0:00:01;43.13;0.0;43.13
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000133 от 22.12.2025 0:00:01;15.6;0.0;15.6
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000031 от 22.01.2026 0:00:01;19642.87;0.0;19642.87
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000034 от 26.01.2026 0:00:01;20684.19;-117210.41;137894.6
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:01;6317.33;-42277.5;48594.83
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;225110.9;0.0;225110.9
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01;25988.53;-173923.25;199911.78
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01;10611.02;-71012.19;81623.21
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000175 от 15.12.2025 0:00:01;1337.58;-8951.53;10289.11
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000176 от 15.12.2025 0:00:01;1657.99;-11095.8;12753.789999999999
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000177 от 15.12.2025 0:00:01;65880.22;0.0;65880.22
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000168 от 15.12.2025 0:00:01;2626.55;-17577.66;20204.21
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000169 от 15.12.2025 0:00:01;13000.2;-87001.31;100001.51
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01;243180.0;0.0;243180.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01;216402.0;0.0;216402.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01;270000.0;0.0;270000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01;270418.0;0.0;270418.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01;12998.2;-86995.34;99993.54
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01;153576.0;0.0;153576.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;198630.26;0.0;198630.26
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01;32500.05;-217500.44;250000.49
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000205 от 12.12.2025 0:00:01;108835.63;0.0;108835.63
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:01;2.0;0.0;2.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;674383.73;0.0;674383.73
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:01;0.11;-0.84;0.95
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:01;0.0;-10447.2;10447.2
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01;47.51;0.0;47.51
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;918.84;-7873.75;8792.59
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000252 от 22.12.2025 0:00:01;4576.8;-40497.32;45074.12
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;61657.64;-428705.58;490363.22000000003
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000274 от 25.12.2025 0:00:01;0.0;-68763.08;68763.08
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000277 от 26.12.2025 0:00:01;0.0;-186859.48;186859.48
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01;0.0;-147352.12;147352.12
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;43193.53;-276800.77;319994.30000000005
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000044 от 05.01.2026 0:00:01;0.0;-41860.47;41860.47
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.01.2026 0:00:01;9000.8;-60236.12;69236.92
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000046 от 05.01.2026 0:00:01;25990.35;-173935.41;199925.76
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 05.01.2026 0:00:01;66526.98;-445219.02;511746.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000048 от 05.01.2026 0:00:01;12870.0;-86130.0;99000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000049 от 05.01.2026 0:00:01;28668.59;-183691.44;212360.03
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 05.01.2026 0:00:01;27040.57;-173260.05;200300.62
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 05.01.2026 0:00:01;0.0;-32385.86;32385.86
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000053 от 05.01.2026 0:00:01;10410.08;-63947.64;74357.72
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000054 от 05.01.2026 0:00:01;33763.86;-216338.82;250102.68
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000055 от 05.01.2026 0:00:01;34915.71;-205882.29;240798.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000056 от 05.01.2026 0:00:01;42541.89;-250850.45;293392.34
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000057 от 08.01.2026 0:00:01;20642.47;-116973.91;137616.38
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000058 от 08.01.2026 0:00:01;47600.0;-292400.0;340000.0
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000059 от 08.01.2026 0:00:01;14127.94;-86785.94;100913.88
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000060 от 08.01.2026 0:00:01;26960.2;-165612.68;192572.88
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000061 от 08.01.2026 0:00:01;0.0;-160729.6;160729.6
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000062 от 15.01.2026 0:00:01;9958.92;-61176.31;71135.23
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000063 от 15.01.2026 0:00:01;17115.0;-105134.99;122249.99
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 15.01.2026 0:00:01;36495.36;-206807.04;243302.40000000002
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 15.01.2026 0:00:01;56302.02;-345855.24;402157.26
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 15.01.2026 0:00:01;11793.92;-72448.36;84242.28
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000067 от 15.01.2026 0:00:01;0.0;-10091.85;10091.85
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000068 от 20.01.2026 0:00:01;2860.12;0.0;2860.12
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000070 от 26.01.2026 0:00:01;22102.5;-125247.52;147350.02000000002
