ТипДок;Документ;ХозОперация;Δ;Категория
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020861 от 30.12.2025 18:19:09;Оплата поставщику;2056728.98;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019182 от 05.12.2025 13:09:49;Оплата поставщику;2023024.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008110 от 08.12.2025 11:00:00;Закупка у поставщика;-1988792.94;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019159 от 04.12.2025 16:42:24;Оплата поставщику;1796000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007935 от 05.12.2025 11:00:00;Закупка у поставщика;-1700637.66;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007778 от 31.12.2025 11:00:00;Закупка у поставщика;-1685694.39;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019581 от 11.12.2025 12:14:58;Оплата поставщику;1667282.68;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;Возврат ДС от поставщика;-1657380.96;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020822 от 30.12.2025 14:40:54;Оплата поставщику;1630437.9;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000045 от 12.12.2025 13:35:21;<неизв>;-1585305.4;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007387 от 09.12.2025 11:00:00;Закупка у поставщика;-1574670.96;C3
АктВыполненныхРабот;Акт выполненных работ ІБ00-000872 от 12.12.2025 0:00:00;<неизв>;-1571496.64;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007642 от 17.12.2025 11:00:00;Закупка у поставщика;-1540149.48;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020903 от 31.12.2025 7:25:53;Оплата поставщику;1500000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019593 от 11.12.2025 16:55:51;Оплата поставщику;1490235.54;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007756 от 19.12.2025 11:00:00;Закупка у поставщика;-1466682.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007420 от 12.12.2025 0:00:00;Закупка у поставщика;-1460904.99;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020297 от 23.12.2025 13:03:44;Оплата поставщику;1400020.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;Возврат ДС от поставщика;-1400000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020298 от 23.12.2025 13:04:21;Оплата поставщику;1400000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000044 от 12.12.2025 13:37:33;<неизв>;-1393773.44;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019641 от 12.12.2025 13:37:33;Оплата поставщику;1393773.44;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;Возврат ДС от поставщика;-1348767.46;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002884 от 19.12.2025 18:11:51;Закупка у поставщика;-1328109.84;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;Возврат ДС от поставщика;-1328000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000289 от 16.12.2025 13:57:59;Оплата поставщику;1328000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007338 от 01.12.2025 11:00:00;Закупка у поставщика;-1319103.39;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020171 от 18.12.2025 12:52:13;Оплата поставщику;1275777.56;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007810 от 29.12.2025 11:00:00;Закупка у поставщика;-1233516.57;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000544 от 19.12.2025 0:00:00;<неизв>;-1213649.58;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020889 от 31.12.2025 6:54:53;Оплата поставщику;1198713.12;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;Возврат ДС от поставщика;-1177200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007572 от 10.12.2025 11:00:00;Закупка у поставщика;-1163175.84;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020915 от 31.12.2025 7:50:32;Оплата поставщику;1147485.3;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000098 от 31.12.2025 11:00:00;<неизв>;-1123796.26;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007755 от 19.12.2025 11:00:00;Закупка у поставщика;-1120245.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019143 от 04.12.2025 15:25:02;Оплата поставщику;1097999.73;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020213 от 19.12.2025 9:38:51;Оплата поставщику;1081399.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019628 от 12.12.2025 11:44:24;Оплата поставщику;1049760.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007995 от 31.12.2025 20:00:00;Закупка у поставщика;-1035000.04;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019120 от 04.12.2025 12:30:39;Оплата поставщику;1032246.88;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019339 от 09.12.2025 15:39:16;Оплата поставщику;1023492.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007534 от 11.12.2025 11:00:00;Закупка у поставщика;-1021176.98;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008144 от 19.12.2025 11:00:00;Закупка у поставщика;-1014024.96;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019185 от 05.12.2025 14:55:09;Оплата поставщику;1005800.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;Возврат ДС от поставщика;-1000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019124 от 04.12.2025 15:57:29;Оплата поставщику;1000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020173 от 18.12.2025 12:54:50;Оплата поставщику;1000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020174 от 18.12.2025 13:01:16;Оплата поставщику;1000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020690 от 29.12.2025 16:42:06;Оплата поставщику;1000000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007408 от 01.12.2025 23:00:07;Закупка у поставщика;-983960.76;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-980726.44;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019121 от 04.12.2025 12:32:23;Оплата поставщику;967753.12;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007753 от 29.12.2025 18:37:34;Закупка у поставщика;-958589.8;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-928305.82;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007490 от 11.12.2025 11:00:00;Закупка у поставщика;-921600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019632 от 12.12.2025 12:32:05;Оплата поставщику;921600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008122 от 01.12.2025 11:00:00;Закупка у поставщика;-919131.16;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000546 от 19.12.2025 18:12:15;<неизв>;-892910.08;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007766 от 24.12.2025 11:00:00;Закупка у поставщика;-877005.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007985 от 31.12.2025 20:00:00;Закупка у поставщика;-868369.88;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019332 от 09.12.2025 15:31:39;Оплата поставщику;847186.84;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019988 от 16.12.2025 17:01:25;Оплата поставщику;842287.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007464 от 11.12.2025 11:00:00;Закупка у поставщика;-824323.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007491 от 01.12.2025 11:00:00;Закупка у поставщика;-806400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019987 от 16.12.2025 16:57:39;Оплата поставщику;805156.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020150 от 18.12.2025 9:55:58;Оплата поставщику;804314.52;C3
РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000032 от 31.12.2025 23:59:59;Переоценка расчетов с поставщиками;-801122.3200000001;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020037 от 17.12.2025 11:38:33;Оплата поставщику;800000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019640 от 12.12.2025 13:35:21;Оплата поставщику;792652.7;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007237 от 03.12.2025 11:00:00;Закупка у поставщика;-771914.16;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019954 от 16.12.2025 13:20:04;Оплата поставщику;764397.9;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007746 от 24.12.2025 11:00:00;Закупка у поставщика;-761345.1;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020901 от 31.12.2025 7:21:08;Оплата поставщику;755711.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019122 от 04.12.2025 12:33:02;Оплата поставщику;733724.68;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000207 от 09.12.2025 15:32:56;Оплата поставщику;717692.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019350 от 09.12.2025 16:16:48;Оплата поставщику;698360.42;C3
РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000035 от 30.11.2025 23:59:59;Переоценка расчетов с поставщиками;-683565.04;C3
РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000041 от 31.10.2025 23:59:59;Переоценка расчетов с поставщиками;683565.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007972 от 11.12.2025 11:00:00;Закупка у поставщика;-681426.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019630 от 12.12.2025 13:51:13;Оплата поставщику;680000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019591 от 11.12.2025 16:54:47;Оплата поставщику;678304.82;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-667123.64;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007584 от 01.12.2025 11:00:00;Закупка у поставщика;-660000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007585 от 01.12.2025 11:00:00;Закупка у поставщика;-660000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007586 от 01.12.2025 11:00:00;Закупка у поставщика;-660000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007587 от 01.12.2025 11:00:00;Закупка у поставщика;-660000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007588 от 01.12.2025 11:00:00;Закупка у поставщика;-660000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019578 от 11.12.2025 12:11:39;Оплата поставщику;659458.56;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019735 от 12.12.2025 17:24:19;Оплата поставщику;643854.52;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020269 от 22.12.2025 14:59:02;Оплата поставщику;640000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;Возврат ДС от поставщика;-639988.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020152 от 18.12.2025 9:59:03;Оплата поставщику;637175.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01;Возврат ДС от поставщика;-631492.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007949 от 26.12.2025 11:00:00;Закупка у поставщика;-631056.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008143 от 19.12.2025 11:00:00;Закупка у поставщика;-624015.36;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020223 от 19.12.2025 13:10:40;Оплата поставщику;623049.96;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019178 от 05.12.2025 11:49:32;Оплата поставщику;615026.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020448 от 24.12.2025 17:29:00;Оплата поставщику;603207.14;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020644 от 26.12.2025 12:26:35;Оплата поставщику;602936.26;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020685 от 29.12.2025 12:55:59;Оплата поставщику;600000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019050 от 02.12.2025 12:59:16;Оплата поставщику;591250.5;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020353 от 24.12.2025 13:10:33;Оплата поставщику;586784.68;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000266 от 24.12.2025 0:00:01;Возврат ДС от поставщика;-584803.02;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007452 от 01.12.2025 11:00:00;Закупка у поставщика;-581163.72;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер N0000053086 от 16.12.2025 9:49:24;Оплата поставщику;576354.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007504 от 01.12.2025 11:00:00;Закупка у поставщика;-573904.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020354 от 24.12.2025 13:10:53;Оплата поставщику;570493.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007694 от 23.12.2025 11:00:00;Закупка у поставщика;-570140.94;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007643 от 19.12.2025 11:00:00;Закупка у поставщика;-569457.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000443 от 31.12.2025 12:00:00;Закупка у поставщика;-563230.8;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007950 от 26.12.2025 0:00:00;Закупка у поставщика;-546493.38;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000487 от 30.12.2025 20:27:39;<неизв>;-542130.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019055 от 02.12.2025 15:10:15;Оплата поставщику;540840.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-540836.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-540000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019054 от 02.12.2025 15:10:02;Оплата поставщику;540000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019589 от 11.12.2025 16:54:16;Оплата поставщику;536620.06;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000009 от 09.12.2025 13:42:03;Возврат ДС от поставщика;-531146.62;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-528640.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01;Возврат ДС от поставщика;-524126.74;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020309 от 23.12.2025 16:37:23;Оплата поставщику;522434.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019977 от 16.12.2025 15:38:13;Оплата поставщику;521999.66;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020170 от 18.12.2025 12:47:05;Оплата поставщику;521352.72;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-519989.18;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000436 от 31.12.2025 12:00:00;Закупка у поставщика;-517075.44;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000507 от 01.12.2025 0:00:00;<неизв>;-506599.16;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000438 от 31.12.2025 12:00:00;Закупка у поставщика;-503884.74;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000244 от 25.12.2025 16:08:51;Оплата поставщику;503400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019184 от 05.12.2025 14:21:39;Оплата поставщику;502900.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019103 от 03.12.2025 16:37:15;Оплата поставщику;500283.15;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020310 от 23.12.2025 16:37:36;Оплата поставщику;500205.36;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019334 от 09.12.2025 15:37:30;Оплата поставщику;500001.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-500000.98;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019981 от 16.12.2025 15:48:02;Оплата поставщику;500000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01;Возврат ДС от поставщика;-492872.82;C3
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000292 от 19.12.2025 0:00:00;Реализация;-488894.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019870 от 15.12.2025 16:08:28;Оплата поставщику;486604.8;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-486360.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019052 от 02.12.2025 15:09:36;Оплата поставщику;486360.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020352 от 24.12.2025 13:10:19;Оплата поставщику;481596.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020177 от 18.12.2025 13:57:08;Оплата поставщику;475890.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019740 от 12.12.2025 17:25:01;Оплата поставщику;474936.14;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000042 от 15.12.2025 11:51:09;<неизв>;-463729.68;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019791 от 15.12.2025 11:51:09;Оплата поставщику;463729.68;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019222 от 08.12.2025 14:40:51;Оплата поставщику;459360.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007645 от 16.12.2025 11:00:00;Закупка у поставщика;-456645.6;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000198 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-454194.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007801 от 26.12.2025 11:00:00;Закупка у поставщика;-453599.92;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000516 от 03.12.2025 11:00:00;<неизв>;-453520.26;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007411 от 11.12.2025 19:01:41;Закупка у поставщика;-453262.35;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;Возврат ДС от поставщика;-451496.7;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000509 от 01.12.2025 0:00:00;<неизв>;-451334.06;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-450221.8;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000221 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-450000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019639 от 12.12.2025 13:35:02;Оплата поставщику;450000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-444971.1;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007589 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007590 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007591 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007592 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007593 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007594 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007595 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007596 от 01.12.2025 11:00:00;Закупка у поставщика;-440000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019156 от 04.12.2025 16:05:54;Оплата поставщику;440000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007533 от 01.12.2025 11:00:00;Закупка у поставщика;-435903.93;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-432804.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019053 от 02.12.2025 15:09:50;Оплата поставщику;432804.0;C3
