Дата;Номер;Партнер;Контрагент;Договор;ОбъектРасчетов;ОР_пустой;Подразделение;СуммаДокумента;Sign_ПАП;Комментарий;UUID
2025-12-11 18:14:52;00DL-007212;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;19560.66;-19560.66;;40327c17-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:14:59;00DL-007213;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;44315.76;-44315.76;;40327c4e-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:15:15;00DL-007214;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;44609.37;-44609.37;;40327c85-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:15:21;00DL-007215;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;45325.79;-45325.79;;40327cbc-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:15:28;00DL-007216;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;88183.83;-88183.83;;40327cf3-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:15:36;00DL-007217;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;157990.05;-157990.05;;40327d2a-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:16:16;00DL-007219;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;164048.55;-164048.55;;40327d98-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:16:28;00DL-007220;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;167592.04;-167592.04;;40327dcf-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:16:45;00DL-007221;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;226391.04;-226391.04;;40327e06-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:16:53;00DL-007222;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;253804.41;-253804.41;;40327e3d-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:17:07;00DL-007223;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;261151.42;-261151.42;;40327e74-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:17:15;00DL-007224;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;305411.59;-305411.59;;40327eab-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:17:23;00DL-007225;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;415172.26;-415172.26;;40327ee2-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:17:53;00DL-007227;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;474015.78;-474015.78;;40327f6b-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:18:05;00DL-007228;ГЛОБИНСЬКИЙ ПЕРЕРОБНИЙ ЗАВОД ТОВ;"ТОВ ""Глобинський переробний завод""";;<ПУСТО>;Да;Глобино-2;640976.79;-640976.79;;40327fa2-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:18:57;00DL-007230;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;784507.85;-784507.85;;40328010-d6ac-11f0-8103-00155dce3d04
2025-12-16 16:32:19;00DL-007321;ГЛОБИНСЬКИЙ ПЕРЕРОБНИЙ ЗАВОД ТОВ;"ТОВ ""Глобинський переробний завод""";;<ПУСТО>;Да;Глобино-2;20573.04;-20573.04;;d4c7b15a-da8b-11f0-8104-00155dce3d04
2025-12-16 16:33:05;00DL-007323;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;114699.31;-114699.31;;d4c7c7f7-da8b-11f0-8104-00155dce3d04
2025-12-16 16:33:16;00DL-007324;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;153119.67;-153119.67;;d4f10b21-da8b-11f0-8104-00155dce3d04
2025-12-16 16:33:41;00DL-007326;ГЛОБИНСЬКИЙ ПЕРЕРОБНИЙ ЗАВОД ТОВ;"ТОВ ""Глобинський переробний завод""";;<ПУСТО>;Да;Глобино-2;214730.6;-214730.6;;d4ff374c-da8b-11f0-8104-00155dce3d04
2025-12-16 16:34:31;00DL-007328;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;275270.06;-275270.06;;d4ff44b3-da8b-11f0-8104-00155dce3d04
2025-12-16 16:34:37;00DL-007329;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;310529.97;-310529.97;;d4ff4be6-da8b-11f0-8104-00155dce3d04
2025-12-16 16:35:00;00DL-007331;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;474888.19;-474888.19;;d4ff55d5-da8b-11f0-8104-00155dce3d04
2025-12-16 16:35:11;00DL-007332;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;478159.52;-478159.52;;d4ff58b8-da8b-11f0-8104-00155dce3d04
2025-12-16 16:35:19;00DL-007333;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;495700.29;-495700.29;;d4ff5c58-da8b-11f0-8104-00155dce3d04
2025-12-16 16:36:11;00DL-007322;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;25318.54;-25318.54;;d4c7ba7f-da8b-11f0-8104-00155dce3d04
2025-12-26 00:00:00;00DL-007563;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;1040942.03;-1040942.03;;e6008a01-e3cb-11f0-8104-00155dce3d04
2025-12-26 00:00:00;00DL-007566;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;4602510.92;-4602510.92;4 602 510,92;e6008aa6-e3cb-11f0-8104-00155dce3d04
2025-12-26 00:00:00;00DL-007567;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;28862146.5;-28862146.5;28 862 146,50;e6008add-e3cb-11f0-8104-00155dce3d04
2025-12-26 00:00:00;00DL-007565;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;3783566.29;-3783566.28;3 783 566,29;e6008a6f-e3cb-11f0-8104-00155dce3d04
2025-12-26 00:00:00;00DL-007559;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;279529.69;-279529.69;279 529,69;e6008925-e3cb-11f0-8104-00155dce3d04
2025-12-30 20:14:51;00DL-007640;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;5063.71;-5063.71;;61ba5a1d-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:04;00DL-007641;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;5486.55;-5486.55;;61ba5a54-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:08;00DL-007642;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;7455.98;-7455.98;;61ba5a8b-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:12;00DL-007643;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;11032.02;-11032.02;;61ba5ac2-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:17;00DL-007644;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;17636.77;-17636.77;;61ba5af9-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:21;00DL-007645;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;32809.71;-32809.71;;61ba5b30-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:26;00DL-007646;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;44228.06;-44228.06;;61ba5b67-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:31;00DL-007647;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;44999.11;-44999.11;;61ba5b9e-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:36;00DL-007648;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;62105.99;-62105.99;;61ba5bd5-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:41;00DL-007650;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;94803.16;-94803.16;;61ba5c43-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:46;00DL-007651;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;94977.64;-94977.64;;61ba5c7a-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:51;00DL-007652;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;95631.9;-95631.9;;61ba5cb1-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:15:56;00DL-007653;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;99140.06;-99140.06;;61ba5ce8-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:16:01;00DL-007654;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;113375.25;-113375.25;;61ba5d1f-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:16:07;00DL-007656;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;496565.6;-496565.6;;61ba5da8-e5ab-11f0-8104-00155dce3d04
2025-12-30 20:16:13;00DL-007659;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;2793120.32;-2793120.32;;61ba5e4d-e5ab-11f0-8104-00155dce3d04
