ТипДок;ДокИмя
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007504 от 23.12.2025 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007774 от 07.01.2026 17:53:13
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007830 от 09.01.2026 17:22:43
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007831 от 09.01.2026 17:26:01
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007832 от 09.01.2026 17:26:27
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008124 от 23.01.2026 17:03:04
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008132 от 23.01.2026 17:12:21
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008135 от 23.01.2026 17:12:54
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008225 от 28.01.2026 17:20:11
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008226 от 28.01.2026 17:21:07
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008254 от 29.01.2026 16:50:51
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008255 от 29.01.2026 16:51:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008256 от 29.01.2026 16:51:11
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008451 от 06.02.2026 17:06:27
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008551 от 11.02.2026 17:20:59
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008553 от 11.02.2026 17:21:04
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008615 от 12.02.2026 18:12:27
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008617 от 12.02.2026 18:12:57
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008631 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008632 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008636 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008637 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008638 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008640 от 12.02.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008648 от 13.02.2026 14:44:48
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008650 от 13.02.2026 14:45:05
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008681 от 13.02.2026 17:46:18
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008682 от 13.02.2026 17:46:29
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008695 от 16.02.2026 17:29:12
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008779 от 18.02.2026 16:46:26
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008782 от 18.02.2026 17:07:35
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008784 от 18.02.2026 17:08:33
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008785 от 18.02.2026 17:08:51
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008786 от 18.02.2026 17:08:58
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008787 от 18.02.2026 17:09:05
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008788 от 18.02.2026 17:09:11
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008790 от 18.02.2026 17:09:18
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008793 от 18.02.2026 17:08:02
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008837 от 19.02.2026 17:30:18
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009008 от 26.02.2026 18:01:24
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009038 от 27.02.2026 18:26:12
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009106 от 03.03.2026 17:34:44
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009160 от 06.03.2026 17:15:19
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009410 от 18.03.2026 17:59:02
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009854 от 06.04.2026 17:34:43
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010447 от 28.04.2026 0:00:00
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС ІБ00-000002 от 12.02.2026 0:00:00
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000011 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000012 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000013 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000018 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000019 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000022 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000023 от 05.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000024 от 05.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000029 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000031 от 22.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000034 от 26.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000035 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000039 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000044 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000044 от 05.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000046 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000046 от 08.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 08.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000048 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000049 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000049 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000052 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000053 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000054 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000055 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000056 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000057 от 08.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000058 от 08.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000059 от 08.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000060 от 08.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000061 от 08.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000062 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000062 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000063 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000067 от 15.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000068 от 20.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000070 от 26.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 26.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000080 от 12.02.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000085 от 12.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000099 от 24.02.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000100 от 24.02.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000101 от 24.02.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000103 от 27.02.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000107 от 03.03.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000116 от 04.03.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000116 от 18.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000118 от 06.03.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000124 от 05.01.2026 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000131 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000132 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000133 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000168 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000169 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000175 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000176 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000177 от 15.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000205 от 12.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000252 от 22.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000274 от 25.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000277 от 26.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000181 от 09.01.2026 16:55:28
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002284 от 17.02.2026 11:26:26
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003143 от 10.03.2026 12:54:55
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003599 от 17.03.2026 12:01:17
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019176 от 05.12.2025 11:25:22
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000189 от 09.12.2025 13:42:03
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000190 от 09.12.2025 13:42:03
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000283 от 23.12.2025 12:00:00
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15
