Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007387 от 09.12.2025 11:00:00;-524890.32;0.0;1049780.64;-1574670.96
КМД-2;АктВыполненныхРабот;Акт выполненных работ ІБ00-000872 от 12.12.2025 0:00:00;1571496.64;3142993.28;0.0;-1571496.64
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001729 от 22.04.2026 11:00:00;-523485.23;0.0;1046970.46;-1570455.69
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007642 от 17.12.2025 11:00:00;-513383.16;0.0;1026766.32;-1540149.48
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 05.01.2026 0:00:01;-511746.0;0.0;1023492.0;-1535238.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008639 от 12.02.2026 18:35:13;-1515127.88;0.0;0.0;-1515127.88
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010452 от 29.04.2026 16:28:45;-1500000.0;0.0;0.0;-1500000.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008363 от 03.02.2026 16:28:38;-1498289.04;0.0;0.0;-1498289.04
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001978 от 30.04.2026 11:00:00;-1471213.32;0.0;0.0;-1471213.32
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;-490363.22;0.0;980726.44;-1471089.66
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007756 от 19.12.2025 11:00:00;-488894.0;0.0;977788.0;-1466682.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001399 от 31.03.2026 11:00:00;-1463689.78;0.0;0.0;-1463689.78
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007420 от 12.12.2025 0:00:00;-486968.33;0.0;973936.66;-1460904.99
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;-700000.0;0.0;700000.0;-1400000.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008135 от 23.01.2026 17:12:54;-700000.0;0.0;700000.0;-1400000.0
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000044 от 12.12.2025 13:37:33;-696886.72;0.0;696886.72;-1393773.44
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;-464152.91;0.0;928305.82;-1392458.73
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000663 от 11.02.2026 11:00:00;-462759.54;0.0;925519.08;-1388278.62
ЕМС №1 (МД ВООЗ  2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001121 от 27.03.2026 21:00:08;-1368840.89;0.0;0.0;-1368840.89
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000198 от 12.12.2025 0:00:01;-454194.6;0.0;908389.2;-1362583.8
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001666 от 21.04.2026 17:59:48;-452802.52;0.0;905605.04;-1358407.56
Спецтехника;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000221 от 16.12.2025 0:00:01;-450000.0;0.0;900000.0;-1350000.0
Адмін (Главный офис);ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;-674383.73;0.0;674383.73;-1348767.46
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000561 от 18.12.2025 0:00:01;-674383.73;0.0;674383.73;-1348767.46
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001955 от 05.05.2026 17:54:03;-444905.22;0.0;889810.44;-1334715.66
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002884 от 19.12.2025 18:11:51;-664054.92;0.0;664054.92;-1328109.84
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;-664000.0;0.0;664000.0;-1328000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007338 от 01.12.2025 11:00:00;-439701.13;0.0;879402.26;-1319103.39
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001777 от 08.04.2026 11:00:00;-434478.42;0.0;868956.84;-1303435.26
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008784 от 18.02.2026 17:08:33;-650000.0;0.0;650000.0;-1300000.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008648 от 13.02.2026 14:44:48;-650000.0;0.0;650000.0;-1300000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001816 от 22.04.2026 11:00:00;-1281457.2;0.0;0.0;-1281457.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007810 от 29.12.2025 11:00:00;-411172.19;0.0;822344.38;-1233516.57
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000469 от 31.01.2026 23:59:18;-408400.02;0.0;816800.04;-1225200.06
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000544 от 19.12.2025 0:00:00;-606824.79;0.0;606824.79;-1213649.58
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009521 от 23.03.2026 17:20:09;-1209705.56;0.0;0.0;-1209705.56
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000217 от 16.12.2025 0:00:01;-402960.0;0.0;805920.0;-1208880.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 15.01.2026 0:00:01;-402157.26;0.0;804314.52;-1206471.78
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009043 от 27.02.2026 18:31:15;-1206305.73;0.0;0.0;-1206305.73
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000206 от 22.01.2026 0:00:00;-398367.14;0.0;796734.28;-1195101.42
МК Кривий ріг;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009874 от 07.04.2026 17:49:04;-1194270.0;0.0;0.0;-1194270.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000870 от 02.03.2026 11:00:00;-1186789.4;0.0;0.0;-1186789.4
И.П.С.;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010831 от 14.05.2026 18:06:52;-1180800.0;0.0;0.0;-1180800.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;-588600.0;0.0;588600.0;-1177200.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000245 от 22.12.2025 0:00:01;-390211.8;0.0;780423.6;-1170635.4
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007572 от 10.12.2025 11:00:00;-581587.92;0.0;581587.92;-1163175.84
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001575 от 15.04.2026 11:00:00;-1162833.0;0.0;0.0;-1162833.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001968 от 30.04.2026 23:59:41;-578000.03;0.0;578000.03;-1156000.06
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000218 от 16.12.2025 0:00:01;-384600.0;0.0;769200.0;-1153800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002031 от 23.04.2026 11:00:00;-381640.0;0.0;763280.0;-1144920.0
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000098 от 31.12.2025 11:00:00;-561898.13;0.0;561898.13;-1123796.26
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001143 от 31.03.2026 11:00:00;-561654.06;0.0;561654.06;-1123308.12
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007755 от 19.12.2025 11:00:00;-373415.0;0.0;746830.0;-1120245.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000850 от 11.02.2026 17:45:04;-553508.11;0.0;553508.11;-1107016.22
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000216 от 16.12.2025 0:00:01;-366720.0;0.0;733440.0;-1100160.0
ЕМС №2 (МД ВООЗ  2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001156 от 27.03.2026 21:00:10;-1087139.74;0.0;0.0;-1087139.74
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000285 от 29.01.2026 18:09:31;-541120.14;0.0;541120.14;-1082240.28
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001334 от 31.03.2026 0:00:00;-1078436.4;0.0;0.0;-1078436.4
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000244 от 22.12.2025 0:00:01;-359431.29;0.0;718862.58;-1078293.87
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000237 от 22.12.2025 0:00:01;-356400.0;0.0;712800.0;-1069200.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000215 от 16.12.2025 0:00:01;-348000.0;0.0;696000.0;-1044000.0
Производство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008615 от 12.02.2026 18:12:27;-520000.0;0.0;520000.0;-1040000.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009115 от 03.03.2026 17:36:28;-1036237.82;0.0;0.0;-1036237.82
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007995 от 31.12.2025 20:00:00;-517500.02;0.0;517500.02;-1035000.04
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001957 от 06.05.2026 10:36:14;-344119.08;0.0;688238.16;-1032357.24
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001296 от 30.03.2026 19:07:18;-1025947.2;0.0;0.0;-1025947.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007534 от 11.12.2025 11:00:00;-510588.49;0.0;510588.49;-1021176.98
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000058 от 08.01.2026 0:00:01;-340000.0;0.0;680000.0;-1020000.0
