Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-001015 от 10.03.2026 16:16:48;МД ПРООН Черкаси  ДСНС;-935374.2;935374.2;-1870748.4
Приобретение товаров и услуг ІБ00-001015 от 10.03.2026 16:16:48;МД ПРООН Черкаси  ДСНС;-935374.2;935374.2;-1870748.4
Приобретение товаров и услуг ІБ00-001206 от 17.03.2026 11:00:00;Глобино-2;-852480.0;852480.0;-1704960.0
Приобретение товаров и услуг ІБ00-001206 от 17.03.2026 11:00:00;Глобино-2;-852480.0;852480.0;-1704960.0
Взаимозачет задолженности 000Ц-001137 от 18.03.2026 18:43:10;МД ООН  №60 (МД ООН 2025);-820567.68;820567.68;-1641135.36
Взаимозачет задолженности 000Ц-001137 от 18.03.2026 18:43:10;МД ООН  №60 (МД ООН 2025);-820567.68;820567.68;-1641135.36
Приобретение товаров и услуг ІБ00-001398 от 31.03.2026 11:00:00;Глобино-2;-1638325.58;0.0;-1638325.58
Приобретение товаров и услуг ІБ00-001398 от 31.03.2026 11:00:00;Глобино-2;-1638325.58;0.0;-1638325.58
Приобретение товаров и услуг ІБ00-001180 от 17.03.2026 11:00:00;Чорноморськ;-795855.06;795855.06;-1591710.12
Приобретение товаров и услуг ІБ00-001180 от 17.03.2026 11:00:00;Чорноморськ;-795855.06;795855.06;-1591710.12
Списание безналичных ДС 00000003767 от 19.03.2026 14:45:00;Глобино-2;757924.08;-757924.08;1515848.16
Списание безналичных ДС 00000003767 от 19.03.2026 14:45:00;Глобино-2;757924.08;-757924.08;1515848.16
Списание безналичных ДС 00000004115 от 27.03.2026 17:28:06;Строительство;1500000.0;0.0;1500000.0
Списание безналичных ДС 00000004115 от 27.03.2026 17:28:06;Строительство;1500000.0;0.0;1500000.0
Взаимозачет задолженности ІБ00-000018 от 23.03.2026 16:33:03;Астарта. Тищенки;0.0;-1499480.41;1499480.41
Взаимозачет задолженности ІБ00-000018 от 23.03.2026 16:33:03;Астарта. Тищенки;0.0;-1499480.41;1499480.41
Взаимозачет задолженности 000Ц-001185 от 18.03.2026 18:43:09;МД ООН  №59 (МД ООН 2025);-747018.94;747018.94;-1494037.88
Взаимозачет задолженности 000Ц-001185 от 18.03.2026 18:43:09;МД ООН  №59 (МД ООН 2025);-747018.94;747018.94;-1494037.88
Взаимозачет задолженности 000Ц-001177 от 18.03.2026 18:43:08;МД ООН  №58 (МД ООН 2025);-685564.24;685564.24;-1371128.48
Взаимозачет задолженности 000Ц-001177 от 18.03.2026 18:43:08;МД ООН  №58 (МД ООН 2025);-685564.24;685564.24;-1371128.48
Взаимозачет задолженности 000Ц-001138 от 18.03.2026 18:43:06;МД ООН  №56 (МД ООН 2025);-684902.94;684902.94;-1369805.88
Взаимозачет задолженности 000Ц-001138 от 18.03.2026 18:43:06;МД ООН  №56 (МД ООН 2025);-684902.94;684902.94;-1369805.88
Взаимозачет задолженности 000Ц-001176 от 18.03.2026 18:43:07;МД ООН  №57 (МД ООН 2025);-680554.01;680554.01;-1361108.02
Взаимозачет задолженности 000Ц-001176 от 18.03.2026 18:43:07;МД ООН  №57 (МД ООН 2025);-680554.01;680554.01;-1361108.02
Взаимозачет задолженности 000Ц-001122 от 18.03.2026 18:42:59;МД ООН  №49 (МД ООН 2025);-662667.48;662667.48;-1325334.96
Взаимозачет задолженности 000Ц-001122 от 18.03.2026 18:42:59;МД ООН  №49 (МД ООН 2025);-662667.48;662667.48;-1325334.96
Списание безналичных ДС 000004262 от 31.03.2026 11:49:20;Строительство;1200000.0;0.0;1200000.0
Списание безналичных ДС 000004262 от 31.03.2026 11:49:20;Строительство;1200000.0;0.0;1200000.0
Приобретение товаров и услуг ІБ00-001201 от 23.03.2026 17:58:13;Глобино-2;-597708.0;597708.0;-1195416.0
Приобретение товаров и услуг ІБ00-001201 от 23.03.2026 17:58:13;Глобино-2;-597708.0;597708.0;-1195416.0
Приобретение товаров и услуг ІБ00-000870 от 02.03.2026 11:00:00;Чорноморськ;-1186789.4;0.0;-1186789.4
Приобретение товаров и услуг ІБ00-000870 от 02.03.2026 11:00:00;Чорноморськ;-1186789.4;0.0;-1186789.4
Взаимозачет задолженности 000Ц-001143 от 31.03.2026 11:00:00;ЦО;-561654.06;561654.06;-1123308.12
Взаимозачет задолженности 000Ц-001143 от 31.03.2026 11:00:00;ЦО;-561654.06;561654.06;-1123308.12
Взаимозачет задолженности 000Ц-001139 от 31.03.2026 23:30:00;ЕМС №2 (МД ВООЗ  2025);-543569.87;543569.87;-1087139.74
Взаимозачет задолженности 000Ц-001120 от 31.03.2026 22:20:00;ЕМС №2 (МД ВООЗ  2025);-543569.87;543569.87;-1087139.74
Взаимозачет задолженности 000Ц-001139 от 31.03.2026 23:30:00;ЕМС №2 (МД ВООЗ  2025);-543569.87;543569.87;-1087139.74
Взаимозачет задолженности 000Ц-001120 от 31.03.2026 22:20:00;ЕМС №2 (МД ВООЗ  2025);-543569.87;543569.87;-1087139.74
Приобретение товаров и услуг ІБ00-001166 от 19.03.2026 18:09:53;Глобино-2;-532056.0;532056.0;-1064112.0
Приобретение товаров и услуг ІБ00-001166 от 19.03.2026 18:09:53;Глобино-2;-532056.0;532056.0;-1064112.0
Взаимозачет задолженности 000Ц-001240 от 23.03.2026 18:00:00;Глобино-2;-526716.88;526716.88;-1053433.76
Взаимозачет задолженности 000Ц-001240 от 23.03.2026 18:00:00;Глобино-2;-526716.88;526716.88;-1053433.76
Приобретение товаров и услуг ІБ00-001296 от 30.03.2026 19:07:18;Глобино-2;0.0;1025947.2;-1025947.2
Приобретение товаров и услуг ІБ00-001296 от 30.03.2026 19:07:18;МК Глобино;-1025947.2;0.0;-1025947.2
Взаимозачет задолженности 000Ц-001268 от 18.03.2026 16:48:01;КРИВОЙ РОГ ЦЕМЕНТ-2;-510207.54;510207.54;-1020415.08
Взаимозачет задолженности 000Ц-001268 от 18.03.2026 16:48:01;КРИВОЙ РОГ ЦЕМЕНТ-2;-510207.54;510207.54;-1020415.08
Приобретение товаров и услуг ІБ00-001167 от 16.03.2026 17:59:53;Глобино-2;-718302.42;298501.7;-1016804.12
Приобретение товаров и услуг ІБ00-001167 от 16.03.2026 17:59:53;Глобино-2;-718302.42;298501.7;-1016804.12
Списание безналичных ДС 00000003719 от 18.03.2026 16:48:01;КРИВОЙ РОГ ЦЕМЕНТ-2;510207.54;-496607.54;1006815.08
Списание безналичных ДС 00000003719 от 18.03.2026 16:48:01;КРИВОЙ РОГ ЦЕМЕНТ-2;510207.54;-496607.54;1006815.08
Приобретение товаров и услуг ІБ00-001556 от 27.03.2026 21:00:13;Производство;-500276.77;500276.77;-1000553.54
Приобретение товаров и услуг ІБ00-001556 от 27.03.2026 21:00:13;Производство;-500276.77;500276.77;-1000553.54
Приобретение товаров и услуг ІБ00-001554 от 27.03.2026 21:00:12;Производство;-500162.58;500162.58;-1000325.16
Приобретение товаров и услуг ІБ00-001554 от 27.03.2026 21:00:12;Производство;-500162.58;500162.58;-1000325.16
Списание безналичных ДС 00000004093 от 27.03.2026 9:28:06;Строительство;1000151.6;0.0;1000151.6
Списание безналичных ДС 00000004093 от 27.03.2026 9:28:06;Строительство;1000151.6;0.0;1000151.6
Списание безналичных ДС 00000003064 от 05.03.2026 16:38:17;"КГ ""Подгорцы""";500000.0;-500000.0;1000000.0
Списание безналичных ДС 00000003064 от 05.03.2026 16:38:17;"КГ ""Подгорцы""";500000.0;-500000.0;1000000.0
Взаимозачет задолженности 000Ц-001136 от 18.03.2026 18:43:03;МД ООН  №53 (МД ООН 2025);-494333.97;494333.97;-988667.94
Взаимозачет задолженности 000Ц-001136 от 18.03.2026 18:43:03;МД ООН  №53 (МД ООН 2025);-494333.97;494333.97;-988667.94
Взаимозачет задолженности 000Ц-001241 от 25.03.2026 17:58:56;Глобино-2;-491669.78;491669.78;-983339.56
Взаимозачет задолженности 000Ц-001241 от 25.03.2026 17:58:56;Глобино-2;-491669.78;491669.78;-983339.56
Приобретение товаров и услуг ІБ00-000872 от 02.03.2026 11:00:00;Чорноморськ;-976946.9;0.0;-976946.9
Приобретение товаров и услуг ІБ00-000872 от 02.03.2026 11:00:00;Чорноморськ;-976946.9;0.0;-976946.9
Приобретение товаров и услуг ІБ00-000896 от 02.03.2026 17:21:45;Автокран Клинцы;-470615.68;470615.68;-941231.36
Приобретение товаров и услуг ІБ00-000896 от 02.03.2026 17:21:45;Автокран Клинцы;-470615.68;470615.68;-941231.36
Взаимозачет задолженности 000Ц-001167 от 18.03.2026 18:43:04;МД ООН  №54 (МД ООН 2025);-470483.05;470483.05;-940966.1
Взаимозачет задолженности 000Ц-001167 от 18.03.2026 18:43:04;МД ООН  №54 (МД ООН 2025);-470483.05;470483.05;-940966.1
Взаимозачет задолженности 000Ц-001134 от 18.03.2026 18:43:05;МД ООН  №55 (МД ООН 2025);-463905.4;463905.4;-927810.8
Взаимозачет задолженности 000Ц-001134 от 18.03.2026 18:43:05;МД ООН  №55 (МД ООН 2025);-463905.4;463905.4;-927810.8
Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;"КГ ""Подгорцы""";-455822.34;455822.34;-911644.68
Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;"КГ ""Подгорцы""";-455822.34;455822.34;-911644.68
Списание безналичных ДС 00000003343 от 12.03.2026 14:45:50;Астарта. Тищенки;453724.08;-453724.08;907448.16
Списание безналичных ДС 00000003343 от 12.03.2026 14:45:50;Астарта. Тищенки;453724.08;-453724.08;907448.16
Списание безналичных ДС 00000003141 от 10.03.2026 12:37:08;Производство;450000.0;-450000.0;900000.0
Списание безналичных ДС 00000003141 от 10.03.2026 12:37:08;Производство;450000.0;-450000.0;900000.0
Приобретение товаров и услуг ІБ00-001035 от 10.03.2026 20:00:07;Глобино-2;-898304.1;0.0;-898304.1
Приобретение товаров и услуг ІБ00-001035 от 10.03.2026 20:00:07;Глобино-2;-898304.1;0.0;-898304.1
Взаимозачет задолженности 000Ц-001182 от 18.03.2026 18:43:01;МД ООН  №51 (МД ООН 2025);-434966.47;434966.47;-869932.94
Взаимозачет задолженности 000Ц-001182 от 18.03.2026 18:43:01;МД ООН  №51 (МД ООН 2025);-434966.47;434966.47;-869932.94
Приобретение товаров и услуг ІБ00-000871 от 02.03.2026 11:00:00;Чорноморськ;-867478.86;0.0;-867478.86
Приобретение товаров и услуг ІБ00-000871 от 02.03.2026 11:00:00;Чорноморськ;-867478.86;0.0;-867478.86
Взаимозачет задолженности 000Ц-001126 от 18.03.2026 18:43:00;МД ООН  №50 (МД ООН 2025);-430235.95;430235.95;-860471.9
Взаимозачет задолженности 000Ц-001126 от 18.03.2026 18:43:00;МД ООН  №50 (МД ООН 2025);-430235.95;430235.95;-860471.9
Взаимозачет задолженности 000Ц-001169 от 18.03.2026 18:43:02;МД ООН  №52 (МД ООН 2025);-422304.62;422304.62;-844609.24
Взаимозачет задолженности 000Ц-001169 от 18.03.2026 18:43:02;МД ООН  №52 (МД ООН 2025);-422304.62;422304.62;-844609.24
Приобретение товаров и услуг ІБ00-001471 от 26.03.2026 11:00:00;Глобино-2;-420072.22;420072.22;-840144.44
Приобретение товаров и услуг ІБ00-001471 от 26.03.2026 11:00:00;Глобино-2;-420072.22;420072.22;-840144.44
Взаимозачет задолженности 000Ц-001277 от 26.03.2026 15:58:38;Строительство;-415093.57;415093.57;-830187.14
Взаимозачет задолженности 000Ц-001277 от 26.03.2026 15:58:38;Строительство;-415093.57;415093.57;-830187.14
Приобретение товаров и услуг ІБ00-001246 от 03.03.2026 11:00:00;Чорноморськ;-701662.39;117536.55;-819198.94
Приобретение товаров и услуг ІБ00-001246 от 03.03.2026 11:00:00;Чорноморськ;-701662.39;117536.55;-819198.94
Приобретение товаров и услуг ІБ00-001393 от 31.03.2026 23:00:00;Строительство;-407000.03;407000.03;-814000.06
Приобретение товаров и услуг ІБ00-001393 от 31.03.2026 23:00:00;Строительство;-407000.03;407000.03;-814000.06
Приобретение товаров и услуг ІБ00-001267 от 25.03.2026 11:00:00;Глобино-2;-425368.76;382188.87;-807557.63
Приобретение товаров и услуг ІБ00-001267 от 25.03.2026 11:00:00;Глобино-2;-425368.76;382188.87;-807557.63
Списание безналичных ДС 00000003204 от 11.03.2026 11:56:48;Строительство;400012.0;-400012.0;800024.0
Списание безналичных ДС 00000003204 от 11.03.2026 11:56:48;Строительство;400012.0;-400012.0;800024.0
Приобретение товаров и услуг ІБ00-001503 от 31.03.2026 11:00:00;Глобино-2;-400000.0;400000.0;-800000.0
Приобретение товаров и услуг ІБ00-001503 от 31.03.2026 11:00:00;Глобино-2;-400000.0;400000.0;-800000.0
Списание безналичных ДС 00000003205 от 11.03.2026 12:18:42;Строительство;400000.0;-400000.0;800000.0
Списание безналичных ДС 00000003205 от 11.03.2026 12:18:42;Строительство;400000.0;-400000.0;800000.0
Списание безналичных ДС 00000003446 от 13.03.2026 15:47:35;Автокран Клинцы;376492.54;-376492.54;752985.08
Списание безналичных ДС 00000003446 от 13.03.2026 15:47:35;Автокран Клинцы;376492.54;-376492.54;752985.08
Списание безналичных ДС 00000003755 от 19.03.2026 12:12:27;Глобино-2;371840.0;-371840.0;743680.0
Списание безналичных ДС 00000003755 от 19.03.2026 12:12:27;Глобино-2;371840.0;-371840.0;743680.0
Приобретение товаров и услуг ІБ00-001356 от 27.03.2026 18:15:28;Чорноморськ;-370123.78;370123.78;-740247.56
Приобретение товаров и услуг ІБ00-001356 от 27.03.2026 18:15:28;Чорноморськ;-370123.78;370123.78;-740247.56
Взаимозачет задолженности 000Ц-001243 от 03.03.2026 18:05:01;Глобино-2;-367566.57;367566.57;-735133.14
Взаимозачет задолженности 000Ц-001243 от 03.03.2026 18:05:01;Глобино-2;-367566.57;367566.57;-735133.14
Взаимозачет задолженности 000Ц-001171 от 31.03.2026 23:00:00;ЕМС №1 (МД ВООЗ  2025);-366409.02;366409.02;-732818.04
Взаимозачет задолженности 000Ц-001186 от 27.03.2026 21:00:09;ЕМС №1 (МД ВООЗ  2025);-366409.02;366409.02;-732818.04
Взаимозачет задолженности 000Ц-001186 от 27.03.2026 21:00:09;ЕМС №1 (МД ВООЗ  2025);-366409.02;366409.02;-732818.04
Взаимозачет задолженности 000Ц-001171 от 31.03.2026 23:00:00;ЕМС №1 (МД ВООЗ  2025);-366409.02;366409.02;-732818.04
Приобретение товаров и услуг ІБ00-001613 от 16.03.2026 11:00:00;"КГ ""Подгорцы""";-548000.0;167900.0;-715900.0
Приобретение товаров и услуг ІБ00-001613 от 16.03.2026 11:00:00;"КГ ""Подгорцы""";-548000.0;167900.0;-715900.0
Списание безналичных ДС 00000003307 от 12.03.2026 9:49:34;Глобино-2;349390.05;-349390.05;698780.1
Списание безналичных ДС 00000003307 от 12.03.2026 9:49:34;Глобино-2;349390.05;-349390.05;698780.1
Приобретение товаров и услуг ІБ00-001245 от 03.03.2026 11:00:00;Чорноморськ;-657189.15;0.0;-657189.15
Приобретение товаров и услуг ІБ00-001245 от 03.03.2026 11:00:00;Чорноморськ;-657189.15;0.0;-657189.15
Приобретение товаров и услуг ІБ00-001485 от 27.03.2026 11:00:00;Глобино-2;-319784.64;319784.64;-639569.28
Приобретение товаров и услуг ІБ00-001485 от 27.03.2026 11:00:00;Глобино-2;-319784.64;319784.64;-639569.28
Взаимозачет задолженности 000Ц-000963 от 12.03.2026 13:39:48;Производство;-318999.12;318999.12;-637998.24
Взаимозачет задолженности 000Ц-000963 от 12.03.2026 13:39:48;Производство;-318999.12;318999.12;-637998.24
Приобретение товаров и услуг ІБ00-001034 от 09.03.2026 0:00:00;Глобино-2;-632938.38;0.0;-632938.38
Приобретение товаров и услуг ІБ00-001034 от 09.03.2026 0:00:00;Глобино-2;-632938.38;0.0;-632938.38
Списание безналичных ДС 00000003059 от 05.03.2026 16:02:58;Глобино-2;300000.0;-300000.0;600000.0
Списание безналичных ДС 00000003059 от 05.03.2026 16:02:58;Глобино-2;300000.0;-300000.0;600000.0
Приобретение товаров и услуг ІБ00-001163 от 13.03.2026 11:00:00;Чорноморськ;-489548.83;97909.77;-587458.6
Приобретение товаров и услуг ІБ00-001163 от 13.03.2026 11:00:00;Чорноморськ;-489548.83;97909.77;-587458.6
Приобретение товаров и услуг ІБ00-001425 от 31.03.2026 11:00:00;Спецтехника;-561654.06;0.0;-561654.06
Приобретение товаров и услуг ІБ00-001425 от 31.03.2026 11:00:00;Спецтехника;-561654.06;0.0;-561654.06
Взаимозачет задолженности 000Ц-000911 от 09.03.2026 17:35:36;МК Чорноморськ;-276566.8;276566.8;-553133.6
Взаимозачет задолженности 000Ц-000911 от 09.03.2026 17:35:36;МК Чорноморськ;-276566.8;276566.8;-553133.6
Приобретение товаров и услуг 000Ц-000249 от 31.03.2026 12:00:00;Глобино-2;-269134.53;269134.53;-538269.06
Приобретение товаров и услуг 000Ц-000249 от 31.03.2026 12:00:00;Глобино-2;-269134.53;269134.53;-538269.06
Списание безналичных ДС 00000003756 от 19.03.2026 12:14:28;Глобино-2;257408.0;-257408.0;514816.0
Списание безналичных ДС 00000003756 от 19.03.2026 12:14:28;Глобино-2;257408.0;-257408.0;514816.0
Взаимозачет задолженности 000Ц-000883 от 10.03.2026 9:46:02;Строительство;-250168.5;250168.5;-500337.0
Взаимозачет задолженности 000Ц-000883 от 10.03.2026 9:46:02;Строительство;-250168.5;250168.5;-500337.0
Списание безналичных ДС 00000004170 от 27.03.2026 17:11:53;Глобино-2;500000.0;0.0;500000.0
Списание безналичных ДС 00000004170 от 27.03.2026 17:11:53;Глобино-2;500000.0;0.0;500000.0
Приобретение товаров и услуг ІБ00-001213 от 18.03.2026 11:00:00;Глобино-2;-499664.53;0.0;-499664.53
Приобретение товаров и услуг ІБ00-001213 от 18.03.2026 11:00:00;Глобино-2;-499664.53;0.0;-499664.53
Приходный кассовый ордер 000Ц-000157 от 20.03.2026 0:00:01;Строительство;-439939.5;54992.44;-494931.94
Приходный кассовый ордер 000Ц-000157 от 20.03.2026 0:00:01;Строительство;-439939.5;54992.44;-494931.94
Взаимозачет задолженности 000Ц-001283 от 30.03.2026 19:09:14;МД ООН  №53 (МД ООН 2025);-247166.98;247166.98;-494333.96
Взаимозачет задолженности 000Ц-001283 от 30.03.2026 19:09:14;МД ООН  №53 (МД ООН 2025);-247166.98;247166.98;-494333.96
Приобретение товаров и услуг ІБ00-001507 от 17.03.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Приобретение товаров и услуг ІБ00-001508 от 31.03.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Приобретение товаров и услуг ІБ00-001507 от 17.03.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Приобретение товаров и услуг ІБ00-001508 от 31.03.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Списание безналичных ДС 00000003754 от 19.03.2026 12:06:54;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 00000003754 от 19.03.2026 12:06:54;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 00000004271 от 31.03.2026 14:52:26;Глобино-2;240000.0;-240000.0;480000.0
Списание безналичных ДС 00000004271 от 31.03.2026 14:52:26;Глобино-2;240000.0;-240000.0;480000.0
Взаимозачет задолженности 000Ц-000887 от 18.03.2026 9:26:10;Строительство;-238022.4;238022.4;-476044.8
Взаимозачет задолженности 000Ц-000887 от 18.03.2026 9:26:10;Строительство;-238022.4;238022.4;-476044.8
Списание безналичных ДС 00000003757 от 19.03.2026 12:25:58;Глобино-2;236680.0;-236680.0;473360.0
Списание безналичных ДС 00000003757 от 19.03.2026 12:25:58;Глобино-2;236680.0;-236680.0;473360.0
Взаимозачет задолженности 000Ц-001168 от 31.03.2026 17:00:00;МД ООН  №54 (МД ООН 2025);-235241.53;235241.53;-470483.06
Взаимозачет задолженности 000Ц-001168 от 31.03.2026 17:00:00;МД ООН  №54 (МД ООН 2025);-235241.53;235241.53;-470483.06
Взаимозачет задолженности 000Ц-001127 от 31.03.2026 17:00:00;МД ООН  №55 (МД ООН 2025);-231952.71;231952.71;-463905.42
Взаимозачет задолженности 000Ц-001127 от 31.03.2026 17:00:00;МД ООН  №55 (МД ООН 2025);-231952.71;231952.71;-463905.42
Взаимозачет задолженности 000Ц-000955 от 20.03.2026 13:44:32;Производство;-252565.18;205836.18;-458401.36
Взаимозачет задолженности 000Ц-000955 от 20.03.2026 13:44:32;Производство;-252565.18;205836.18;-458401.36
Приобретение товаров и услуг 000Ц-000250 от 31.03.2026 12:00:00;Глобино-2;-222827.0;222827.0;-445654.0
Приобретение товаров и услуг 000Ц-000250 от 31.03.2026 12:00:00;Глобино-2;-222827.0;222827.0;-445654.0
Приобретение товаров и услуг ІБ00-001545 от 18.03.2026 18:43:17;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001546 от 18.03.2026 18:43:18;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001547 от 18.03.2026 18:43:19;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001548 от 18.03.2026 18:43:20;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001549 от 18.03.2026 18:43:21;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001550 от 18.03.2026 18:43:22;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001551 от 18.03.2026 18:43:23;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001552 от 18.03.2026 18:43:24;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001553 от 18.03.2026 18:43:25;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001545 от 18.03.2026 18:43:17;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001546 от 18.03.2026 18:43:18;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001547 от 18.03.2026 18:43:19;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001548 от 18.03.2026 18:43:20;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001549 от 18.03.2026 18:43:21;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001550 от 18.03.2026 18:43:22;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001551 от 18.03.2026 18:43:23;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001552 от 18.03.2026 18:43:24;Производство;-220000.0;220000.0;-440000.0
Приобретение товаров и услуг ІБ00-001553 от 18.03.2026 18:43:25;Производство;-220000.0;220000.0;-440000.0
Списание безналичных ДС 00000003399 от 13.03.2026 11:19:46;Строительство;439939.5;0.0;439939.5
Списание безналичных ДС 00000003399 от 13.03.2026 11:19:46;Строительство;439939.5;0.0;439939.5
Приобретение товаров и услуг ІБ00-001589 от 24.03.2026 11:00:00;Глобино-2;-439330.54;0.0;-439330.54
Приобретение товаров и услуг ІБ00-001589 от 24.03.2026 11:00:00;Глобино-2;-439330.54;0.0;-439330.54
Взаимозачет задолженности 000Ц-001274 от 30.03.2026 19:09:12;МД ООН  №51 (МД ООН 2025);-217483.23;217483.23;-434966.46
Взаимозачет задолженности 000Ц-001274 от 30.03.2026 19:09:12;МД ООН  №51 (МД ООН 2025);-217483.23;217483.23;-434966.46
Списание безналичных ДС 00000003060 от 05.03.2026 16:07:56;Глобино-2;217294.04;-217294.04;434588.08
Списание безналичных ДС 00000003060 от 05.03.2026 16:07:56;Глобино-2;217294.04;-217294.04;434588.08
Приобретение товаров и услуг 000Ц-000245 от 31.03.2026 12:00:00;Глобино-2;-217206.86;217206.86;-434413.72
Приобретение товаров и услуг 000Ц-000245 от 31.03.2026 12:00:00;Глобино-2;-217206.86;217206.86;-434413.72
Приобретение товаров и услуг ІБ00-001472 от 31.03.2026 11:00:00;Глобино-2;-216000.0;216000.0;-432000.0
Приобретение товаров и услуг ІБ00-001472 от 31.03.2026 11:00:00;Глобино-2;-216000.0;216000.0;-432000.0
Взаимозачет задолженности 000Ц-001265 от 30.03.2026 19:09:11;МД ООН  №50 (МД ООН 2025);-215117.97;215117.97;-430235.94
Взаимозачет задолженности 000Ц-001265 от 30.03.2026 19:09:11;МД ООН  №50 (МД ООН 2025);-215117.97;215117.97;-430235.94
Приобретение товаров и услуг ІБ00-001203 от 03.03.2026 11:00:00;Глобино-2;-215100.0;215100.0;-430200.0
Приобретение товаров и услуг ІБ00-001203 от 03.03.2026 11:00:00;Глобино-2;-215100.0;215100.0;-430200.0
Приобретение товаров и услуг ІБ00-000985 от 04.03.2026 11:00:00;Чорноморськ;-352969.34;70593.87;-423563.21
Приобретение товаров и услуг ІБ00-000985 от 04.03.2026 11:00:00;Чорноморськ;-352969.34;70593.87;-423563.21
Взаимозачет задолженности 000Ц-001239 от 30.03.2026 19:09:13;МД ООН  №52 (МД ООН 2025);-211152.3;211152.3;-422304.6
Взаимозачет задолженности 000Ц-001239 от 30.03.2026 19:09:13;МД ООН  №52 (МД ООН 2025);-211152.3;211152.3;-422304.6
Списание безналичных ДС 00000004356 от 31.03.2026 18:25:42;Глобино-2;207900.0;-207900.0;415800.0
Списание безналичных ДС 00000004356 от 31.03.2026 18:25:42;Глобино-2;207900.0;-207900.0;415800.0
