Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-001635 от 15.04.2026 21:00:28;Телескоп JCB 540-170 №5;-201050.0;201050.0;-402100.0
Приобретение товаров и услуг ІБ00-001630 от 15.04.2026 21:00:24;Телескоп JCB 540-170 №5;-76800.0;76800.0;-153600.0
Приобретение товаров и услуг ІБ00-001628 от 15.04.2026 21:00:22;Телескоп JCB 540-170 №5;-59807.94;59807.94;-119615.88
Взаимозачет задолженности 000Ц-001324 от 16.04.2026 18:46:57;Телескоп JCB 540-170 №5;-57428.32;57428.32;-114856.64
Приобретение товаров и услуг ІБ00-001629 от 15.04.2026 21:00:23;Телескоп JCB 540-170 №5;-57428.32;57428.32;-114856.64
Приобретение товаров и услуг ІБ00-001633 от 15.04.2026 21:00:27;Телескоп JCB 540-170 №5;-55920.0;55920.0;-111840.0
Приобретение товаров и услуг ІБ00-001636 от 15.04.2026 21:00:29;Телескоп JCB 540-170 №5;-54000.0;54000.0;-108000.0
Взаимозачет задолженности 000Ц-001325 от 16.04.2026 18:46:56;Телескоп JCB 540-170 №5;-59807.94;47736.94;-107544.88
Приобретение товаров и услуг ІБ00-001678 от 21.04.2026 17:59:55;Телескоп JCB 540-170 №5;-48288.0;48288.0;-96576.0
Приобретение товаров и услуг ІБ00-001679 от 21.04.2026 17:59:56;Телескоп JCB 540-170 №5;-47879.99;47879.99;-95759.98
Приобретение товаров и услуг ІБ00-001631 от 15.04.2026 21:00:25;Телескоп JCB 540-170 №5;-46080.0;46080.0;-92160.0
Приобретение товаров и услуг ІБ00-001632 от 15.04.2026 21:00:26;Телескоп JCB 540-170 №5;-42240.0;42240.0;-84480.0
Взаимозачет задолженности 000Ц-000024 от 31.01.2026 12:00:00;Телескоп JCB 540-170 №5;-38175.8;38175.8;-76351.6
Взаимозачет задолженности 000Ц-000342 от 28.02.2026 12:00:00;Телескоп JCB 540-170 №5;-31279.25;31279.25;-62558.5
Приобретение товаров и услуг ІБ00-001932 от 22.04.2026 21:00:24;Телескоп JCB 540-170 №5;-29040.0;29040.0;-58080.0
Взаимозачет задолженности 000Ц-001459 от 30.04.2026 12:00:00;Телескоп JCB 540-170 №5;-26567.7;26567.7;-53135.4
Взаимозачет задолженности 000Ц-001353 от 22.04.2026 21:00:02;Телескоп JCB 540-170 №5;-25216.49;25216.49;-50432.98
Взаимозачет задолженности 000Ц-001316 от 22.04.2026 21:00:03;Телескоп JCB 540-170 №5;-22663.5;22663.5;-45327.0
Взаимозачет задолженности 000Ц-001436 от 22.04.2026 21:00:00;Телескоп JCB 540-170 №5;-22287.5;22287.5;-44575.0
Взаимозачет задолженности 000Ц-000464 от 29.12.2025 18:37:48;Телескоп JCB 540-170 №5;-14707.6;14707.6;-29415.2
Взаимозачет задолженности 000Ц-000490 от 29.12.2025 18:37:50;Телескоп JCB 540-170 №5;-11358.0;11358.0;-22716.0
Взаимозачет задолженности 000Ц-001317 от 22.04.2026 21:00:01;Телескоп JCB 540-170 №5;-6568.71;6568.71;-13137.42
Взаимозачет задолженности 000Ц-000465 от 30.12.2025 0:00:00;Телескоп JCB 540-170 №5;-6410.4;6410.4;-12820.8
Взаимозачет задолженности 000Ц-000463 от 29.12.2025 18:37:49;Телескоп JCB 540-170 №5;-5634.0;5634.0;-11268.0
Взаимозачет задолженности 000Ц-000476 от 29.12.2025 18:37:51;Телескоп JCB 540-170 №5;-3810.0;3810.0;-7620.0
Взаимозачет задолженности 000Ц-001050 от 20.01.2026 11:00:00;Телескоп JCB 540-170 №5;-273.2;273.2;-546.4
Взаимозачет задолженности 000Ц-000529 от 31.12.2025 11:00:00;Телескоп JCB 540-170 №5;-136.6;136.6;-273.2
Взаимозачет задолженности 000Ц-001070 от 31.01.2026 11:00:00;Телескоп JCB 540-170 №5;-111.6;111.6;-223.2
Приобретение товаров и услуг 000Ц-000080 от 09.12.2025 10:18:39;Телескоп JCB 540-170 №5;-107.3;107.3;-214.6
Взаимозачет задолженности 000Ц-001061 от 10.01.2026 11:00:00;Телескоп JCB 540-170 №5;-74.4;74.4;-148.8
Взаимозачет задолженности 000Ц-001104 от 10.02.2026 11:00:00;Телескоп JCB 540-170 №5;-58.3;58.3;-116.6
Списание безналичных ДС 000Ц-000247 от 31.12.2025 12:00:00;Телескоп JCB 540-170 №5;53991.0;-41920.0;95911.0
Приобретение товаров и услуг ІБ00-001015 от 10.03.2026 16:16:48;МД ПРООН Черкаси  ДСНС;-935374.2;935374.2;-1870748.4
Взаимозачет задолженности 000Ц-001228 от 10.02.2026 18:19:32;МД ПРООН Черкаси  ДСНС;-496607.54;496607.54;-993215.08
Приобретение товаров и услуг ІБ00-000732 от 23.02.2026 17:40:48;МД ПРООН Черкаси  ДСНС;-378092.0;75618.4;-453710.4
Приобретение товаров и услуг ІБ00-000892 от 04.03.2026 13:48:18;МД ПРООН Черкаси  ДСНС;-280804.0;56160.8;-336964.8
Приобретение товаров и услуг ІБ00-000730 от 23.02.2026 17:40:40;МД ПРООН Черкаси  ДСНС;-236800.0;99411.75;-336211.75
Приобретение товаров и услуг ІБ00-001339 от 01.04.2026 18:20:07;МД ПРООН Черкаси  ДСНС;-165818.62;165818.62;-331637.24
Приобретение товаров и услуг ІБ00-000606 от 13.02.2026 13:25:58;МД ПРООН Черкаси  ДСНС;-229400.0;42611.75;-272011.75
Приобретение товаров и услуг ІБ00-001316 от 27.03.2026 17:48:24;МД ПРООН Черкаси  ДСНС;-114154.81;114154.81;-228309.62
Приобретение товаров и услуг ІБ00-000683 от 19.02.2026 17:55:23;МД ПРООН Черкаси  ДСНС;-146362.6;29272.52;-175635.12
Приобретение товаров и услуг ІБ00-001708 от 01.04.2026 19:54:26;МД ПРООН Черкаси  ДСНС;-131677.4;26335.48;-158012.88
Приобретение товаров и услуг ІБ00-001221 от 25.03.2026 11:00:49;МД ПРООН Черкаси  ДСНС;-73027.98;73027.98;-146055.96
Приобретение товаров и услуг ІБ00-000585 от 12.02.2026 14:13:22;МД ПРООН Черкаси  ДСНС;-69204.84;69204.84;-138409.68
Приобретение товаров и услуг ІБ00-001014 от 10.03.2026 16:13:27;МД ПРООН Черкаси  ДСНС;-64260.0;64260.0;-128520.0
Приобретение товаров и услуг ІБ00-000775 от 26.02.2026 18:04:41;МД ПРООН Черкаси  ДСНС;-58909.52;58909.52;-117819.04
Приобретение товаров и услуг ІБ00-001792 от 28.04.2026 17:33:29;МД ПРООН Черкаси  ДСНС;-55866.0;55866.0;-111732.0
Приобретение товаров и услуг ІБ00-001400 от 27.03.2026 21:00:03;МД ПРООН Черкаси  ДСНС;-54900.53;54900.53;-109801.06
Приобретение товаров и услуг ІБ00-000654 от 18.02.2026 11:11:08;МД ПРООН Черкаси  ДСНС;-54464.98;54464.98;-108929.96
Приобретение товаров и услуг ІБ00-001290 от 20.03.2026 18:16:33;МД ПРООН Черкаси  ДСНС;-80504.14;16100.83;-96604.97
Приобретение товаров и услуг ІБ00-001634 от 20.04.2026 17:57:14;МД ПРООН Черкаси  ДСНС;-46390.0;46390.0;-92780.0
Приобретение товаров и услуг СТ00-000624 от 01.04.2026 19:54:22;МД ПРООН Черкаси  ДСНС;-45000.0;45000.0;-90000.0
Приобретение товаров и услуг ІБ00-000586 от 12.02.2026 14:22:19;МД ПРООН Черкаси  ДСНС;-38247.0;38247.0;-76494.0
Приобретение товаров и услуг ІБ00-001592 от 13.04.2026 14:52:57;МД ПРООН Черкаси  ДСНС;-75680.0;0.0;-75680.0
Приобретение товаров и услуг ІБ00-001491 от 09.04.2026 17:59:14;МД ПРООН Черкаси  ДСНС;-37786.18;37786.18;-75572.36
Приобретение товаров и услуг ІБ00-000887 от 03.03.2026 18:04:28;МД ПРООН Черкаси  ДСНС;-59540.0;11908.0;-71448.0
Приобретение товаров и услуг ІБ00-000615 от 13.02.2026 18:07:36;МД ПРООН Черкаси  ДСНС;-59337.0;11867.4;-71204.4
Приобретение товаров и услуг ІБ00-001285 от 27.03.2026 17:48:18;МД ПРООН Черкаси  ДСНС;-58980.96;11796.19;-70777.15
Приобретение товаров и услуг ІБ00-000608 от 12.02.2026 22:00:18;МД ПРООН Черкаси  ДСНС;-58860.0;11772.0;-70632.0
Приобретение товаров и услуг ІБ00-000774 от 26.02.2026 18:04:39;МД ПРООН Черкаси  ДСНС;-58538.0;11707.6;-70245.6
Приобретение товаров и услуг ІБ00-000888 от 03.03.2026 18:04:30;МД ПРООН Черкаси  ДСНС;-58388.0;11677.6;-70065.6
Приобретение товаров и услуг ІБ00-000781 от 27.02.2026 15:35:03;МД ПРООН Черкаси  ДСНС;-58266.96;11653.39;-69920.35
Приобретение товаров и услуг ІБ00-000889 от 03.03.2026 18:04:32;МД ПРООН Черкаси  ДСНС;-57382.0;11476.4;-68858.4
Приобретение товаров и услуг ІБ00-000886 от 03.03.2026 18:04:26;МД ПРООН Черкаси  ДСНС;-57250.0;11450.0;-68700.0
Приобретение товаров и услуг ІБ00-001174 от 19.03.2026 18:09:56;МД ПРООН Черкаси  ДСНС;-33784.5;33784.5;-67569.0
Приобретение товаров и услуг ІБ00-001232 от 24.03.2026 18:36:34;МД ПРООН Черкаси  ДСНС;-53145.6;11145.6;-64291.2
Приобретение товаров и услуг ІБ00-001754 от 23.04.2026 18:20:02;МД ПРООН Черкаси  ДСНС;-53040.0;10608.0;-63648.0
Приобретение товаров и услуг ІБ00-000729 от 23.02.2026 17:40:38;МД ПРООН Черкаси  ДСНС;-51993.0;10398.6;-62391.6
Приобретение товаров и услуг ІБ00-001488 от 05.04.2026 12:00:03;МД ПРООН Черкаси  ДСНС;-30666.72;30666.72;-61333.44
Приобретение товаров и услуг ІБ00-001584 от 16.04.2026 18:42:36;МД ПРООН Черкаси  ДСНС;-59832.0;0.0;-59832.0
Приобретение товаров и услуг ІБ00-001461 от 08.04.2026 17:43:09;МД ПРООН Черкаси  ДСНС;-29899.0;29899.0;-59798.0
Приобретение товаров и услуг ІБ00-001336 от 27.03.2026 18:15:21;МД ПРООН Черкаси  ДСНС;-29800.0;29800.0;-59600.0
Приобретение товаров и услуг ІБ00-001228 от 24.03.2026 18:36:24;МД ПРООН Черкаси  ДСНС;-48697.0;9739.4;-58436.4
Приобретение товаров и услуг ІБ00-001404 от 06.04.2026 17:51:44;МД ПРООН Черкаси  ДСНС;-28000.8;28000.8;-56001.6
Приобретение товаров и услуг ІБ00-000772 от 26.02.2026 18:04:33;МД ПРООН Черкаси  ДСНС;-46628.3;9325.66;-55953.96
Приобретение товаров и услуг ІБ00-001002 от 09.03.2026 17:35:23;МД ПРООН Черкаси  ДСНС;-26736.99;26736.99;-53473.98
Приобретение товаров и услуг ІБ00-001016 от 02.03.2026 20:00:10;МД ПРООН Черкаси  ДСНС;-44467.63;8893.53;-53361.16
Приобретение товаров и услуг ІБ00-001272 от 27.03.2026 17:48:02;МД ПРООН Черкаси  ДСНС;-26572.8;26572.8;-53145.6
Приобретение товаров и услуг ІБ00-001276 от 27.03.2026 17:48:07;МД ПРООН Черкаси  ДСНС;-24730.0;24730.0;-49460.0
Приобретение товаров и услуг ІБ00-000779 от 27.02.2026 15:20:33;МД ПРООН Черкаси  ДСНС;-24675.9;24675.9;-49351.8
Приобретение товаров и услуг ІБ00-001041 от 26.02.2026 23:00:11;МД ПРООН Черкаси  ДСНС;-39780.0;7956.0;-47736.0
Приобретение товаров и услуг ІБ00-001043 от 26.02.2026 23:00:13;МД ПРООН Черкаси  ДСНС;-39780.0;7956.0;-47736.0
Приобретение товаров и услуг ІБ00-001224 от 24.03.2026 18:36:17;МД ПРООН Черкаси  ДСНС;-38600.0;7720.0;-46320.0
Приобретение товаров и услуг ІБ00-001487 от 04.04.2026 12:00:01;МД ПРООН Черкаси  ДСНС;-23000.04;23000.04;-46000.08
Приобретение товаров и услуг ІБ00-001222 от 24.03.2026 18:36:15;МД ПРООН Черкаси  ДСНС;-38000.0;7600.0;-45600.0
Приобретение товаров и услуг ІБ00-001614 от 16.04.2026 18:46:38;МД ПРООН Черкаси  ДСНС;-22000.0;22000.0;-44000.0
Приобретение товаров и услуг ІБ00-001591 от 15.04.2026 21:00:17;МД ПРООН Черкаси  ДСНС;-22000.0;22000.0;-44000.0
Приобретение товаров и услуг ІБ00-001175 от 18.03.2026 18:42:45;МД ПРООН Черкаси  ДСНС;-21792.0;21792.0;-43584.0
Приобретение товаров и услуг ІБ00-000780 от 27.02.2026 15:23:07;МД ПРООН Черкаси  ДСНС;-36288.0;7257.6;-43545.6
Приобретение услуг и прочих активов ІБ00-000079 от 10.03.2026 16:17:17;МД ПРООН Черкаси  ДСНС;-20760.0;20760.0;-41520.0
Приобретение товаров и услуг ІБ00-001700 от 20.04.2026 17:57:26;МД ПРООН Черкаси  ДСНС;-20573.0;20573.0;-41146.0
Приобретение товаров и услуг ІБ00-001265 от 26.03.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-19262.64;19262.64;-38525.28
Приобретение товаров и услуг ІБ00-001590 от 11.04.2026 12:00:00;МД ПРООН Черкаси  ДСНС;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг ІБ00-001322 от 31.03.2026 20:59:59;МД ПРООН Черкаси  ДСНС;-19107.2;19107.2;-38214.4
Приобретение товаров и услуг ІБ00-000773 от 26.02.2026 18:04:37;МД ПРООН Черкаси  ДСНС;-33327.15;4554.23;-37881.38
Приобретение товаров и услуг ІБ00-001070 от 13.03.2026 15:34:22;МД ПРООН Черкаси  ДСНС;-17472.0;17472.0;-34944.0
Приобретение товаров и услуг ІБ00-001230 от 24.03.2026 18:36:32;МД ПРООН Черкаси  ДСНС;-17429.13;17429.13;-34858.26
Приобретение товаров и услуг ІБ00-001776 от 15.04.2026 21:00:43;МД ПРООН Черкаси  ДСНС;-28812.0;5762.4;-34574.4
Приобретение товаров и услуг СТ00-000678 от 24.04.2026 17:43:53;МД ПРООН Черкаси  ДСНС;-16699.15;16699.15;-33398.3
Приобретение товаров и услуг ІБ00-000655 от 18.02.2026 11:15:07;МД ПРООН Черкаси  ДСНС;-15265.0;15265.0;-30530.0
Приобретение товаров и услуг ІБ00-001025 от 10.03.2026 17:58:35;МД ПРООН Черкаси  ДСНС;-14905.0;14905.0;-29810.0
Приобретение товаров и услуг ІББП-001088 от 16.03.2026 17:59:28;МД ПРООН Черкаси  ДСНС;-23883.0;4776.6;-28659.6
Приобретение товаров и услуг СТ00-000500 от 19.03.2026 10:23:17;МД ПРООН Черкаси  ДСНС;-14322.0;14322.0;-28644.0
Приобретение товаров и услуг ІБ00-001585 от 09.04.2026 19:56:19;МД ПРООН Черкаси  ДСНС;-14025.0;14025.0;-28050.0
Приобретение товаров и услуг ІБ00-001226 от 24.03.2026 18:36:22;МД ПРООН Черкаси  ДСНС;-13618.0;13618.0;-27236.0
Приобретение услуг и прочих активов ІБ00-000055 от 10.02.2026 18:19:33;МД ПРООН Черкаси  ДСНС;-13600.0;13600.0;-27200.0
Приобретение товаров и услуг ІБ00-000687 от 18.02.2026 18:04:45;МД ПРООН Черкаси  ДСНС;-13556.0;13556.0;-27112.0
Приобретение товаров и услуг ІББП-001081 от 12.03.2026 17:53:35;МД ПРООН Черкаси  ДСНС;-20604.0;6038.4;-26642.4
Приобретение товаров и услуг ІБ00-001586 от 08.04.2026 17:49:41;МД ПРООН Черкаси  ДСНС;-13200.0;13200.0;-26400.0
Приобретение товаров и услуг ІБ00-001588 от 07.04.2026 21:21:15;МД ПРООН Черкаси  ДСНС;-13200.0;13200.0;-26400.0
Приобретение товаров и услуг СТ00-000520 от 26.03.2026 9:47:02;МД ПРООН Черкаси  ДСНС;-13020.0;13020.0;-26040.0
Приобретение товаров и услуг ІБ00-000556 от 10.02.2026 18:19:52;МД ПРООН Черкаси  ДСНС;-12962.3;12962.3;-25924.6
Приобретение товаров и услуг ІББП-001089 от 17.03.2026 12:32:14;МД ПРООН Черкаси  ДСНС;-12580.0;12580.0;-25160.0
Приобретение товаров и услуг ІБ00-001055 от 11.03.2026 19:38:54;МД ПРООН Черкаси  ДСНС;-12194.16;12194.16;-24388.32
Приобретение товаров и услуг ІБ00-001141 от 18.03.2026 18:42:32;МД ПРООН Черкаси  ДСНС;-12052.8;12052.8;-24105.6
Приобретение товаров и услуг ІБ00-001017 от 02.03.2026 20:00:12;МД ПРООН Черкаси  ДСНС;-24086.64;0.0;-24086.64
Приобретение товаров и услуг ІБ00-001807 от 17.04.2026 20:10:03;МД ПРООН Черкаси  ДСНС;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-001869 от 15.04.2026 21:01:04;МД ПРООН Черкаси  ДСНС;-12000.0;12000.0;-24000.0
Приобретение товаров и услуг ІБ00-000616 от 13.02.2026 18:07:41;МД ПРООН Черкаси  ДСНС;-11654.0;11654.0;-23308.0
Приобретение товаров и услуг ІБ00-001573 от 14.04.2026 18:17:23;МД ПРООН Черкаси  ДСНС;-18748.8;3749.76;-22498.56
Приобретение товаров и услуг ІБ00-001023 от 10.03.2026 17:58:32;МД ПРООН Черкаси  ДСНС;-10895.76;10895.76;-21791.52
Приобретение товаров и услуг СТ00-000407 от 27.02.2026 20:47:19;МД ПРООН Черкаси  ДСНС;-10710.0;10710.0;-21420.0
Приобретение товаров и услуг ІБ00-001799 от 24.04.2026 17:43:35;МД ПРООН Черкаси  ДСНС;-17600.16;3520.03;-21120.19
Приобретение товаров и услуг ІБ00-001582 от 16.04.2026 18:42:33;МД ПРООН Черкаси  ДСНС;-20997.0;0.0;-20997.0
Приобретение товаров и услуг ІБ00-001859 от 24.04.2026 17:43:46;МД ПРООН Черкаси  ДСНС;-10000.0;10000.0;-20000.0
Приобретение товаров и услуг ІБ00-001229 от 24.03.2026 18:36:30;МД ПРООН Черкаси  ДСНС;-9990.0;9990.0;-19980.0
Приобретение товаров и услуг ІБ00-001242 от 19.03.2026 18:10:10;МД ПРООН Черкаси  ДСНС;-9948.36;9948.36;-19896.72
Приобретение товаров и услуг ІБ00-000885 от 03.03.2026 18:04:24;МД ПРООН Черкаси  ДСНС;-9160.0;9160.0;-18320.0
Приобретение услуг и прочих активов ІБ00-000087 от 19.03.2026 18:09:57;МД ПРООН Черкаси  ДСНС;-9000.0;9000.0;-18000.0
Поступление безналичных ДС DL-010292 от 22.04.2026 0:00:00;МД ПРООН Черкаси  ДСНС;-17889.5;0.0;-17889.5
Приобретение товаров и услуг ІББП-001087 от 16.03.2026 17:59:25;МД ПРООН Черкаси  ДСНС;-8932.0;8932.0;-17864.0
Приобретение товаров и услуг ІБ00-000651 от 16.02.2026 18:40:33;МД ПРООН Черкаси  ДСНС;-17658.0;0.0;-17658.0
Приобретение товаров и услуг ІБ00-001489 от 09.04.2026 17:59:09;МД ПРООН Черкаси  ДСНС;-8801.0;8801.0;-17602.0
Приобретение товаров и услуг ІБ00-001309 от 30.03.2026 19:07:21;МД ПРООН Черкаси  ДСНС;-6614.15;6614.15;-13228.3
Приобретение товаров и услуг ІБ00-001278 от 27.03.2026 17:48:12;МД ПРООН Черкаси  ДСНС;-6450.0;6450.0;-12900.0
Взаимозачет задолженности 000Ц-001417 от 10.04.2026 11:00:00;МД ПРООН Черкаси  ДСНС;-6324.3;6324.3;-12648.6
Приобретение товаров и услуг ІБ00-001320 от 27.03.2026 17:48:31;МД ПРООН Черкаси  ДСНС;-10200.0;2040.0;-12240.0
Приобретение товаров и услуг ІБ00-001579 от 02.04.2026 18:05:03;МД ПРООН Черкаси  ДСНС;-6000.0;6000.0;-12000.0
Взаимозачет задолженности 000Ц-001480 от 29.04.2026 18:00:07;МД ПРООН Черкаси  ДСНС;-5997.31;5997.31;-11994.62
Приобретение товаров и услуг ІБ00-000649 от 16.02.2026 18:40:31;МД ПРООН Черкаси  ДСНС;-5909.0;5909.0;-11818.0
