Месяц;ПодрКод;СтатьяКод;Source
2026-02-01;00-000418;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000424;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000432;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000432;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000433;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000433;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000433;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000433;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000434;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000434;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000435;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000436;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000438;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000439;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000439;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000439;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000443;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000443;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000443;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001001;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001002;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-001002;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-001002;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001002;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-001003;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-001003;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-001003;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001004;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-001004;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001004;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-001009;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001010;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-001021;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000001;00000000001;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000001;00000000002;Расчеты с клиентами по срокам
2026-02-01;0Ц-000001;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000004;00000000001;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000004;00000000002;Расчеты с клиентами по срокам
2026-02-01;0Ц-000004;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000005;00000000001;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000005;00000000002;Расчеты с клиентами по срокам
2026-02-01;0Ц-000005;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000005;00000000010;Расчеты с клиентами по срокам
2026-02-01;0Ц-000006;00000000001;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000006;00000000002;Расчеты с клиентами по срокам
2026-02-01;0Ц-000006;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000007;00000000001;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000007;00000000002;Расчеты с клиентами по срокам
2026-02-01;0Ц-000007;00000000009;Расчеты с поставщиками по срокам
2026-02-01;0Ц-000007;00000000010;Расчеты с клиентами по срокам
2026-03-01;00-000242;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000243;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000243;00000000002;Расчеты с клиентами по срокам
2026-03-01;00-000243;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000244;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000244;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000257;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000257;00000000002;Расчеты с клиентами по срокам
2026-03-01;00-000257;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000260;00000000002;Расчеты с клиентами по срокам
2026-03-01;00-000260;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000261;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000265;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000265;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000266;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000268;00000000009;Расчеты с поставщиками по срокам
2026-03-01;00-000269;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000270;00000000001;Расчеты с поставщиками по срокам
2026-03-01;00-000271;00000000002;Расчеты с клиентами по срокам
