Документ;Подразделение;ПАП;РСППС;Дельта
Поступление безналичных ДС 00DL-9854 от 06.04.2026 0:00:00;Крушинка;-12200.0;0.0;-12200.0
Поступление безналичных ДС 00DL-9854 от 06.04.2026 0:00:00;Крушинка;-12200.0;0.0;-12200.0
Списание безналичных ДС 000005316 от 21.04.2026 12:48:48;Крушинка;7620.0;-7620.0;15240.0
Списание безналичных ДС 000005316 от 21.04.2026 12:48:48;Крушинка;7620.0;-7620.0;15240.0
Взаимозачет задолженности 000Ц-001300 от 30.04.2026 12:00:00;Самосвал МАЗ;-92986.95;92986.95;-185973.9
Взаимозачет задолженности 000Ц-001300 от 30.04.2026 12:00:00;Самосвал МАЗ;-92986.95;92986.95;-185973.9
Взаимозачет задолженности 000Ц-001337 от 06.04.2026 20:49:42;Самосвал МАЗ;-5700.0;5700.0;-11400.0
Приобретение товаров и услуг ІБ00-001919 от 20.04.2026 0:00:00;Самосвал МАЗ;-5700.0;5700.0;-11400.0
Взаимозачет задолженности 000Ц-001337 от 06.04.2026 20:49:42;Самосвал МАЗ;-5700.0;5700.0;-11400.0
Приобретение товаров и услуг ІБ00-001919 от 20.04.2026 0:00:00;Самосвал МАЗ;-5700.0;5700.0;-11400.0
Взаимозачет задолженности 000Ц-001581 от 30.04.2026 17:00:00;Самосвал МАЗ;-220.0;220.0;-440.0
Взаимозачет задолженности 000Ц-001581 от 30.04.2026 17:00:00;Самосвал МАЗ;-220.0;220.0;-440.0
Взаимозачет задолженности 000Ц-001510 от 23.04.2026 18:00:17;МК Укрнафта контейнер3*4;-162024.0;162024.0;-324048.0
Взаимозачет задолженности 000Ц-001510 от 23.04.2026 18:00:17;МК Укрнафта контейнер3*4;-162024.0;162024.0;-324048.0
Списание безналичных ДС 000005484 от 23.04.2026 18:00:17;МК Укрнафта контейнер3*4;162024.0;0.0;162024.0
Списание безналичных ДС 000005484 от 23.04.2026 18:00:17;МК Укрнафта контейнер3*4;162024.0;0.0;162024.0
Взаимозачет задолженности 000Ц-001490 от 30.04.2026 10:04:59;Главный офис;-3004.65;3004.65;-6009.3
Взаимозачет задолженности 000Ц-001490 от 30.04.2026 10:04:59;Главный офис;-3004.65;3004.65;-6009.3
Взаимозачет задолженности 000Ц-001487 от 23.04.2026 11:19:20;Главный офис;-2.0;2.0;-4.0
Взаимозачет задолженности 000Ц-001487 от 23.04.2026 11:19:20;Главный офис;-2.0;2.0;-4.0
Взаимозачет задолженности 000Ц-001299 от 30.04.2026 12:00:00;Самосвал МАЗ №2;-92986.94;92986.94;-185973.88
Взаимозачет задолженности 000Ц-001299 от 30.04.2026 12:00:00;Самосвал МАЗ №2;-92986.94;92986.94;-185973.88
Приобретение товаров и услуг ІБ00-001920 от 26.04.2026 12:00:01;Самосвал МАЗ №2;-12030.0;12030.0;-24060.0
Приобретение товаров и услуг ІБ00-001920 от 26.04.2026 12:00:01;Самосвал МАЗ №2;-12030.0;12030.0;-24060.0
Взаимозачет задолженности 000Ц-001579 от 30.04.2026 17:00:00;Самосвал МАЗ №2;-220.0;220.0;-440.0
Взаимозачет задолженности 000Ц-001579 от 30.04.2026 17:00:00;Самосвал МАЗ №2;-220.0;220.0;-440.0
Списание безналичных ДС 000004858 от 10.04.2026 14:42:09;Самосвал МАЗ №2;4168.0;-4168.0;8336.0
Списание безналичных ДС 000004858 от 10.04.2026 14:42:09;Самосвал МАЗ №2;4168.0;-4168.0;8336.0
Приобретение товаров и услуг ІБ00-001976 от 30.04.2026 11:00:00;Глобино-2;-5648524.1;5648524.1;-11297048.2
Приобретение товаров и услуг ІБ00-001976 от 30.04.2026 11:00:00;Глобино-2;-5648524.1;5648524.1;-11297048.2
Приобретение товаров и услуг ІБ00-001977 от 30.04.2026 11:00:00;Глобино-2;-3916945.42;3916945.42;-7833890.84
Приобретение товаров и услуг ІБ00-001977 от 30.04.2026 11:00:00;Глобино-2;-3916945.42;3916945.42;-7833890.84
Приобретение товаров и услуг ІБ00-001721 от 23.04.2026 0:00:00;Глобино-2;-2453025.0;2453025.0;-4906050.0
Приобретение товаров и услуг ІБ00-001721 от 23.04.2026 0:00:00;Глобино-2;-2453025.0;2453025.0;-4906050.0
Приобретение товаров и услуг ІБ00-001978 от 30.04.2026 11:00:00;Глобино-2;-1471213.32;1471213.32;-2942426.64
Приобретение товаров и услуг ІБ00-001978 от 30.04.2026 11:00:00;Глобино-2;-1471213.32;1471213.32;-2942426.64
Приобретение товаров и услуг ІБ00-001816 от 22.04.2026 11:00:00;Глобино-2;-1281457.2;1281457.2;-2562914.4
Приобретение товаров и услуг ІБ00-001816 от 22.04.2026 11:00:00;Глобино-2;-1281457.2;1281457.2;-2562914.4
Приобретение товаров и услуг ІБ00-001575 от 15.04.2026 11:00:00;Глобино-2;-1162833.0;1162833.0;-2325666.0
Приобретение товаров и услуг ІБ00-001575 от 15.04.2026 11:00:00;Глобино-2;-1162833.0;1162833.0;-2325666.0
Приобретение товаров и услуг ІБ00-001814 от 22.04.2026 11:00:00;Глобино-2;-886208.18;886208.18;-1772416.36
Приобретение товаров и услуг ІБ00-001814 от 22.04.2026 11:00:00;Глобино-2;-886208.18;886208.18;-1772416.36
Приобретение товаров и услуг ІБ00-001817 от 22.04.2026 11:00:00;Глобино-2;-692241.6;692241.6;-1384483.2
Приобретение товаров и услуг ІБ00-001817 от 22.04.2026 11:00:00;Глобино-2;-692241.6;692241.6;-1384483.2
Приобретение товаров и услуг ІБ00-001837 от 25.04.2026 11:00:00;Глобино-2;-633600.0;633600.0;-1267200.0
Приобретение товаров и услуг ІБ00-001837 от 25.04.2026 11:00:00;Глобино-2;-633600.0;633600.0;-1267200.0
Приобретение товаров и услуг ІБ00-001819 от 22.04.2026 11:00:00;Глобино-2;-616685.83;616685.83;-1233371.66
Приобретение товаров и услуг ІБ00-001819 от 22.04.2026 11:00:00;Глобино-2;-616685.83;616685.83;-1233371.66
Приобретение товаров и услуг ІБ00-001521 от 10.04.2026 11:00:00;Глобино-2;-704651.52;493256.06;-1197907.58
Приобретение товаров и услуг ІБ00-001521 от 10.04.2026 11:00:00;Глобино-2;-704651.52;493256.06;-1197907.58
Взаимозачет задолженности 000Ц-001445 от 21.04.2026 0:00:00;Глобино-2;-576408.26;576408.26;-1152816.52
Взаимозачет задолженности 000Ц-001445 от 21.04.2026 0:00:00;Глобино-2;-576408.26;576408.26;-1152816.52
Приобретение товаров и услуг ІБ00-001838 от 25.04.2026 11:00:00;Глобино-2;-471600.0;471600.0;-943200.0
Приобретение товаров и услуг ІБ00-001838 от 25.04.2026 11:00:00;Глобино-2;-471600.0;471600.0;-943200.0
Приобретение товаров и услуг ІБ00-001668 от 17.04.2026 11:00:00;Глобино-2;-464715.0;464715.0;-929430.0
Приобретение товаров и услуг ІБ00-001668 от 17.04.2026 11:00:00;Глобино-2;-464715.0;464715.0;-929430.0
Приобретение товаров и услуг ІБ00-001539 от 08.04.2026 11:00:00;Глобино-2;-420072.22;420072.22;-840144.44
Приобретение товаров и услуг ІБ00-001539 от 08.04.2026 11:00:00;Глобино-2;-420072.22;420072.22;-840144.44
Приобретение товаров и услуг ІБ00-001525 от 10.04.2026 11:00:00;Глобино-2;-450851.04;315595.73;-766446.77
Приобретение товаров и услуг ІБ00-001525 от 10.04.2026 11:00:00;Глобино-2;-450851.04;315595.73;-766446.77
Приобретение товаров и услуг 000Ц-000317 от 30.04.2026 12:00:00;Глобино-2;-340600.0;340600.0;-681200.0
Приобретение товаров и услуг 000Ц-000317 от 30.04.2026 12:00:00;Глобино-2;-340600.0;340600.0;-681200.0
Приобретение товаров и услуг ІБ00-001729 от 22.04.2026 11:00:00;Глобино-2;-523485.23;114889.14;-638374.37
Приобретение товаров и услуг ІБ00-001729 от 22.04.2026 11:00:00;Глобино-2;-523485.23;114889.14;-638374.37
Взаимозачет задолженности 000Ц-001471 от 21.04.2026 0:00:00;Глобино-2;-306104.68;306104.68;-612209.36
Взаимозачет задолженности 000Ц-001471 от 21.04.2026 0:00:00;Глобино-2;-306104.68;306104.68;-612209.36
Приобретение товаров и услуг ІБ00-001574 от 09.04.2026 11:00:00;Глобино-2;-292577.62;292577.62;-585155.24
Приобретение товаров и услуг ІБ00-001574 от 09.04.2026 11:00:00;Глобино-2;-292577.62;292577.62;-585155.24
Приобретение товаров и услуг ІБ00-001587 от 06.04.2026 11:00:00;Глобино-2;-288000.0;288000.0;-576000.0
Приобретение товаров и услуг ІБ00-001587 от 06.04.2026 11:00:00;Глобино-2;-288000.0;288000.0;-576000.0
Приобретение товаров и услуг 000Ц-000320 от 30.04.2026 12:00:00;Глобино-2;-282100.0;282100.0;-564200.0
Приобретение товаров и услуг 000Ц-000320 от 30.04.2026 12:00:00;Глобино-2;-282100.0;282100.0;-564200.0
Приобретение товаров и услуг ІБ00-001520 от 10.04.2026 11:00:00;Глобино-2;-304631.28;213242.24;-517873.52
Приобретение товаров и услуг ІБ00-001520 от 10.04.2026 11:00:00;Глобино-2;-304631.28;213242.24;-517873.52
Приобретение товаров и услуг ІБ00-001912 от 18.04.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Приобретение товаров и услуг ІБ00-001912 от 18.04.2026 11:00:00;Глобино-2;-241017.66;241017.66;-482035.32
Приобретение товаров и услуг ІБ00-001580 от 15.04.2026 11:00:00;Глобино-2;-238419.0;238419.0;-476838.0
Приобретение товаров и услуг ІБ00-001580 от 15.04.2026 11:00:00;Глобино-2;-238419.0;238419.0;-476838.0
Приобретение товаров и услуг 000Ц-000315 от 30.04.2026 12:00:00;Глобино-2;-231400.0;231400.0;-462800.0
Приобретение товаров и услуг 000Ц-000315 от 30.04.2026 12:00:00;Глобино-2;-231400.0;231400.0;-462800.0
Приобретение товаров и услуг ІБ00-001596 от 08.04.2026 11:00:00;Глобино-2;-368116.44;85520.57;-453637.01
Приобретение товаров и услуг ІБ00-001596 от 08.04.2026 11:00:00;Глобино-2;-368116.44;85520.57;-453637.01
Приобретение товаров и услуг ІБ00-001731 от 01.04.2026 11:00:00;Глобино-2;-226800.0;226800.0;-453600.0
Приобретение товаров и услуг ІБ00-001731 от 01.04.2026 11:00:00;Глобино-2;-226800.0;226800.0;-453600.0
Приобретение товаров и услуг ІБ00-001666 от 21.04.2026 17:59:48;Глобино-2;-452802.52;0.0;-452802.52
Приобретение товаров и услуг ІБ00-001666 от 21.04.2026 17:59:48;Глобино-2;-452802.52;0.0;-452802.52
Приобретение товаров и услуг ІБ00-002032 от 23.04.2026 11:00:00;Глобино-2;-221088.0;221088.0;-442176.0
Приобретение товаров и услуг ІБ00-002032 от 23.04.2026 11:00:00;Глобино-2;-221088.0;221088.0;-442176.0
Приобретение товаров и услуг 000Ц-000321 от 30.04.2026 12:00:00;Глобино-2;-219600.0;219600.0;-439200.0
Приобретение товаров и услуг 000Ц-000321 от 30.04.2026 12:00:00;Глобино-2;-219600.0;219600.0;-439200.0
Приобретение товаров и услуг ІБ00-001777 от 08.04.2026 11:00:00;Глобино-2;-434478.42;0.0;-434478.42
Приобретение товаров и услуг ІБ00-001777 от 08.04.2026 11:00:00;Глобино-2;-434478.42;0.0;-434478.42
Приобретение товаров и услуг 000Ц-000322 от 30.04.2026 12:00:00;Глобино-2;-206400.0;206400.0;-412800.0
Приобретение товаров и услуг 000Ц-000322 от 30.04.2026 12:00:00;Глобино-2;-206400.0;206400.0;-412800.0
Приобретение товаров и услуг ІБ00-001938 от 30.04.2026 11:00:00;Глобино-2;-201600.0;201600.0;-403200.0
Приобретение товаров и услуг ІБ00-001938 от 30.04.2026 11:00:00;Глобино-2;-201600.0;201600.0;-403200.0
Приобретение товаров и услуг ІБ00-002031 от 23.04.2026 11:00:00;Глобино-2;-381640.0;0.0;-381640.0
Приобретение товаров и услуг ІБ00-002031 от 23.04.2026 11:00:00;Глобино-2;-381640.0;0.0;-381640.0
Приобретение товаров и услуг 000Ц-000327 от 30.04.2026 12:00:00;Глобино-2;-190000.0;190000.0;-380000.0
Приобретение товаров и услуг 000Ц-000327 от 30.04.2026 12:00:00;Глобино-2;-190000.0;190000.0;-380000.0
Приобретение товаров и услуг ІБ00-001812 от 22.04.2026 11:00:00;Глобино-2;-342334.62;36624.25;-378958.87
Приобретение товаров и услуг ІБ00-001812 от 22.04.2026 11:00:00;Глобино-2;-342334.62;36624.25;-378958.87
Приобретение товаров и услуг ІБ00-001944 от 30.04.2026 11:00:00;Глобино-2;-185398.2;185398.2;-370796.4
Приобретение товаров и услуг ІБ00-001944 от 30.04.2026 11:00:00;Глобино-2;-185398.2;185398.2;-370796.4
Приобретение услуг и прочих активов ІБ00-000151 от 03.04.2026 11:10:00;Глобино-2;-180496.8;180496.8;-360993.6
Приобретение услуг и прочих активов ІБ00-000151 от 03.04.2026 11:10:00;Глобино-2;-180496.8;180496.8;-360993.6
Приобретение товаров и услуг ІБ00-001907 от 03.04.2026 17:59:13;Глобино-2;-171471.96;171471.96;-342943.92
Приобретение товаров и услуг ІБ00-001907 от 03.04.2026 17:59:13;Глобино-2;-171471.96;171471.96;-342943.92
Приобретение товаров и услуг ІБ00-001524 от 10.04.2026 11:00:00;Глобино-2;-196449.48;137514.64;-333964.12
Приобретение товаров и услуг ІБ00-001524 от 10.04.2026 11:00:00;Глобино-2;-196449.48;137514.64;-333964.12
Приобретение товаров и услуг 000Ц-000331 от 30.04.2026 12:00:00;Глобино-2;-165100.0;165100.0;-330200.0
Приобретение товаров и услуг 000Ц-000331 от 30.04.2026 12:00:00;Глобино-2;-165100.0;165100.0;-330200.0
Приобретение товаров и услуг 000Ц-000326 от 30.04.2026 12:00:00;Глобино-2;-165000.0;165000.0;-330000.0
Приобретение товаров и услуг 000Ц-000326 от 30.04.2026 12:00:00;Глобино-2;-165000.0;165000.0;-330000.0
Приобретение услуг и прочих активов ІБ00-000127 от 17.04.2026 11:10:00;Глобино-2;-163384.5;163384.5;-326769.0
Приобретение услуг и прочих активов ІБ00-000127 от 17.04.2026 11:10:00;Глобино-2;-163384.5;163384.5;-326769.0
Приобретение товаров и услуг ІБ00-001661 от 16.04.2026 11:00:00;Глобино-2;-161730.48;161730.48;-323460.96
Приобретение товаров и услуг ІБ00-001661 от 16.04.2026 11:00:00;Глобино-2;-161730.48;161730.48;-323460.96
Взаимозачет задолженности 000Ц-001404 от 14.04.2026 18:26:08;Глобино-2;-154285.94;154285.94;-308571.88
Взаимозачет задолженности 000Ц-001404 от 14.04.2026 18:26:08;Глобино-2;-154285.94;154285.94;-308571.88
Приобретение товаров и услуг ІБ00-001523 от 10.04.2026 11:00:00;Глобино-2;-177605.52;124323.86;-301929.38
Приобретение товаров и услуг ІБ00-001523 от 10.04.2026 11:00:00;Глобино-2;-177605.52;124323.86;-301929.38
Приобретение товаров и услуг ІБ00-001980 от 23.04.2026 11:00:00;Глобино-2;-252937.41;46225.97;-299163.38
Приобретение товаров и услуг ІБ00-001980 от 23.04.2026 11:00:00;Глобино-2;-252937.41;46225.97;-299163.38
Приобретение товаров и услуг ІБ00-001790 от 27.04.2026 11:00:00;Глобино-2;-296442.4;0.0;-296442.4
Приобретение товаров и услуг ІБ00-001790 от 27.04.2026 11:00:00;Глобино-2;-296442.4;0.0;-296442.4
Приобретение товаров и услуг 000Ц-000323 от 30.04.2026 12:00:00;Глобино-2;-146400.0;146400.0;-292800.0
Приобретение товаров и услуг 000Ц-000323 от 30.04.2026 12:00:00;Глобино-2;-146400.0;146400.0;-292800.0
Приобретение товаров и услуг ІБ00-001534 от 09.04.2026 11:00:00;Глобино-2;-143112.0;143112.0;-286224.0
Приобретение товаров и услуг ІБ00-001534 от 09.04.2026 11:00:00;Глобино-2;-143112.0;143112.0;-286224.0
Приобретение товаров и услуг ІБ00-001502 от 01.04.2026 11:00:00;Глобино-2;-136400.0;136400.0;-272800.0
Приобретение товаров и услуг ІБ00-001502 от 01.04.2026 11:00:00;Глобино-2;-136400.0;136400.0;-272800.0
Приобретение товаров и услуг ІБ00-001775 от 07.04.2026 11:00:00;Глобино-2;-269779.56;0.0;-269779.56
Приобретение товаров и услуг ІБ00-001775 от 07.04.2026 11:00:00;Глобино-2;-269779.56;0.0;-269779.56
Взаимозачет задолженности 000Ц-001314 от 01.04.2026 19:54:42;Глобино-2;-129285.19;129285.19;-258570.38
Взаимозачет задолженности 000Ц-001314 от 01.04.2026 19:54:42;Глобино-2;-129285.19;129285.19;-258570.38
Приобретение товаров и услуг ІБ00-001730 от 01.04.2026 11:00:00;Глобино-2;-109300.0;109300.0;-218600.0
Приобретение товаров и услуг ІБ00-001730 от 01.04.2026 11:00:00;Глобино-2;-109300.0;109300.0;-218600.0
Приобретение товаров и услуг ІБ00-001515 от 01.04.2026 11:00:00;Глобино-2;-106125.0;106125.0;-212250.0
Приобретение товаров и услуг ІБ00-001515 от 01.04.2026 11:00:00;Глобино-2;-106125.0;106125.0;-212250.0
Приобретение услуг и прочих активов ІБ00-000145 от 04.04.2026 11:10:00;Глобино-2;-101332.8;101332.8;-202665.6
Приобретение услуг и прочих активов ІБ00-000145 от 04.04.2026 11:10:00;Глобино-2;-101332.8;101332.8;-202665.6
Приобретение товаров и услуг ІБ00-001939 от 30.04.2026 11:00:00;Глобино-2;-100800.0;100800.0;-201600.0
Приобретение товаров и услуг ІБ00-001939 от 30.04.2026 11:00:00;Глобино-2;-100800.0;100800.0;-201600.0
Приобретение услуг и прочих активов ІБ00-000120 от 15.04.2026 11:10:00;Глобино-2;-98286.0;98286.0;-196572.0
Приобретение услуг и прочих активов ІБ00-000120 от 15.04.2026 11:10:00;Глобино-2;-98286.0;98286.0;-196572.0
Приобретение товаров и услуг ІБ00-001796 от 27.04.2026 11:00:00;Глобино-2;-190715.76;0.0;-190715.76
Приобретение товаров и услуг ІБ00-001796 от 27.04.2026 11:00:00;Глобино-2;-190715.76;0.0;-190715.76
Приобретение товаров и услуг 000Ц-000318 от 30.04.2026 12:00:00;Глобино-2;-94900.0;94900.0;-189800.0
Приобретение товаров и услуг 000Ц-000318 от 30.04.2026 12:00:00;Глобино-2;-94900.0;94900.0;-189800.0
Приобретение товаров и услуг ІБ00-001954 от 24.04.2026 11:00:00;Глобино-2;-94800.0;94800.0;-189600.0
Приобретение товаров и услуг ІБ00-001954 от 24.04.2026 11:00:00;Глобино-2;-94800.0;94800.0;-189600.0
Приобретение товаров и услуг ІБ00-001948 от 30.04.2026 11:00:00;Глобино-2;-94767.37;94767.37;-189534.74
Приобретение товаров и услуг ІБ00-001948 от 30.04.2026 11:00:00;Глобино-2;-94767.37;94767.37;-189534.74
Приобретение товаров и услуг ІБ00-001820 от 22.04.2026 11:00:00;Глобино-2;-92526.0;92526.0;-185052.0
Приобретение товаров и услуг ІБ00-001820 от 22.04.2026 11:00:00;Глобино-2;-92526.0;92526.0;-185052.0
Приобретение товаров и услуг ІБ00-001732 от 17.04.2026 11:00:00;Глобино-2;-139000.12;39800.04;-178800.16
Приобретение товаров и услуг ІБ00-001732 от 17.04.2026 11:00:00;Глобино-2;-139000.12;39800.04;-178800.16
Приобретение товаров и услуг ІБ00-001798 от 24.04.2026 11:00:00;Глобино-2;-85106.71;85106.71;-170213.42
Приобретение товаров и услуг ІБ00-001798 от 24.04.2026 11:00:00;Глобино-2;-85106.71;85106.71;-170213.42
Приобретение товаров и услуг ІБ00-001667 от 16.04.2026 11:00:00;Глобино-2;-83286.0;83286.0;-166572.0
Приобретение товаров и услуг ІБ00-001667 от 16.04.2026 11:00:00;Глобино-2;-83286.0;83286.0;-166572.0
Приобретение товаров и услуг 000Ц-000328 от 30.04.2026 12:00:00;Глобино-2;-81600.0;81600.0;-163200.0
Приобретение товаров и услуг 000Ц-000328 от 30.04.2026 12:00:00;Глобино-2;-81600.0;81600.0;-163200.0
Приобретение услуг и прочих активов ІБ00-000147 от 02.04.2026 11:10:00;Глобино-2;-80294.4;80294.4;-160588.8
Приобретение услуг и прочих активов ІБ00-000147 от 02.04.2026 11:10:00;Глобино-2;-80294.4;80294.4;-160588.8
Приобретение товаров и услуг 000Ц-000330 от 30.04.2026 12:00:00;Глобино-2;-79800.0;79800.0;-159600.0
Приобретение товаров и услуг 000Ц-000330 от 30.04.2026 12:00:00;Глобино-2;-79800.0;79800.0;-159600.0
Приобретение услуг и прочих активов ІБ00-000152 от 04.04.2026 11:10:00;Глобино-2;-75657.6;75657.6;-151315.2
Приобретение услуг и прочих активов ІБ00-000152 от 04.04.2026 11:10:00;Глобино-2;-75657.6;75657.6;-151315.2
Приобретение товаров и услуг ІБ00-001619 от 10.04.2026 11:00:00;Глобино-2;-72265.2;72265.2;-144530.4
Приобретение товаров и услуг ІБ00-001619 от 10.04.2026 11:00:00;Глобино-2;-72265.2;72265.2;-144530.4
Приобретение товаров и услуг ІБ00-001908 от 04.04.2026 11:00:00;Глобино-2;-71874.72;71874.72;-143749.44
Приобретение товаров и услуг ІБ00-001908 от 04.04.2026 11:00:00;Глобино-2;-71874.72;71874.72;-143749.44
Приобретение услуг и прочих активов ІБ00-000150 от 02.04.2026 11:10:00;Глобино-2;-65469.6;65469.6;-130939.2
Приобретение услуг и прочих активов ІБ00-000150 от 02.04.2026 11:10:00;Глобино-2;-65469.6;65469.6;-130939.2
Приобретение товаров и услуг ІБ00-001903 от 22.04.2026 11:00:00;Глобино-2;-109017.92;21803.56;-130821.48
Приобретение товаров и услуг ІБ00-001903 от 22.04.2026 11:00:00;Глобино-2;-109017.92;21803.56;-130821.48
Приобретение услуг и прочих активов ІБ00-000148 от 01.04.2026 11:10:00;Глобино-2;-63784.8;63784.8;-127569.6
Приобретение услуг и прочих активов ІБ00-000148 от 01.04.2026 11:10:00;Глобино-2;-63784.8;63784.8;-127569.6
Приобретение товаров и услуг ІБ00-001860 от 02.04.2026 11:00:00;Глобино-2;-62196.12;62196.12;-124392.24
Приобретение товаров и услуг ІБ00-001860 от 02.04.2026 11:00:00;Глобино-2;-62196.12;62196.12;-124392.24
Взаимозачет задолженности 000Ц-001312 от 16.04.2026 18:47:01;Глобино-2;-61876.7;61876.7;-123753.4
Взаимозачет задолженности 000Ц-001312 от 16.04.2026 18:47:01;Глобино-2;-61876.7;61876.7;-123753.4
Приобретение товаров и услуг ІБ00-001815 от 22.04.2026 11:00:00;Глобино-2;-60912.0;60912.0;-121824.0
Приобретение товаров и услуг ІБ00-001815 от 22.04.2026 11:00:00;Глобино-2;-60912.0;60912.0;-121824.0
Приобретение товаров и услуг ІБ00-001446 от 03.04.2026 11:00:00;Глобино-2;-100800.0;20160.0;-120960.0
Приобретение товаров и услуг ІБ00-001446 от 03.04.2026 11:00:00;Глобино-2;-100800.0;20160.0;-120960.0
Приобретение товаров и услуг ІБ00-001597 от 02.04.2026 11:00:00;Глобино-2;-59486.4;59486.4;-118972.8
Приобретение товаров и услуг ІБ00-001597 от 02.04.2026 11:00:00;Глобино-2;-59486.4;59486.4;-118972.8
Приобретение товаров и услуг ІБ00-001770 от 14.04.2026 11:00:00;Глобино-2;-116137.0;0.0;-116137.0
Приобретение товаров и услуг ІБ00-001770 от 14.04.2026 11:00:00;Глобино-2;-116137.0;0.0;-116137.0
Приобретение услуг и прочих активов ІБ00-000149 от 08.04.2026 11:10:00;Глобино-2;-54907.2;54907.2;-109814.4
