Документ;ТипДок;ПАП_сумма;РСК_ПА_сумма
Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;ПриходныйКассовыйОрдер;464152.91;464152.91
Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;ПриходныйКассовыйОрдер;333561.82;333561.82
Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;ПриходныйКассовыйОрдер;319994.3;319994.3
Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01;ПриходныйКассовыйОрдер;315746.3;315746.3
Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;270418.0;270418.0
Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;270000.0;270000.0
Поступление безналичных ДС 000Ц-000009 от 09.12.2025 13:42:03;ПоступлениеБезналичныхДенежныхСредств;265573.31;265573.31
Списание безналичных ДС 000Ц-000189 от 09.12.2025 13:42:03;СписаниеБезналичныхДенежныхСредств;265573.31;531146.62
Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;264320.0;264320.0
Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;262063.37;262063.37
Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;259994.59;259994.59
Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01;ПриходныйКассовыйОрдер;250000.49;250000.49
Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;246436.41;246436.41
Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;243180.0;243180.0
Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;ПоступлениеБезналичныхДенежныхСредств;225748.35;225748.35
Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;225110.9;225110.9
Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;222485.55;222485.55
Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;216402.0;216402.0
Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;199911.78;199911.78
Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;ПриходныйКассовыйОрдер;198630.26;198630.26
Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;196000.0;196000.0
Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;196000.0;196000.0
Приходный кассовый ордер 000Ц-000277 от 26.12.2025 0:00:01;ПриходныйКассовыйОрдер;186859.48;186859.48
Приходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;180479.06;180479.06
Приходный кассовый ордер 000Ц-000065 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;166928.18;166928.18
Приходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:01;ПриходныйКассовыйОрдер;153576.0;153576.0
Поступление безналичных ДС 00DL-007427 от 19.12.2025 15:48:13;ПоступлениеБезналичныхДенежныхСредств;148216.0;148216.0
Приходный кассовый ордер 000Ц-000279 от 30.12.2025 0:00:01;ПриходныйКассовыйОрдер;147352.12;147352.12
Приходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;144480.0;144480.0
Приходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;144480.0;144480.0
Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;135598.68;135598.68
Приходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;121765.47;121765.47
Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;116063.22;116063.22
Приходный кассовый ордер 000Ц-000024 от 05.12.2025 0:00:01;ПриходныйКассовыйОрдер;115554.77;115554.77
Приходный кассовый ордер 000Ц-000012 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;112500.0;112500.0
Приходный кассовый ордер 000Ц-000205 от 12.12.2025 0:00:01;ПриходныйКассовыйОрдер;108835.63;108835.63
Приходный кассовый ордер 000Ц-000169 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;100001.51;100001.51
Приходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;99993.54;99993.54
Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;81623.21;81623.21
Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;78864.51;78864.51
Приходный кассовый ордер 000Ц-000047 от 08.12.2025 0:00:01;ПриходныйКассовыйОрдер;74345.18;74345.18
Приходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;73992.86;73992.86
Поступление безналичных ДС 00DL-007504 от 23.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;73975.0;73975.0
Приходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;70000.0;70000.0
Приходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;70000.0;70000.0
Приходный кассовый ордер 000Ц-000274 от 25.12.2025 0:00:01;ПриходныйКассовыйОрдер;68763.08;68763.08
Приходный кассовый ордер 000Ц-000052 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;66027.0;66027.0
Приходный кассовый ордер 000Ц-000177 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;65880.22;65880.22
Поступление безналичных ДС 000Ц-000103 от 23.12.2025 12:00:00;ПоступлениеБезналичныхДенежныхСредств;63500.0;63500.0
Списание безналичных ДС 000Ц-000283 от 23.12.2025 12:00:00;СписаниеБезналичныхДенежныхСредств;63500.0;127000.0
Приходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;57549.95;57549.95
Приходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;55200.0;55200.0
Приходный кассовый ордер 000Ц-000018 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;54360.0;54360.0
Приходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;53520.0;53520.0
Поступление безналичных ДС 00DL-007042 от 03.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;50011.0;50011.0
Приходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;48594.83;48594.83
Приходный кассовый ордер 000Ц-000019 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;45720.0;45720.0
Приходный кассовый ордер 000Ц-000252 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;45074.12;45074.12
Приходный кассовый ордер 000Ц-000029 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;43612.49;43612.49
Приходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;42566.16;42566.16
Приходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;40951.7;40951.7
Приходный кассовый ордер 000Ц-000039 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;38225.3;38225.3
Списание безналичных ДС 00000019176 от 05.12.2025 11:25:22;СписаниеБезналичныхДенежныхСредств;37229.03;74458.06
Приходный кассовый ордер 000Ц-000046 от 08.12.2025 0:00:01;ПриходныйКассовыйОрдер;32111.47;32111.47
Приходный кассовый ордер 000Ц-000023 от 05.12.2025 0:00:01;ПриходныйКассовыйОрдер;30884.53;30884.53
Поступление безналичных ДС 000Ц-000010 от 09.12.2025 13:42:03;ПоступлениеБезналичныхДенежныхСредств;29394.75;29394.75
Списание безналичных ДС 000Ц-000190 от 09.12.2025 13:42:03;СписаниеБезналичныхДенежныхСредств;29394.75;58789.5
Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;29296.99;29296.99
Приходный кассовый ордер 000Ц-000044 от 05.12.2025 0:00:01;ПриходныйКассовыйОрдер;29081.29;29081.29
Приходный кассовый ордер 000Ц-000049 от 09.12.2025 0:00:01;ПриходныйКассовыйОрдер;28000.0;28000.0
Приходный кассовый ордер 000Ц-000022 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;24198.71;24198.71
Приходный кассовый ордер 000Ц-000116 от 18.12.2025 0:00:01;ПриходныйКассовыйОрдер;22373.64;22373.64
Поступление безналичных ДС 00DL-007044 от 04.12.2025 14:57:14;ПоступлениеБезналичныхДенежныхСредств;21331.84;21331.84
Приходный кассовый ордер 000Ц-000168 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;20204.21;20204.21
Поступление безналичных ДС 00DL-007494 от 23.12.2025 18:05:04;ПоступлениеБезналичныхДенежныхСредств;19200.0;19200.0
Приходный кассовый ордер 000Ц-000085 от 12.12.2025 0:00:01;ПриходныйКассовыйОрдер;17973.0;17973.0
Поступление безналичных ДС 00DL-007300 от 15.12.2025 17:16:55;ПоступлениеБезналичныхДенежныхСредств;13284.0;13284.0
Приходный кассовый ордер 000Ц-000176 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;12753.79;12753.79
Приходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;10447.2;10447.2
Приходный кассовый ордер 000Ц-000175 от 15.12.2025 0:00:01;ПриходныйКассовыйОрдер;10289.11;10289.11
Поступление безналичных ДС 00DL-007180 от 10.12.2025 17:20:28;ПоступлениеБезналичныхДенежныхСредств;9450.0;9450.0
Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;ПриходныйКассовыйОрдер;8800.0;8800.0
Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;8792.59;8792.59
Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;8654.92;8654.92
Приходный кассовый ордер 000Ц-000035 от 02.12.2025 0:00:01;ПриходныйКассовыйОрдер;6764.48;6764.48
Поступление безналичных ДС 00DL-007446 от 22.12.2025 17:25:18;ПоступлениеБезналичныхДенежныхСредств;2400.0;2400.0
Приходный кассовый ордер 000Ц-000011 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;2088.85;2088.85
Приходный кассовый ордер 000Ц-000013 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;88.0;88.0
Приходный кассовый ордер 000Ц-000131 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;65.68;65.68
Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;47.51;47.51
Приходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;47.29;47.29
Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01;ПриходныйКассовыйОрдер;46.97;46.97
Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;46.61;46.61
Приходный кассовый ордер 000Ц-000132 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;43.13;43.13
Приходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:01;ПриходныйКассовыйОрдер;21.45;21.45
Приходный кассовый ордер 000Ц-000133 от 22.12.2025 0:00:01;ПриходныйКассовыйОрдер;15.6;15.6
Приходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:01;ПриходныйКассовыйОрдер;3.55;3.55
Приходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:01;ПриходныйКассовыйОрдер;2.0;2.0
Приходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:01;ПриходныйКассовыйОрдер;0.95;0.95
Приходный кассовый ордер 000Ц-000062 от 10.12.2025 0:00:01;ПриходныйКассовыйОрдер;0.71;0.71
