Регистратор_UUID;РегистраторПредст;ТипДок;Период;Подразделение;Приход_ПАП;Расход_ПАП;Sign_ПАП
bf510e1a-b891-11f0-8102-00155dce3d04;Акт выполненных работ ІБ00-000736 от 05.12.2025 10:47:39;АктВыполненныхРабот;2025-12-05 10:47:39+00:00;Глобино-2;40020.0;0.0;40020.0
13f45efb-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000825 от 05.12.2025 10:59:44;АктВыполненныхРабот;2025-12-05 10:59:44+00:00;Глобино-2;33937.43;0.0;33937.43
8001ae45-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000826 от 05.12.2025 11:02:46;АктВыполненныхРабот;2025-12-05 11:02:46+00:00;Глобино-2;68239.32;0.0;68239.32
987cc6d7-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000827 от 05.12.2025 11:03:27;АктВыполненныхРабот;2025-12-05 11:03:27+00:00;Глобино-2;12471.6;0.0;12471.6
43396f3b-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000828 от 05.12.2025 11:08:14;АктВыполненныхРабот;2025-12-05 11:08:14+00:00;Глобино-2;14406.72;0.0;14406.72
602477c9-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000829 от 05.12.2025 11:09:02;АктВыполненныхРабот;2025-12-05 11:09:02+00:00;Глобино-2;278345.02;0.0;278345.02
772475c8-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000830 от 05.12.2025 11:09:41;АктВыполненныхРабот;2025-12-05 11:09:41+00:00;Глобино-2;202946.66;0.0;202946.66
90e2b6db-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000831 от 05.12.2025 11:10:24;АктВыполненныхРабот;2025-12-05 11:10:24+00:00;Глобино-2;2029788.76;0.0;2029788.76
a9def1ba-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000832 от 05.12.2025 11:11:05;АктВыполненныхРабот;2025-12-05 11:11:05+00:00;Глобино-2;109093.39;0.0;109093.39
bd014024-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000833 от 05.12.2025 11:11:37;АктВыполненныхРабот;2025-12-05 11:11:37+00:00;Глобино-2;586411.27;0.0;586411.27
d302d82c-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000834 от 05.12.2025 11:12:14;АктВыполненныхРабот;2025-12-05 11:12:14+00:00;Глобино-2;80672.82;0.0;80672.82
edb2e6ca-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000835 от 05.12.2025 11:13:00;АктВыполненныхРабот;2025-12-05 11:13:00+00:00;Глобино-2;701290.21;0.0;701290.21
46f3774c-ce96-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000837 от 05.12.2025 11:15:29;АктВыполненныхРабот;2025-12-05 11:15:29+00:00;Глобино-2;33647.89;0.0;33647.89
702b4b7f-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007162 от 09.12.2025 18:27:37;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:37+00:00;Глобино-2;0.0;27432.75;-27432.75
702b5438-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007163 от 09.12.2025 18:27:44;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:44+00:00;Глобино-2;0.0;37279.92;-37279.92
702b572a-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007164 от 09.12.2025 18:27:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:53+00:00;Глобино-2;0.0;55160.12;-55160.12
704ddbb3-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007166 от 09.12.2025 18:28:17;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:17+00:00;Глобино-2;0.0;224395.83;-224395.83
704de0f1-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007167 от 09.12.2025 18:28:23;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:23+00:00;Глобино-2;0.0;224995.55;-224995.55
704de264-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007169 от 09.12.2025 18:28:40;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:40+00:00;Глобино-2;0.0;566876.25;-566876.25
704de328-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007170 от 09.12.2025 18:28:46;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:46+00:00;Глобино-2;0.0;1717601.87;-1717601.87
704de35f-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007171 от 09.12.2025 18:28:57;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:57+00:00;Глобино-2;0.0;5204710.14;-5204710.14
2b684226-c922-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000078 от 10.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-10 00:00:00+00:00;Глобино-2;2839249.93;0.0;2839249.93
8f03e90f-d593-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000086 от 10.12.2025 8:43:40;РеализацияТоваровУслуг;2025-12-10 08:43:40+00:00;Глобино-2;4578498.97;0.0;4578498.97
376ed64f-d68b-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000091 от 11.12.2025 14:16:27;РеализацияТоваровУслуг;2025-12-11 14:16:27+00:00;Глобино-2;7019510.23;0.0;7019510.23
40327a77-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007207 от 11.12.2025 18:14:02;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:02+00:00;Глобино-2;0.0;4130.14;-4130.14
40327b3b-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007208 от 11.12.2025 18:14:08;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:08+00:00;Глобино-2;0.0;6337.16;-6337.16
40327b72-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007209 от 11.12.2025 18:14:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:15+00:00;Глобино-2;0.0;9905.72;-9905.72
40327ba9-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007210 от 11.12.2025 18:14:25;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:25+00:00;Глобино-2;0.0;12152.89;-12152.89
40327be0-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007211 от 11.12.2025 18:14:44;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:44+00:00;Глобино-2;0.0;17523.61;-17523.61
40327c17-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007212 от 11.12.2025 18:14:52;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:52+00:00;Глобино-2;0.0;19560.66;-19560.66
40327c4e-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007213 от 11.12.2025 18:14:59;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:59+00:00;Глобино-2;0.0;44315.76;-44315.76
40327c85-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007214 от 11.12.2025 18:15:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:15+00:00;Глобино-2;0.0;44609.37;-44609.37
40327cbc-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007215 от 11.12.2025 18:15:21;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:21+00:00;Глобино-2;0.0;45325.79;-45325.79
40327cf3-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007216 от 11.12.2025 18:15:28;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:28+00:00;Глобино-2;0.0;88183.83;-88183.83
40327d2a-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007217 от 11.12.2025 18:15:36;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:36+00:00;Глобино-2;0.0;157990.05;-157990.05
40327d98-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007219 от 11.12.2025 18:16:16;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:16+00:00;Глобино-2;0.0;164048.55;-164048.55
40327dcf-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007220 от 11.12.2025 18:16:28;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:28+00:00;Глобино-2;0.0;167592.04;-167592.04
40327e06-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007221 от 11.12.2025 18:16:45;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:45+00:00;Глобино-2;0.0;226391.04;-226391.04
40327e3d-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007222 от 11.12.2025 18:16:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:53+00:00;Глобино-2;0.0;253804.41;-253804.41
40327e74-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007223 от 11.12.2025 18:17:07;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:07+00:00;Глобино-2;0.0;261151.42;-261151.42
40327eab-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007224 от 11.12.2025 18:17:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:15+00:00;Глобино-2;0.0;305411.59;-305411.59
40327ee2-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007225 от 11.12.2025 18:17:23;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:23+00:00;Глобино-2;0.0;415172.26;-415172.26
40327f6b-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007227 от 11.12.2025 18:17:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:53+00:00;Глобино-2;0.0;474015.78;-474015.78
40327fa2-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007228 от 11.12.2025 18:18:05;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:18:05+00:00;Глобино-2;0.0;640976.79;-640976.79
40328010-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007230 от 11.12.2025 18:18:57;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:18:57+00:00;Глобино-2;0.0;784507.85;-784507.85
d378ca95-d730-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000093 от 12.12.2025 10:01:58;РеализацияТоваровУслуг;2025-12-12 10:01:58+00:00;Глобино-2;20197316.66;0.0;20197316.66
06aacd3f-ce96-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000836 от 12.12.2025 11:13:41;АктВыполненныхРабот;2025-12-12 11:13:41+00:00;Глобино-2;17674.21;0.0;17674.21
687aab8f-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000851 от 12.12.2025 12:19:42;АктВыполненныхРабот;2025-12-12 12:19:42+00:00;Глобино-2;115279.27;0.0;115279.27
8b10568c-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000852 от 12.12.2025 12:20:41;АктВыполненныхРабот;2025-12-12 12:20:41+00:00;Глобино-2;1502461.01;0.0;1502461.01
cba47d70-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000853 от 12.12.2025 12:22:29;АктВыполненныхРабот;2025-12-12 12:22:29+00:00;Глобино-2;366486.58;0.0;366486.58
e82517a9-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000854 от 12.12.2025 12:23:17;АктВыполненныхРабот;2025-12-12 12:23:17+00:00;Глобино-2;234247.38;0.0;234247.38
03068ea3-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000855 от 12.12.2025 12:24:01;АктВыполненныхРабот;2025-12-12 12:24:01+00:00;Глобино-2;92566.93;0.0;92566.93
14ea89f8-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000856 от 12.12.2025 12:24:32;АктВыполненныхРабот;2025-12-12 12:24:32+00:00;Глобино-2;357290.16;0.0;357290.16
2d59ea15-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000857 от 12.12.2025 12:25:13;АктВыполненныхРабот;2025-12-12 12:25:13+00:00;Глобино-2;96859.46;0.0;96859.46
4f4ea700-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000858 от 12.12.2025 12:26:09;АктВыполненныхРабот;2025-12-12 12:26:09+00:00;Глобино-2;31321.91;0.0;31321.91
7c23eb4f-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000860 от 12.12.2025 12:27:25;АктВыполненныхРабот;2025-12-12 12:27:25+00:00;Глобино-2;613237.48;0.0;613237.48
930ba65c-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000861 от 12.12.2025 12:28:05;АктВыполненныхРабот;2025-12-12 12:28:05+00:00;Глобино-2;265646.1;0.0;265646.1
e7ad285f-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000862 от 12.12.2025 12:30:25;АктВыполненныхРабот;2025-12-12 12:30:25+00:00;Глобино-2;141896.05;0.0;141896.05
5265ac19-d42d-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000863 от 12.12.2025 13:59:19;АктВыполненныхРабот;2025-12-12 13:59:19+00:00;Глобино-2;225261.0;0.0;225261.0
2e8a99d3-d761-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000094 от 12.12.2025 15:48:05;РеализацияТоваровУслуг;2025-12-12 15:48:05+00:00;Глобино-2;3351744.4;0.0;3351744.4
d4c7b15a-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007321 от 16.12.2025 16:32:19;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:32:19+00:00;Глобино-2;0.0;20573.04;-20573.04
d4c7c7f7-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007323 от 16.12.2025 16:33:05;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:05+00:00;Глобино-2;0.0;114699.31;-114699.31
d4f10b21-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007324 от 16.12.2025 16:33:16;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:16+00:00;Глобино-2;0.0;153119.67;-153119.67
d4ff374c-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007326 от 16.12.2025 16:33:41;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:41+00:00;Глобино-2;0.0;214730.6;-214730.6
d4ff44b3-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007328 от 16.12.2025 16:34:31;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:34:31+00:00;Глобино-2;0.0;275270.06;-275270.06
d4ff4be6-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007329 от 16.12.2025 16:34:37;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:34:37+00:00;Глобино-2;0.0;310529.97;-310529.97
d4ff55d5-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007331 от 16.12.2025 16:35:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:00+00:00;Глобино-2;0.0;474888.19;-474888.19
d4ff58b8-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007332 от 16.12.2025 16:35:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:11+00:00;Глобино-2;0.0;478159.52;-478159.52
d4ff5c58-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007333 от 16.12.2025 16:35:19;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:19+00:00;Глобино-2;0.0;495700.29;-495700.29
d4c7ba7f-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007322 от 16.12.2025 16:36:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:36:11+00:00;Глобино-2;0.0;25318.54;-25318.54
eba39918-d991-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000874 от 19.12.2025 10:42:00;АктВыполненныхРабот;2025-12-19 10:42:00+00:00;Глобино-2;260781.66;0.0;260781.66
0195d7a0-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000875 от 19.12.2025 10:42:38;АктВыполненныхРабот;2025-12-19 10:42:38+00:00;Глобино-2;70158.0;0.0;70158.0
141ac08f-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000876 от 19.12.2025 10:43:09;АктВыполненныхРабот;2025-12-19 10:43:09+00:00;Глобино-2;115471.01;0.0;115471.01
9385aa1f-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000877 от 19.12.2025 10:46:43;АктВыполненныхРабот;2025-12-19 10:46:43+00:00;Глобино-2;113732.2;0.0;113732.2
b86194a0-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000878 от 19.12.2025 10:47:45;АктВыполненныхРабот;2025-12-19 10:47:45+00:00;Глобино-2;2004524.33;0.0;2004524.33
d576a9a8-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000879 от 19.12.2025 10:48:32;АктВыполненныхРабот;2025-12-19 10:48:32+00:00;Глобино-2;175735.07;0.0;175735.07
f7b1fabc-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000880 от 19.12.2025 10:49:31;АктВыполненныхРабот;2025-12-19 10:49:31+00:00;Глобино-2;690027.66;0.0;690027.66
133b07e8-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000881 от 19.12.2025 10:50:17;АктВыполненныхРабот;2025-12-19 10:50:17+00:00;Глобино-2;1227518.65;0.0;1227518.65
573865f4-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000883 от 19.12.2025 10:52:10;АктВыполненныхРабот;2025-12-19 10:52:10+00:00;Глобино-2;54715.13;0.0;54715.13
722424cc-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000884 от 19.12.2025 10:52:55;АктВыполненныхРабот;2025-12-19 10:52:55+00:00;Глобино-2;158004.79;0.0;158004.79
c0726b3c-d9c0-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000886 от 19.12.2025 16:17:14;АктВыполненныхРабот;2025-12-19 16:17:14+00:00;Глобино-2;2008864.8;0.0;2008864.8
438089a4-d9c0-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000885 от 22.12.2025 16:13:46;АктВыполненныхРабот;2025-12-22 16:13:46+00:00;Глобино-2;1283790.79;0.0;1283790.79
e6008925-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007559 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;0.0;279529.69;-279529.69
e6008a01-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007563 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;0.0;1040942.03;-1040942.03
e6008a6f-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007565 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;0.0;3783566.28;-3783566.28
e6008aa6-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007566 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;0.0;4602510.92;-4602510.92
e6008add-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007567 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;0.0;28862146.5;-28862146.5
cee256bf-d991-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000873 от 29.12.2025 10:41:12;АктВыполненныхРабот;2025-12-29 10:41:12+00:00;Глобино-2;36400.97;0.0;36400.97
05dd7a84-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000902 от 29.12.2025 14:23:30;АктВыполненныхРабот;2025-12-29 14:23:30+00:00;Глобино-2;495324.77;0.0;495324.77
4137c50a-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000903 от 29.12.2025 14:25:10;АктВыполненныхРабот;2025-12-29 14:25:10+00:00;Глобино-2;1361486.4;0.0;1361486.4
61fdf5c9-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000904 от 29.12.2025 14:26:04;АктВыполненныхРабот;2025-12-29 14:26:04+00:00;Глобино-2;29314.99;0.0;29314.99
a0b8ece3-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000905 от 29.12.2025 14:27:50;АктВыполненныхРабот;2025-12-29 14:27:50+00:00;Глобино-2;349444.36;0.0;349444.36
d5ba239f-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000906 от 29.12.2025 14:29:19;АктВыполненныхРабот;2025-12-29 14:29:19+00:00;Глобино-2;382703.69;0.0;382703.69
f25ff73d-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000907 от 29.12.2025 14:30:07;АктВыполненныхРабот;2025-12-29 14:30:07+00:00;Глобино-2;63000.0;0.0;63000.0
135a5ecc-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000908 от 29.12.2025 14:31:04;АктВыполненныхРабот;2025-12-29 14:31:04+00:00;Глобино-2;412719.01;0.0;412719.01
2f10b6dd-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000909 от 29.12.2025 14:31:48;АктВыполненныхРабот;2025-12-29 14:31:48+00:00;Глобино-2;131674.28;0.0;131674.28
488cab0a-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000910 от 29.12.2025 14:32:33;АктВыполненныхРабот;2025-12-29 14:32:33+00:00;Глобино-2;1189348.64;0.0;1189348.64
6492d72d-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000911 от 29.12.2025 14:33:18;АктВыполненныхРабот;2025-12-29 14:33:18+00:00;Глобино-2;36001.87;0.0;36001.87
7bdec31b-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000912 от 29.12.2025 14:33:58;АктВыполненныхРабот;2025-12-29 14:33:58+00:00;Глобино-2;58880.06;0.0;58880.06
93ae11a3-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000913 от 29.12.2025 14:34:39;АктВыполненныхРабот;2025-12-29 14:34:39+00:00;Глобино-2;1024702.63;0.0;1024702.63
ae03fe3b-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000914 от 29.12.2025 14:35:24;АктВыполненныхРабот;2025-12-29 14:35:24+00:00;Глобино-2;469981.12;0.0;469981.12
f7fe2ed8-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000915 от 29.12.2025 14:37:27;АктВыполненныхРабот;2025-12-29 14:37:27+00:00;Глобино-2;415534.97;0.0;415534.97
17ec4e02-df33-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000916 от 29.12.2025 14:38:19;АктВыполненныхРабот;2025-12-29 14:38:19+00:00;Глобино-2;432098.53;0.0;432098.53
695352bc-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000926 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;100485.66;0.0;100485.66
9baff7c6-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000927 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;74939.66;0.0;74939.66
c6bfd0ae-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000928 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;319366.3;0.0;319366.3
efaf86f4-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000929 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;683262.73;0.0;683262.73
3c512b58-e4b2-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000931 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;154916.69;0.0;154916.69
2b056942-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000934 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;146016.98;0.0;146016.98
61db02ed-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000935 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;272882.54;0.0;272882.54
