Месяц;ПодразделениеКод;Подразделение;СтатьяКод;Статья;Source;КолвоЗаписей;СуммаKM;СуммаПриход;СуммаРасход
2025-12-01;00-000385;КМД-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;509775.78;0.0;0.0
2025-12-01;00-000385;КМД-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-505681.0;0.0;0.0
2025-12-01;00-000433;МД ВООЗ  2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;110717.28;0.0;0.0
2025-12-01;00-000433;МД ВООЗ  2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;198413.83;0.0;0.0
2025-12-01;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;Денежные средства в пути;1;-78000.0;0.0;0.0
2025-12-01;0Ц-000004;Производство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-692739.66;0.0;0.0
2025-12-01;0Ц-000004;Производство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-9328.12;0.0;0.0
2025-12-01;0Ц-000005;Строительство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3145230.12;0.0;0.0
2025-12-01;0Ц-000005;Строительство;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;41859.0;0.0;0.0
2025-12-01;0Ц-000005;Строительство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-179701.55;0.0;0.0
2025-12-01;0Ц-000005;Строительство;00000000028;Денежные средства в пути;Денежные средства в пути;1;4959278.0;0.0;0.0
2025-12-01;0Ц-000007;ЦО;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;27714.55;0.0;0.0
2025-12-01;0Ц-000007;ЦО;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;36408.04;0.0;0.0
2025-12-01;0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-19252492.92;0.0;0.0
2025-12-01;0Ц-000007;ЦО;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-4335.05;0.0;0.0
2025-12-01;0Ц-000007;ЦО;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-36408.04;0.0;0.0
2026-01-01;;;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;19252492.92;0.0;0.0
2026-01-01;;;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1724371.0;0.0;0.0
2026-01-01;00-000043;Главный офис;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;440.3;0.0;0.0
2026-01-01;00-000101;Адмін (Главный офис);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-0.13;0.0;0.0
2026-01-01;00-000171;Телескоп 1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;21720.0;0.0;0.0
2026-01-01;00-000179;Экскаватор  JCB 2007;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-52491.73;0.0;0.0
2026-01-01;00-000182;Ротор Пегасус;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;20882.88;0.0;0.0
2026-01-01;00-000185;Цех металлоконструкций;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;75000.0;0.0;0.0
2026-01-01;00-000185;Цех металлоконструкций;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-10418.4;0.0;0.0
2026-01-01;00-000189;МАЗ 264;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;57289.5;0.0;0.0
2026-01-01;00-000189;МАЗ 264;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-6069.7;0.0;0.0
2026-01-01;00-000190;МАЗ 265;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-35789.82;0.0;0.0
2026-01-01;00-000193;РДК 250;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-48000.0;0.0;0.0
2026-01-01;00-000195;Экскаватор  JCB 220 ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;17997.0;0.0;0.0
2026-01-01;00-000195;Экскаватор  JCB 220 ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-259001.28;0.0;0.0
2026-01-01;00-000198;Экскаватор  JCB 2013;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;20468.0;0.0;0.0
2026-01-01;00-000198;Экскаватор  JCB 2013;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-17000.0;0.0;0.0
2026-01-01;00-000204;Самосвал Камаз;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;49512.95;0.0;0.0
2026-01-01;00-000204;Самосвал Камаз;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-116231.98;0.0;0.0
2026-01-01;00-000205;Автокран Клинцы;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;10500.0;0.0;0.0
2026-01-01;00-000205;Автокран Клинцы;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-212630.19;0.0;0.0
2026-01-01;00-000206;Телескоп JCB 533-105 (№3);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-30345.26;0.0;0.0
2026-01-01;00-000210;Экскаватор  JCB 3CX 2008;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;15930.49;0.0;0.0
2026-01-01;00-000210;Экскаватор  JCB 3CX 2008;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-9525.8;0.0;0.0
2026-01-01;00-000217;Подъемник Haulotte №1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-125278.28;0.0;0.0
2026-01-01;00-000219;Телескоп JCB 540-170 №5;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;41920.0;0.0;0.0
2026-01-01;00-000219;Телескоп JCB 540-170 №5;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-41920.0;0.0;0.0
2026-01-01;00-000225;"КГ ""Подгорцы""";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;2542560.0;0.0;0.0
2026-01-01;00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-903861.07;0.0;0.0
2026-01-01;00-000225;"КГ ""Подгорцы""";00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-205500.0;0.0;0.0
2026-01-01;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;Денежные средства в пути;1;785058.0;0.0;0.0
2026-01-01;00-000239;MAN №4 white KA3597HO;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3402.11;0.0;0.0
2026-01-01;00-000239;MAN №4 white KA3597HO;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-652.11;0.0;0.0
2026-01-01;00-000243;MAN №5 KA5697НВ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;123267.75;0.0;0.0
2026-01-01;00-000243;MAN №5 KA5697НВ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-140965.16;0.0;0.0
2026-01-01;00-000260;Экспедирование;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;-2200.0;0.0;0.0
2026-01-01;00-000260;Экспедирование;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-444300.0;0.0;0.0
2026-01-01;00-000271;Самосвал МАЗ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-35789.82;0.0;0.0
2026-01-01;00-000296;Самосвал МАЗ №2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3500.0;0.0;0.0
2026-01-01;00-000296;Самосвал МАЗ №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-500.0;0.0;0.0
2026-01-01;00-000298;Глобино-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;2396045.36;0.0;0.0
2026-01-01;00-000298;Глобино-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;13243512.2;0.0;0.0
2026-01-01;00-000298;Глобино-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2232047.06;0.0;0.0
2026-01-01;00-000298;Глобино-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-5314827.0;0.0;0.0
2026-01-01;00-000299;МК Глобино;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-106269.54;0.0;0.0
2026-01-01;00-000303;Кернел Кухня;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;8145.98;0.0;0.0
2026-01-01;00-000310;Ретал.ГПУ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;27850.67;0.0;0.0
2026-01-01;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-25500.0;0.0;0.0
2026-01-01;00-000311;МХП Катеринополь;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;174.85;0.0;0.0
2026-01-01;00-000311;МХП Катеринополь;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-142973.72;0.0;0.0
2026-01-01;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;Денежные средства в пути;1;-320557.0;0.0;0.0
2026-01-01;00-000328;МК МХП Туалетний блок;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1233.6;0.0;0.0
2026-01-01;00-000329;Нежин 4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;9326.08;0.0;0.0
2026-01-01;00-000329;Нежин 4;00000000028;Денежные средства в пути;Денежные средства в пути;1;-128040.0;0.0;0.0
2026-01-01;00-000335;МД ООН 2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;127349.6;0.0;0.0
2026-01-01;00-000335;МД ООН 2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-220940.67;0.0;0.0
2026-01-01;00-000336;Астарта. Тищенки;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;77726.76;0.0;0.0
2026-01-01;00-000336;Астарта. Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;148110.19;0.0;0.0
2026-01-01;00-000336;Астарта. Тищенки;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-63168.87;0.0;0.0
2026-01-01;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;Денежные средства в пути;1;-1910500.0;0.0;0.0
2026-01-01;00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;2883496.0;0.0;0.0
2026-01-01;00-000383;МД МХП Лазня;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;41011.08;0.0;0.0
2026-01-01;00-000385;КМД-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;34853.25;0.0;0.0
2026-01-01;00-000385;КМД-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;26889.06;0.0;0.0
2026-01-01;00-000385;КМД-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;509775.78;0.0;0.0
2026-01-01;00-000385;КМД-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-505681.0;0.0;0.0
2026-01-01;00-000416;МД ООН  №57 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-12600.62;0.0;0.0
2026-01-01;00-000417;МД ООН  №58 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-11867.8;0.0;0.0
2026-01-01;00-000432;МК Астарта.Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;83732.77;0.0;0.0
2026-01-01;00-000433;МД ВООЗ  2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;281446.24;0.0;0.0
2026-01-01;00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-17649.87;0.0;0.0
2026-01-01;00-000433;МД ВООЗ  2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;84923.4;0.0;0.0
2026-01-01;00-000434;Укрнафта 1 Модуль;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;7969.0;0.0;0.0
2026-01-01;00-000434;Укрнафта 1 Модуль;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-16835.02;0.0;0.0
2026-01-01;00-000439;МК Бориспільска;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;192556.01;0.0;0.0
2026-01-01;00-000439;МК Бориспільска;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-40200.0;0.0;0.0
2026-01-01;00-000443;КПП Червоний хрест;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;48031.9;0.0;0.0
2026-01-01;00-000443;КПП Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-68026.06;0.0;0.0
2026-01-01;00-001002;Чорноморськ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;217035.82;0.0;0.0
2026-01-01;00-001002;Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-4434.9;0.0;0.0
2026-01-01;00-001002;Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-2471104.74;0.0;0.0
2026-01-01;00-001002;Чорноморськ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-23600.0;0.0;0.0
2026-01-01;00-001004;МК Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-167.4;0.0;0.0
2026-01-01;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;Денежные средства в пути;1;-322058.0;0.0;0.0
2026-01-01;0Ц-000004;Производство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;319425.78;0.0;0.0
2026-01-01;0Ц-000004;Производство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;81807.13;0.0;0.0
2026-01-01;0Ц-000004;Производство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-433558.86;0.0;0.0
2026-01-01;0Ц-000004;Производство;00000000028;Денежные средства в пути;Денежные средства в пути;1;5079.5;0.0;0.0
2026-01-01;0Ц-000005;Строительство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;4332125.88;0.0;0.0
2026-01-01;0Ц-000005;Строительство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1982.65;0.0;0.0
2026-01-01;0Ц-000005;Строительство;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;41859.0;0.0;0.0
2026-01-01;0Ц-000005;Строительство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-775091.17;0.0;0.0
2026-01-01;0Ц-000005;Строительство;00000000028;Денежные средства в пути;Денежные средства в пути;1;7894073.0;0.0;0.0
2026-01-01;0Ц-000006;Спецтехника;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-252263.12;0.0;0.0
2026-01-01;0Ц-000006;Спецтехника;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;17697.41;0.0;0.0
2026-01-01;0Ц-000006;Спецтехника;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-61289.5;0.0;0.0
2026-01-01;0Ц-000007;ЦО;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;27714.55;0.0;0.0
2026-01-01;0Ц-000007;ЦО;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;193883.24;0.0;0.0
2026-01-01;0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-19234843.05;0.0;0.0
2026-01-01;0Ц-000007;ЦО;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-23035.05;0.0;0.0
2026-01-01;0Ц-000007;ЦО;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-36408.04;0.0;0.0
2026-02-01;;;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;19252492.92;0.0;0.0
2026-02-01;;;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1724371.0;0.0;0.0
2026-02-01;00-000043;Главный офис;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1320.0;0.0;0.0
2026-02-01;00-000043;Главный офис;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;482595.92;0.0;0.0
2026-02-01;00-000043;Главный офис;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-231007.73;0.0;0.0
2026-02-01;00-000101;Адмін (Главный офис);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-0.13;0.0;0.0
2026-02-01;00-000171;Телескоп 1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;41383.44;0.0;0.0
2026-02-01;00-000171;Телескоп 1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-7218.29;0.0;0.0
2026-02-01;00-000179;Экскаватор  JCB 2007;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;36720.0;0.0;0.0
2026-02-01;00-000179;Экскаватор  JCB 2007;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-94598.4;0.0;0.0
2026-02-01;00-000180;Телескоп 2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-32482.3;0.0;0.0
2026-02-01;00-000182;Ротор Пегасус;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;20882.88;0.0;0.0
2026-02-01;00-000185;Цех металлоконструкций;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;75000.0;0.0;0.0
2026-02-01;00-000185;Цех металлоконструкций;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-14972.4;0.0;0.0
2026-02-01;00-000189;МАЗ 264;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;57289.5;0.0;0.0
2026-02-01;00-000189;МАЗ 264;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-18045.72;0.0;0.0
2026-02-01;00-000190;МАЗ 265;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;86407.76;0.0;0.0
2026-02-01;00-000190;МАЗ 265;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-68873.64;0.0;0.0
2026-02-01;00-000193;РДК 250;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-48000.0;0.0;0.0
2026-02-01;00-000195;Экскаватор  JCB 220 ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;17997.0;0.0;0.0
2026-02-01;00-000195;Экскаватор  JCB 220 ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-335149.44;0.0;0.0
2026-02-01;00-000198;Экскаватор  JCB 2013;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;20468.0;0.0;0.0
2026-02-01;00-000198;Экскаватор  JCB 2013;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-169338.09;0.0;0.0
2026-02-01;00-000199;Автокран XCMG;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-33851.94;0.0;0.0
2026-02-01;00-000204;Самосвал Камаз;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;49512.95;0.0;0.0
2026-02-01;00-000204;Самосвал Камаз;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-116231.98;0.0;0.0
2026-02-01;00-000205;Автокран Клинцы;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;0.0;0.0;0.0
2026-02-01;00-000205;Автокран Клинцы;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-85984.19;0.0;0.0
2026-02-01;00-000206;Телескоп JCB 533-105 (№3);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-68743.57;0.0;0.0
2026-02-01;00-000208;Телескоп JCB 535-140 (№4);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-36091.44;0.0;0.0
2026-02-01;00-000210;Экскаватор  JCB 3CX 2008;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;15930.49;0.0;0.0
2026-02-01;00-000210;Экскаватор  JCB 3CX 2008;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;133769.28;0.0;0.0
2026-02-01;00-000210;Экскаватор  JCB 3CX 2008;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-56444.67;0.0;0.0
2026-02-01;00-000217;Подъемник Haulotte №1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-143812.99;0.0;0.0
2026-02-01;00-000218;РДК 250-3№2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-151.6;0.0;0.0
2026-02-01;00-000219;Телескоп JCB 540-170 №5;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;41920.0;0.0;0.0
2026-02-01;00-000219;Телескоп JCB 540-170 №5;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;31028.16;0.0;0.0
2026-02-01;00-000219;Телескоп JCB 540-170 №5;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-73199.25;0.0;0.0
2026-02-01;00-000225;"КГ ""Подгорцы""";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3145756.81;0.0;0.0
2026-02-01;00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1112346.99;0.0;0.0
2026-02-01;00-000225;"КГ ""Подгорцы""";00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-19203.04;0.0;0.0
2026-02-01;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;Денежные средства в пути;1;809598.5;0.0;0.0
2026-02-01;00-000239;MAN №4 white KA3597HO;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3402.11;0.0;0.0
2026-02-01;00-000239;MAN №4 white KA3597HO;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;46895.52;0.0;0.0
2026-02-01;00-000239;MAN №4 white KA3597HO;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-78022.11;0.0;0.0
2026-02-01;00-000243;MAN №5 KA5697НВ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;123267.75;0.0;0.0
2026-02-01;00-000243;MAN №5 KA5697НВ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;89409.57;0.0;0.0
2026-02-01;00-000243;MAN №5 KA5697НВ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-202135.16;0.0;0.0
2026-02-01;00-000257;И.П.С.;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;393600.0;0.0;0.0
2026-02-01;00-000260;Экспедирование;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;93340.0;0.0;0.0
2026-02-01;00-000260;Экспедирование;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-829905.09;0.0;0.0
