Регистратор_UUID;РегистраторПредст;ТипДок;Период;Партнер_UUID;Партнер;Подразделение;Приход_РСК;Расход_РСК;Sign_РСК
297df6de-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000031;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;7139045.28;-7139045.28
297df6df-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000032;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;627543.13;-627543.13
297df6e0-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000033;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;4393374.59;-4393374.59
bde3aebf-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001610;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;7019510.23;5849591.86;1169918.37
fe82d9b0-5676-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002241;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;3950495.65;3950495.65;0.0
04957c69-5677-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002242;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;1232380.97;1232380.97;0.0
04957cc4-5677-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002243;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;1062775.55;1062775.55;0.0
919b0813-5678-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002287;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;2839249.93;2839249.93;0.0
9803770a-5678-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002288;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;4578498.97;4578498.97;0.0
95edbe03-5679-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002298;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;20197316.66;20197316.66;0.0
f2e64777-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002334;РегистраторРасчетов;2025-12-28 19:01:04+00:00;ceec58fa-b4e2-11f0-a2e2-c54425f51b91;Воронцов Олександр Володимирович;Глобино-2;0.0;0.0;0.0
f2e647ae-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002335;РегистраторРасчетов;2025-12-28 19:01:09+00:00;bb56563a-0367-11f1-a2e2-c54425f51b91;Глобино-2;Глобино-2;0.0;0.0;0.0
f2e647d3-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002336;РегистраторРасчетов;2025-12-28 19:01:15+00:00;bb56563a-0367-11f1-a2e2-c54425f51b91;Глобино-2;Глобино-2;0.0;0.0;0.0
f2e647f8-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002337;РегистраторРасчетов;2025-12-28 19:01:15+00:00;ceec58fa-b4e2-11f0-a2e2-c54425f51b91;Воронцов Олександр Володимирович;Глобино-2;0.0;0.0;0.0
bde3af0b-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001686;РегистраторРасчетов;2025-12-28 19:01:15+00:00;ceec58fa-b4e2-11f0-a2e2-c54425f51b91;Воронцов Олександр Володимирович;Глобино-2;0.0;0.0;0.0
bde3aec6-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001617;РегистраторРасчетов;2025-12-28 19:27:23+00:00;bb56563a-0367-11f1-a2e2-c54425f51b91;Глобино-2;Глобино-2;7194594.73;0.0;7194594.73
f2e6482f-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002338;РегистраторРасчетов;2025-12-28 19:27:23+00:00;bb56563a-0367-11f1-a2e2-c54425f51b91;Глобино-2;Глобино-2;0.0;0.0;0.0
297df6d1-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000019;РегистраторРасчетов;2025-12-30 00:00:00+00:00;04b048b8-b4e3-11f0-a2e2-c54425f51b91;ГЛОБИНСЬКИЙ ПЕРЕРОБНИЙ ЗАВОД ТОВ;Глобино-2;1755955.32;876280.43;879674.89
23859667-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000001;РегистраторРасчетов;2025-12-30 20:16:07+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;25967210.33;10537610.1;15429600.23
bde3aec0-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001611;РегистраторРасчетов;2025-12-30 20:16:13+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;3351744.4;2793120.32;558624.08
