Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;5194594.73;10389189.46;0.0;-5194594.73
ЦО;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-2402802.51;0.0;2402802.51;-4805605.02
МД ООН 2025;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-2290792.68;0.0;2290792.68;-4581585.36
МД ВООЗ  2025;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-2132106.53;0.0;2132106.53;-4264213.06
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;-2000000.0;0.0;2000000.0;-4000000.0
МК Бориспільска;РеализацияТоваровУслуг;Реализация товаров и услуг СТ00-000026 от 26.12.2025 16:00:12;3120996.14;6241992.28;0.0;-3120996.14
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007532 от 10.12.2025 11:00:00;-907392.98;0.0;1814785.96;-2722178.94
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007745 от 24.12.2025 11:00:00;-809734.3;0.0;1619468.6;-2429202.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007908 от 29.12.2025 11:00:00;-1176640.0;0.0;1176640.0;-2353280.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002801 от 08.12.2025 17:23:19;-722790.12;0.0;1445580.24;-2168370.36
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002790 от 05.12.2025 17:12:43;-706931.09;0.0;1413862.18;-2120793.27
Кернел Кухня;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-1037673.16;0.0;1037673.16;-2075346.32
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;2000000.0;4000000.0;0.0;-2000000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008110 от 08.12.2025 11:00:00;-662930.98;0.0;1325861.96;-1988792.94
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007935 от 05.12.2025 11:00:00;-566879.22;0.0;1133758.44;-1700637.66
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007778 от 31.12.2025 11:00:00;-561898.13;0.0;1123796.26;-1685694.39
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;-828690.48;0.0;828690.48;-1657380.96
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000045 от 12.12.2025 13:35:21;-792652.7;0.0;792652.7;-1585305.4
МХП Катеринополь;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-787367.57;0.0;787367.57;-1574735.14
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007387 от 09.12.2025 11:00:00;-524890.32;0.0;1049780.64;-1574670.96
КМД-2;АктВыполненныхРабот;Акт выполненных работ ІБ00-000872 от 12.12.2025 0:00:00;1571496.64;3142993.28;0.0;-1571496.64
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007642 от 17.12.2025 11:00:00;-513383.16;0.0;1026766.32;-1540149.48
КМД-2;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-768374.08;0.0;768374.08;-1536748.16
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;-490363.22;0.0;980726.44;-1471089.66
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007756 от 19.12.2025 11:00:00;-488894.0;0.0;977788.0;-1466682.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007420 от 12.12.2025 0:00:00;-486968.33;0.0;973936.66;-1460904.99
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;-700000.0;0.0;700000.0;-1400000.0
Адмін (Главный офис);ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-696886.72;0.0;696886.72;-1393773.44
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000044 от 12.12.2025 13:37:33;-696886.72;0.0;696886.72;-1393773.44
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;-464152.91;0.0;928305.82;-1392458.73
Адмін (Главный офис);ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;-674383.73;0.0;674383.73;-1348767.46
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002884 от 19.12.2025 18:11:51;-664054.92;0.0;664054.92;-1328109.84
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;-664000.0;0.0;664000.0;-1328000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007338 от 01.12.2025 11:00:00;-439701.13;0.0;879402.26;-1319103.39
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007810 от 29.12.2025 11:00:00;-411172.19;0.0;822344.38;-1233516.57
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000544 от 19.12.2025 0:00:00;-606824.79;0.0;606824.79;-1213649.58
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;-588600.0;0.0;588600.0;-1177200.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007572 от 10.12.2025 11:00:00;-581587.92;0.0;581587.92;-1163175.84
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000098 от 31.12.2025 11:00:00;-561898.13;0.0;561898.13;-1123796.26
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007755 от 19.12.2025 11:00:00;-373415.0;0.0;746830.0;-1120245.0
;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-545693.0;0.0;545693.0;-1091386.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007995 от 31.12.2025 20:00:00;-517500.02;0.0;517500.02;-1035000.04
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007534 от 11.12.2025 11:00:00;-510588.49;0.0;510588.49;-1021176.98
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008144 от 19.12.2025 11:00:00;-338008.32;0.0;676016.64;-1014024.96
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;-333561.82;0.0;667123.64;-1000685.46
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;-500000.0;0.0;500000.0;-1000000.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007408 от 01.12.2025 23:00:07;-327986.92;0.0;655973.84;-983960.76
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000282 от 30.12.2025 0:00:01;-319994.3;0.0;639988.6;-959982.9
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007753 от 29.12.2025 18:37:34;-479294.9;0.0;479294.9;-958589.8
Экспедирование;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-468900.0;0.0;468900.0;-937800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007490 от 11.12.2025 11:00:00;-460800.0;0.0;460800.0;-921600.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008122 от 01.12.2025 11:00:00;-459565.58;0.0;459565.58;-919131.16
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000546 от 19.12.2025 18:12:15;-446455.04;0.0;446455.04;-892910.08
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007766 от 24.12.2025 11:00:00;-438502.84;0.0;438502.84;-877005.68
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007985 от 31.12.2025 20:00:00;-434184.94;0.0;434184.94;-868369.88
Экскаватор  JCB 220 ;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-431785.29;0.0;431785.29;-863570.58
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007464 от 11.12.2025 11:00:00;-412161.6;0.0;412161.6;-824323.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007491 от 01.12.2025 11:00:00;-403200.0;0.0;403200.0;-806400.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007237 от 03.12.2025 11:00:00;-257304.72;0.0;514609.44;-771914.16
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007746 от 24.12.2025 11:00:00;-253781.7;0.0;507563.4;-761345.1
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:01;-250000.49;0.0;500000.98;-750001.47
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01;-246436.41;0.0;492872.82;-739309.23
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007972 от 11.12.2025 11:00:00;-227142.0;0.0;454284.0;-681426.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007584 от 01.12.2025 11:00:00;-220000.0;0.0;440000.0;-660000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007585 от 01.12.2025 11:00:00;-220000.0;0.0;440000.0;-660000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007586 от 01.12.2025 11:00:00;-220000.0;0.0;440000.0;-660000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007587 от 01.12.2025 11:00:00;-220000.0;0.0;440000.0;-660000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007588 от 01.12.2025 11:00:00;-220000.0;0.0;440000.0;-660000.0
Спецтехника;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01;-315746.3;0.0;315746.3;-631492.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007949 от 26.12.2025 11:00:00;-210352.0;0.0;420704.0;-631056.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008143 от 19.12.2025 11:00:00;-208005.12;0.0;416010.24;-624015.36
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000173 от 15.12.2025 0:00:01;-199911.78;0.0;399823.56;-599735.34
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000266 от 24.12.2025 0:00:01;-584803.02;0.0;0.0;-584803.02
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007452 от 01.12.2025 11:00:00;-193721.24;0.0;387442.48;-581163.72
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007504 от 01.12.2025 11:00:00;-191301.36;0.0;382602.72;-573904.08
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007694 от 23.12.2025 11:00:00;-190046.98;0.0;380093.96;-570140.94
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007643 от 19.12.2025 11:00:00;-189819.0;0.0;379638.0;-569457.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000443 от 31.12.2025 12:00:00;-187743.6;0.0;375487.2;-563230.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007950 от 26.12.2025 0:00:00;-182164.46;0.0;364328.92;-546493.38
Ротор Пегасус;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000487 от 30.12.2025 20:27:39;-271065.0;0.0;271065.0;-542130.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000181 от 09.12.2025 0:00:01;-270418.0;0.0;270418.0;-540836.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000180 от 09.12.2025 0:00:01;-270000.0;0.0;270000.0;-540000.0
КМД-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000009 от 09.12.2025 13:42:03;-265573.31;0.0;265573.31;-531146.62
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01;-264320.0;0.0;264320.0;-528640.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01;-262063.37;0.0;262063.37;-524126.74
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;-259994.59;0.0;259994.59;-519989.18
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000436 от 31.12.2025 12:00:00;-172358.48;0.0;344716.96;-517075.44
МХП Катеринополь;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000507 от 01.12.2025 0:00:00;-253299.58;0.0;253299.58;-506599.16
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000438 от 31.12.2025 12:00:00;-167961.58;0.0;335923.16;-503884.74
И.П.С.;РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000032 от 31.12.2025 23:59:59;-250017.53;0.0;250017.53;-500035.06
МК МХП Катеринополь;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-249509.95;0.0;249509.95;-499019.9
МК Глобино;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000292 от 19.12.2025 0:00:00;488894.0;977788.0;0.0;-488894.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000178 от 09.12.2025 0:00:01;-243180.0;0.0;243180.0;-486360.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000042 от 15.12.2025 11:51:09;-231864.84;0.0;231864.84;-463729.68
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007645 от 16.12.2025 11:00:00;-152215.2;0.0;304430.4;-456645.6
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000198 от 12.12.2025 0:00:01;-454194.6;0.0;0.0;-454194.6
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007801 от 26.12.2025 11:00:00;-226799.96;0.0;226799.96;-453599.92
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000516 от 03.12.2025 11:00:00;-226760.13;0.0;226760.13;-453520.26
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007411 от 11.12.2025 19:01:41;-151087.45;0.0;302174.9;-453262.35
"КГ ""Подгорцы""";ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;-225748.35;0.0;225748.35;-451496.7
МХП Катеринополь;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000509 от 01.12.2025 0:00:00;-225667.03;0.0;225667.03;-451334.06
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:01;-225110.9;0.0;225110.9;-450221.8
Спецтехника;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000221 от 16.12.2025 0:00:01;-450000.0;0.0;0.0;-450000.0
"КГ ""Подгорцы""";ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01;-222485.55;0.0;222485.55;-444971.1
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007589 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007590 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007591 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007592 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007593 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007594 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007595 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007596 от 01.12.2025 11:00:00;-220000.0;0.0;220000.0;-440000.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007533 от 01.12.2025 11:00:00;-435903.93;0.0;0.0;-435903.93
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:01;-144480.0;0.0;288960.0;-433440.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:01;-144480.0;0.0;288960.0;-433440.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000179 от 09.12.2025 0:00:01;-216402.0;0.0;216402.0;-432804.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007235 от 02.12.2025 11:00:00;-142847.14;0.0;285694.28;-428541.42
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008035 от 22.12.2025 11:00:00;-212099.98;0.0;212099.98;-424199.96
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007712 от 25.12.2025 11:00:00;-207900.0;0.0;207900.0;-415800.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008003 от 01.12.2025 11:00:00;-136099.0;0.0;272198.0;-408297.0
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007695 от 01.12.2025 23:01:28;-135800.0;0.0;271600.0;-407400.0
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01;-135598.68;0.0;271197.36;-406796.04
Нежин 4;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-203074.3;0.0;203074.3;-406148.6
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008182 от 16.12.2025 11:00:00;-202500.0;0.0;202500.0;-405000.0
И.П.С.;РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000035 от 30.11.2025 23:59:59;-202152.1;0.0;202152.1;-404304.2
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000217 от 16.12.2025 0:00:01;-402960.0;0.0;0.0;-402960.0
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000235 от 19.12.2025 0:00:01;-402440.9;0.0;0.0;-402440.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007535 от 12.12.2025 11:00:00;-200754.93;0.0;200754.93;-401509.86
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000191 от 11.12.2025 0:00:01;-198630.26;0.0;198630.26;-397260.52
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01;-196000.0;0.0;196000.0;-392000.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01;-196000.0;0.0;196000.0;-392000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007900 от 26.12.2025 11:00:00;-195873.0;0.0;195873.0;-391746.0
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000245 от 22.12.2025 0:00:01;-390211.8;0.0;0.0;-390211.8
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000206 от 15.12.2025 0:00:01;-389533.13;0.0;0.0;-389533.13
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000218 от 16.12.2025 0:00:01;-384600.0;0.0;0.0;-384600.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007334 от 10.12.2025 18:36:12;-192188.52;0.0;192188.52;-384377.04
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007325 от 05.12.2025 11:00:00;-127800.29;0.0;255600.58;-383400.87
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007782 от 31.12.2025 12:59:59;-127426.13;0.0;254852.26;-382278.39
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008160 от 18.12.2025 11:00:00;-126767.88;0.0;253535.76;-380303.64
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000277 от 26.12.2025 0:00:01;-186859.48;0.0;186859.48;-373718.96
МК Глобино;РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000285 от 19.12.2025 0:00:00;373415.0;746830.0;0.0;-373415.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007987 от 05.12.2025 20:00:00;-186570.24;0.0;186570.24;-373140.48
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000216 от 16.12.2025 0:00:01;-366720.0;0.0;0.0;-366720.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007446 от 16.12.2025 16:25:07;-120712.32;0.0;241424.64;-362136.96
Спецтехника;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:01;-180479.06;0.0;180479.06;-360958.12
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000244 от 22.12.2025 0:00:01;-359431.29;0.0;0.0;-359431.29
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000237 от 22.12.2025 0:00:01;-356400.0;0.0;0.0;-356400.0
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007783 от 31.12.2025 12:00:00;-118688.77;0.0;237377.54;-356066.31
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008174 от 30.12.2025 11:00:00;-118195.2;0.0;236390.4;-354585.6
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000215 от 16.12.2025 0:00:01;-348000.0;0.0;0.0;-348000.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007789 от 29.12.2025 18:37:42;-171789.72;0.0;171789.72;-343579.44
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007575 от 22.12.2025 15:45:25;-113535.78;0.0;227071.56;-340607.34
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000437 от 31.12.2025 12:00:00;-169720.34;0.0;169720.34;-339440.68
МК Астарта.Тищенки;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-168584.51;0.0;168584.51;-337169.02
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000065 от 10.12.2025 0:00:01;-166928.18;0.0;166928.18;-333856.36
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007854 от 15.12.2025 11:00:00;-109329.96;0.0;218659.92;-327989.88
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000446 от 31.12.2025 12:00:00;-106161.96;0.0;212323.92;-318485.88
МД ООН  №48 (МД ООН 2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000486 от 31.12.2025 21:00:00;-159214.02;0.0;159214.02;-318428.04
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000439 от 31.12.2025 12:00:00;-157332.43;0.0;157332.43;-314664.86
