Регистратор_UUID;Регистратор;ТипДок;Период;Подразделение_ПАП;Подразделение_РСК;Партнеры_РСК;Sign_ПАП;Sign_РСК;Δ_doc;Категория
3c512b58-e4b2-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000931 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;154916.69;0.0;154916.69;Только_ПАП
867f8e4f-3287-11f1-a2e7-eb06fbf9b98b;Взаимозачет задолженности 000Ц-000516 от 03.12.2025 11:00:00;ВзаимозачетЗадолженности;2025-12-03 11:00:00+00:00;Глобино-2;;;226760.13;0.0;226760.13;Только_ПАП
61ba5e4d-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007659 от 30.12.2025 20:16:13;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:13+00:00;Глобино-2;;;-2793120.32;0.0;-2793120.32;Только_ПАП
f2e647f8-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002337;РегистраторРасчетов;2025-12-28 19:01:15+00:00;;Глобино-2;Воронцов Олександр Володимирович;0.0;0.0;0.0;Оба_совпадают
61ba5af9-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007644 от 30.12.2025 20:15:17;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:17+00:00;Глобино-2;;;-17636.77;0.0;-17636.77;Только_ПАП
702b572a-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007164 от 09.12.2025 18:27:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:53+00:00;Глобино-2;;;-55160.12;0.0;-55160.12;Только_ПАП
61ba5ce8-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007653 от 30.12.2025 20:15:56;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:56+00:00;Глобино-2;;;-99140.06;0.0;-99140.06;Только_ПАП
c3de7cec-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001764;РегистраторРасчетов;2025-12-03 11:00:00+00:00;;Глобино-2;Глобино-2;0.0;226760.13;-226760.13;Только_РСКПС
40327d2a-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007217 от 11.12.2025 18:15:36;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:36+00:00;Глобино-2;;;-157990.05;0.0;-157990.05;Только_ПАП
c6bfd0ae-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000928 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;319366.3;0.0;319366.3;Только_ПАП
d302d82c-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000834 от 05.12.2025 11:12:14;АктВыполненныхРабот;2025-12-05 11:12:14+00:00;Глобино-2;;;80672.82;0.0;80672.82;Только_ПАП
297df6d6-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000023;РегистраторРасчетов;2025-12-04 16:48:29+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-592700.91;592700.91;Только_РСКПС
4f4ea700-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000858 от 12.12.2025 12:26:09;АктВыполненныхРабот;2025-12-12 12:26:09+00:00;Глобино-2;;;31321.91;0.0;31321.91;Только_ПАП
f25ff73d-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000907 от 29.12.2025 14:30:07;АктВыполненныхРабот;2025-12-29 14:30:07+00:00;Глобино-2;;;63000.0;0.0;63000.0;Только_ПАП
5265ac19-d42d-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000863 от 12.12.2025 13:59:19;АктВыполненныхРабот;2025-12-12 13:59:19+00:00;Глобино-2;;;225261.0;0.0;225261.0;Только_ПАП
bde3aebf-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001610;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;1169918.37;-1169918.37;Только_РСКПС
297df6d7-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000024;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-167557.31;167557.31;Только_РСКПС
704de264-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007169 от 09.12.2025 18:28:40;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:40+00:00;Глобино-2;;;-566876.25;0.0;-566876.25;Только_ПАП
2d59ea15-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000857 от 12.12.2025 12:25:13;АктВыполненныхРабот;2025-12-12 12:25:13+00:00;Глобино-2;;;96859.46;0.0;96859.46;Только_ПАП
efaf86f4-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000929 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;683262.73;0.0;683262.73;Только_ПАП
cf479927-cd39-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000084 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;;;1232380.97;0.0;1232380.97;Только_ПАП
e6008aa6-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007566 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;;;-4602510.92;0.0;-4602510.92;Только_ПАП
d378ca95-d730-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000093 от 12.12.2025 10:01:58;РеализацияТоваровУслуг;2025-12-12 10:01:58+00:00;Глобино-2;;;20197316.66;0.0;20197316.66;Только_ПАП
61db02ed-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000935 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;272882.54;0.0;272882.54;Только_ПАП
602477c9-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000829 от 05.12.2025 11:09:02;АктВыполненныхРабот;2025-12-05 11:09:02+00:00;Глобино-2;;;278345.02;0.0;278345.02;Только_ПАП
7bdec31b-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000912 от 29.12.2025 14:33:58;АктВыполненныхРабот;2025-12-29 14:33:58+00:00;Глобино-2;;;58880.06;0.0;58880.06;Только_ПАП
61ba5b30-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007645 от 30.12.2025 20:15:21;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:21+00:00;Глобино-2;;;-32809.71;0.0;-32809.71;Только_ПАП
1572772e-d120-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007050 от 04.12.2025 16:48:29;ПоступлениеБезналичныхДенежныхСредств;2025-12-04 16:48:29+00:00;Глобино-2;;;-136724.27;0.0;-136724.27;Только_ПАП
ae03fe3b-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000914 от 29.12.2025 14:35:24;АктВыполненныхРабот;2025-12-29 14:35:24+00:00;Глобино-2;;;469981.12;0.0;469981.12;Только_ПАП
d4ff55d5-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007331 от 16.12.2025 16:35:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:00+00:00;Глобино-2;;;-474888.19;0.0;-474888.19;Только_ПАП
46f3774c-ce96-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000837 от 05.12.2025 11:15:29;АктВыполненныхРабот;2025-12-05 11:15:29+00:00;Глобино-2;;;33647.89;0.0;33647.89;Только_ПАП
6492d72d-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000911 от 29.12.2025 14:33:18;АктВыполненныхРабот;2025-12-29 14:33:18+00:00;Глобино-2;;;36001.87;0.0;36001.87;Только_ПАП
704de35f-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007171 от 09.12.2025 18:28:57;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:57+00:00;Глобино-2;;;-5204710.14;0.0;-5204710.14;Только_ПАП
376ed64f-d68b-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000091 от 11.12.2025 14:16:27;РеализацияТоваровУслуг;2025-12-11 14:16:27+00:00;Глобино-2;;;7019510.23;0.0;7019510.23;Только_ПАП
61ba5ac2-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007643 от 30.12.2025 20:15:12;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:12+00:00;Глобино-2;;;-11032.02;0.0;-11032.02;Только_ПАП
297df6db-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000028;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-942130.87;942130.87;Только_РСКПС
9803770a-5678-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002288;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
40327f6b-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007227 от 11.12.2025 18:17:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:53+00:00;Глобино-2;;;-474015.78;0.0;-474015.78;Только_ПАП
438089a4-d9c0-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000885 от 22.12.2025 16:13:46;АктВыполненныхРабот;2025-12-22 16:13:46+00:00;Глобино-2;;;1283790.79;0.0;1283790.79;Только_ПАП
f2e64777-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002334;РегистраторРасчетов;2025-12-28 19:01:04+00:00;;Глобино-2;Воронцов Олександр Володимирович;0.0;0.0;0.0;Оба_совпадают
0bccd4e4-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006986 от 02.12.2025 15:31:33;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:31:33+00:00;Глобино-2;;;-80502.68;0.0;-80502.68;Только_ПАП
930ba65c-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000861 от 12.12.2025 12:28:05;АктВыполненныхРабот;2025-12-12 12:28:05+00:00;Глобино-2;;;265646.1;0.0;265646.1;Только_ПАП
bfa847e8-c9e3-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000817 от 01.12.2025 0:00:00;АктВыполненныхРабот;2025-12-01 00:00:00+00:00;Глобино-2;;;818412.16;0.0;818412.16;Только_ПАП
f2e647d3-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002336;РегистраторРасчетов;2025-12-28 19:01:15+00:00;;Глобино-2;Глобино-2;0.0;0.0;0.0;Оба_совпадают
e7ad285f-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000862 от 12.12.2025 12:30:25;АктВыполненныхРабот;2025-12-12 12:30:25+00:00;Глобино-2;;;141896.05;0.0;141896.05;Только_ПАП
17ec4e02-df33-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000916 от 29.12.2025 14:38:19;АктВыполненныхРабот;2025-12-29 14:38:19+00:00;Глобино-2;;;432098.53;0.0;432098.53;Только_ПАП
eba39918-d991-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000874 от 19.12.2025 10:42:00;АктВыполненныхРабот;2025-12-19 10:42:00+00:00;Глобино-2;;;260781.66;0.0;260781.66;Только_ПАП
e6008add-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007567 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;;;-28862146.5;0.0;-28862146.5;Только_ПАП
297df6e0-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000033;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-4393374.59;4393374.59;Только_РСКПС
d4ff44b3-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007328 от 16.12.2025 16:34:31;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:34:31+00:00;Глобино-2;;;-275270.06;0.0;-275270.06;Только_ПАП
d4c7ba7f-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007322 от 16.12.2025 16:36:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:36:11+00:00;Глобино-2;;;-25318.54;0.0;-25318.54;Только_ПАП
f7fe2ed8-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000915 от 29.12.2025 14:37:27;АктВыполненныхРабот;2025-12-29 14:37:27+00:00;Глобино-2;;;415534.97;0.0;415534.97;Только_ПАП
8b10568c-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000852 от 12.12.2025 12:20:41;АктВыполненныхРабот;2025-12-12 12:20:41+00:00;Глобино-2;;;1502461.01;0.0;1502461.01;Только_ПАП
40327d98-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007219 от 11.12.2025 18:16:16;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:16+00:00;Глобино-2;;;-164048.55;0.0;-164048.55;Только_ПАП
d4c7b15a-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007321 от 16.12.2025 16:32:19;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:32:19+00:00;Глобино-2;;;-20573.04;0.0;-20573.04;Только_ПАП
7c23eb4f-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000860 от 12.12.2025 12:27:25;АктВыполненныхРабот;2025-12-12 12:27:25+00:00;Глобино-2;;;613237.48;0.0;613237.48;Только_ПАП
e6008a6f-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007565 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;;;-3783566.28;0.0;-3783566.28;Только_ПАП
135a5ecc-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000908 от 29.12.2025 14:31:04;АктВыполненныхРабот;2025-12-29 14:31:04+00:00;Глобино-2;;;412719.01;0.0;412719.01;Только_ПАП
133b07e8-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000881 от 19.12.2025 10:50:17;АктВыполненныхРабот;2025-12-19 10:50:17+00:00;Глобино-2;;;1227518.65;0.0;1227518.65;Только_ПАП
2f10b6dd-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000909 от 29.12.2025 14:31:48;АктВыполненныхРабот;2025-12-29 14:31:48+00:00;Глобино-2;;;131674.28;0.0;131674.28;Только_ПАП
2e8a99d3-d761-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000094 от 12.12.2025 15:48:05;РеализацияТоваровУслуг;2025-12-12 15:48:05+00:00;Глобино-2;;;3351744.4;0.0;3351744.4;Только_ПАП
61ba5cb1-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007652 от 30.12.2025 20:15:51;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:51+00:00;Глобино-2;;;-95631.9;0.0;-95631.9;Только_ПАП
61ba5b9e-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007647 от 30.12.2025 20:15:31;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:31+00:00;Глобино-2;;;-44999.11;0.0;-44999.11;Только_ПАП
9baff7c6-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000927 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;74939.66;0.0;74939.66;Только_ПАП
88b76fe4-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000936 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;753933.62;0.0;753933.62;Только_ПАП
398c2b0b-e4b9-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000938 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;895731.77;0.0;895731.77;Только_ПАП
297df6d5-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000022;РегистраторРасчетов;2025-12-04 16:48:29+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-227644.72;227644.72;Только_РСКПС
702b4b7f-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007162 от 09.12.2025 18:27:37;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:37+00:00;Глобино-2;;;-27432.75;0.0;-27432.75;Только_ПАП
d4ff374c-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007326 от 16.12.2025 16:33:41;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:41+00:00;Глобино-2;;;-214730.6;0.0;-214730.6;Только_ПАП
8f03e90f-d593-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000086 от 10.12.2025 8:43:40;РеализацияТоваровУслуг;2025-12-10 08:43:40+00:00;Глобино-2;;;4578498.97;0.0;4578498.97;Только_ПАП
e82517a9-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000854 от 12.12.2025 12:23:17;АктВыполненныхРабот;2025-12-12 12:23:17+00:00;Глобино-2;;;234247.38;0.0;234247.38;Только_ПАП
cba47d70-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000853 от 12.12.2025 12:22:29;АктВыполненныхРабот;2025-12-12 12:22:29+00:00;Глобино-2;;;366486.58;0.0;366486.58;Только_ПАП
d5ba239f-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000906 от 29.12.2025 14:29:19;АктВыполненныхРабот;2025-12-29 14:29:19+00:00;Глобино-2;;;382703.69;0.0;382703.69;Только_ПАП
40327ba9-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007210 от 11.12.2025 18:14:25;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:25+00:00;Глобино-2;;;-12152.89;0.0;-12152.89;Только_ПАП
cee256bf-d991-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000873 от 29.12.2025 10:41:12;АктВыполненныхРабот;2025-12-29 10:41:12+00:00;Глобино-2;;;36400.97;0.0;36400.97;Только_ПАП
bde3aec6-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001617;РегистраторРасчетов;2025-12-28 19:27:23+00:00;;Глобино-2;Глобино-2;0.0;7194594.73;-7194594.73;Только_РСКПС
