ТипДок;ДокИмя;ПодрКод;ПАП_Sign;РСК_Sign;Дельта;Категория
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010731 от 12.05.2026 17:54:13;00-000336;-2338150.8;0.0;-2338150.8;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008415 от 05.02.2026 17:51:27;00-000298;-2045217.25;0.0;-2045217.25;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009567 от 24.03.2026 17:50:24;00-000303;-2000000.0;0.0;-2000000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000102 от 18.12.2025 13:40:12;00-000298;-2000000.0;0.0;-2000000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006991 от 02.12.2025 15:32:49;00-000341;-1985000.0;0.0;-1985000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010510 от 30.04.2026 18:01:10;00-000298;-1947688.54;0.0;-1947688.54;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009707 от 30.03.2026 15:56:35;00-001002;-1873678.48;0.0;-1873678.48;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009247 от 11.03.2026 17:49:57;00-000443;-1849744.01;0.0;-1849744.01;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010364 от 24.04.2026 16:36:07;00-001002;-1770822.35;0.0;-1770822.35;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006990 от 02.12.2025 15:32:42;00-000341;-1661396.2;0.0;-1661396.2;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007107 от 05.12.2025 0:00:00;00-000439;-1600000.0;0.0;-1600000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009220 от 10.03.2026 18:12:02;00-000433;-1595488.91;0.0;-1595488.91;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008639 от 12.02.2026 18:35:13;00-000298;-1515127.88;0.0;-1515127.88;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008363 от 03.02.2026 16:28:38;00-000298;-1498289.04;0.0;-1498289.04;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009521 от 23.03.2026 17:20:09;00-001002;-1209705.56;0.0;-1209705.56;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009043 от 27.02.2026 18:31:15;00-001002;-1206305.73;0.0;-1206305.73;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009874 от 07.04.2026 17:49:04;00-001026;-1194270.0;0.0;-1194270.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010831 от 14.05.2026 18:06:52;00-000257;-1180800.0;0.0;-1180800.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009115 от 03.03.2026 17:36:28;00-000298;-1036237.82;0.0;-1036237.82;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008943 от 24.02.2026 17:24:36;00-000298;-1010715.25;0.0;-1010715.25;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009499 от 20.03.2026 17:47:25;00-001020;-1006561.42;0.0;-1006561.42;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006984 от 02.12.2025 15:24:40;00-000439;-1000000.0;0.0;-1000000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009564 от 24.03.2026 17:50:39;00-000336;-996400.08;0.0;-996400.08;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009886 от 07.04.2026 17:52:41;00-000298;-977196.58;0.0;-977196.58;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009218 от 10.03.2026 18:09:34;00-000336;-916162.53;0.0;-916162.53;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010829 от 14.05.2026 18:05:15;00-000298;-865442.29;0.0;-865442.29;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008635 от 12.02.2026 18:35:06;00-000298;-795956.99;0.0;-795956.99;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010350 от 22.04.2026 0:00:00;00-000277;-779976.0;0.0;-779976.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000109 от 16.12.2025 13:57:59;00-000298;-664000.0;0.0;-664000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009885 от 07.04.2026 17:52:51;00-000298;-626966.03;0.0;-626966.03;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009152 от 05.03.2026 17:55:50;00-000298;-567584.54;0.0;-567584.54;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010025 от 10.04.2026 17:40:07;00-001002;-515439.65;0.0;-515439.65;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008834 от 19.02.2026 15:14:06;00-000298;-510448.61;0.0;-510448.61;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008360 от 03.02.2026 16:28:02;00-000298;-488273.68;0.0;-488273.68;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009188 от 10.03.2026 17:42:27;0Ц-000004;-450000.0;0.0;-450000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010728 от 12.05.2026 17:54:55;00-000298;-414583.28;0.0;-414583.28;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007469 от 23.12.2025 17:40:30;00-000303;-377954.63;0.0;-377954.63;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000027 от 09.12.2025 15:32:56;00-000195;-358846.04;0.0;-358846.04;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009559 от 24.03.2026 17:51:14;00-000298;-358203.7;0.0;-358203.7;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008616 от 12.02.2026 18:12:47;0Ц-000004;-354858.64;0.0;-354858.64;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010330 от 23.04.2026 18:04:13;00-000298;-307792.72;0.0;-307792.72;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010088 от 14.04.2026 18:13:34;00-000298;-284172.15;0.0;-284172.15;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009989 от 09.04.2026 17:55:49;00-000298;-283996.9;0.0;-283996.9;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010022 от 10.04.2026 17:39:13;00-000311;-269819.88;0.0;-269819.88;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000064 от 25.12.2025 16:08:51;00-000243;-251700.0;0.0;-251700.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008532 от 10.02.2026 18:00:41;0Ц-000007;-225000.0;0.0;-225000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008431 от 06.02.2026 16:20:02;0Ц-000004;-445500.0;-228175.76;-217324.24;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010638 от 07.05.2026 16:19:38;00-001002;-205109.41;0.0;-205109.41;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009987 от 09.04.2026 17:58:03;00-000336;-199280.02;0.0;-199280.02;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007771 от 05.01.2026 0:00:00;00-000335;-196137.5;0.0;-196137.5;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010637 от 07.05.2026 16:19:31;00-001002;-191141.62;0.0;-191141.62;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008495 от 10.02.2026 18:04:51;00-001004;-183316.0;0.0;-183316.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010710 от 12.05.2026 17:05:49;00-000299;-176870.4;0.0;-176870.4;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009807 от 02.04.2026 17:25:33;00-000298;-176575.63;0.0;-176575.63;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000033 от 09.12.2025 16:18:40;00-000180;-170599.72;0.0;-170599.72;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010574 от 04.05.2026 0:00:00;00-000277;-162024.0;0.0;-162024.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000032 от 09.12.2025 16:18:40;00-000209;-160735.3;0.0;-160735.3;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000034 от 09.12.2025 16:18:40;00-000219;-159167.78;0.0;-159167.78;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000065 от 25.12.2025 16:08:51;00-000239;-154800.0;0.0;-154800.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010201 от 17.04.2026 17:50:44;00-000299;-147392.0;0.0;-147392.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000043 от 12.12.2025 17:24:51;00-000260;-141900.0;0.0;-141900.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009333 от 16.03.2026 16:47:48;0Ц-000004;-137600.0;0.0;-137600.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000025 от 09.12.2025 15:32:56;00-000171;-133665.76;0.0;-133665.76;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010758 от 13.05.2026 17:21:13;00-001004;-131606.82;0.0;-131606.82;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008613 от 12.02.2026 18:11:43;00-000299;-125319.39;0.0;-125319.39;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000090 от 31.12.2025 12:00:01;0Ц-000001;-127426.13;-3402.11;-124024.02;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000031 от 09.12.2025 16:18:40;00-000199;-123636.53;0.0;-123636.53;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008412 от 05.02.2026 17:51:59;00-000298;-118949.51;0.0;-118949.51;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000042 от 11.12.2025 16:54:36;00-000204;-118639.99;0.0;-118639.99;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008217 от 27.01.2026 17:40:36;0Ц-000005;-107429.0;0.0;-107429.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008529 от 10.02.2026 17:55:20;00-000298;-106463.89;0.0;-106463.89;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008647 от 13.02.2026 14:44:31;00-000311;-106027.53;0.0;-106027.53;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010709 от 12.05.2026 17:05:13;00-001004;-100000.0;0.0;-100000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010019 от 10.04.2026 17:38:46;00-000311;-99353.44;0.0;-99353.44;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010585 от 05.05.2026 17:22:48;00-000298;-98829.46;0.0;-98829.46;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010634 от 07.05.2026 16:19:03;00-000298;-87164.41;0.0;-87164.41;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009447 от 18.03.2026 18:23:18;0Ц-000004;-85100.0;0.0;-85100.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000030 от 09.12.2025 15:32:56;00-000271;-82739.52;0.0;-82739.52;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000029 от 09.12.2025 15:32:56;00-000190;-80056.56;0.0;-80056.56;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000041 от 11.12.2025 16:54:36;00-000296;-76742.54;0.0;-76742.54;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000066 от 25.12.2025 16:08:51;00-000260;-75300.0;0.0;-75300.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000035 от 09.12.2025 16:18:40;00-000189;-61860.67;0.0;-61860.67;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010417 от 28.04.2026 17:00:54;00-000298;-61558.54;0.0;-61558.54;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000012 от 16.12.2025 13:57:18;00-000335;-63500.0;-2026.0;-61474.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009983 от 09.04.2026 17:56:00;00-000298;-58357.81;0.0;-58357.81;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000044 от 12.12.2025 17:24:51;00-000243;-54400.0;0.0;-54400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000045 от 12.12.2025 17:24:51;00-000239;-54400.0;0.0;-54400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010256 от 21.04.2026 16:55:23;00-000311;-53963.98;0.0;-53963.98;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006982 от 02.12.2025 15:31:23;00-000311;-48475.78;0.0;-48475.78;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010430 от 28.04.2026 17:30:16;00-001004;-48327.0;0.0;-48327.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000068 от 31.12.2025 12:00:00;0Ц-000006;-47992.0;0.0;-47992.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000079 от 31.12.2025 12:00:00;0Ц-000006;-47992.0;0.0;-47992.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000078 от 31.12.2025 12:00:00;0Ц-000006;-44992.5;0.0;-44992.5;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000028 от 09.12.2025 15:32:56;00-000191;-43962.8;0.0;-43962.8;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008429 от 06.02.2026 16:20:10;0Ц-000004;-43203.0;0.0;-43203.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000072 от 31.12.2025 12:00:00;0Ц-000006;-41993.0;0.0;-41993.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006983 от 02.12.2025 15:31:36;00-000311;-93625.84;-52117.19;-41508.65;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010252 от 21.04.2026 16:55:10;00-000311;-38607.2;0.0;-38607.2;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000080 от 31.12.2025 12:00:00;0Ц-000006;-35994.0;0.0;-35994.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000070 от 31.12.2025 12:00:00;0Ц-000006;-35994.0;0.0;-35994.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009980 от 09.04.2026 17:56:10;00-000298;-35315.13;0.0;-35315.13;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000076 от 31.12.2025 12:00:00;0Ц-000006;-33594.4;0.0;-33594.4;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000075 от 31.12.2025 12:00:00;0Ц-000006;-35994.0;-3500.0;-32494.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009445 от 18.03.2026 18:21:15;00-000260;-32000.0;0.0;-32000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009408 от 17.03.2026 17:59:14;0Ц-000004;-30000.0;0.0;-30000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010686 от 11.05.2026 16:56:51;00-000260;-29000.0;0.0;-29000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности ІБ00-000017 от 12.03.2026 17:53:42;00-000310;-27850.67;0.0;-27850.67;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010779 от 13.05.2026 17:41:36;00-000243;-27500.0;0.0;-27500.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000071 от 31.12.2025 12:00:00;0Ц-000006;-26395.6;0.0;-26395.6;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000036 от 09.12.2025 16:18:40;00-000420;-24000.0;0.0;-24000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000005 от 31.12.2025 12:00:03;0Ц-000005;-25149.35;-1546.69;-23602.66;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008611 от 12.02.2026 18:11:04;00-000299;-23500.47;0.0;-23500.47;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008811 от 18.02.2026 18:04:35;00-000260;-23400.0;0.0;-23400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009947 от 08.04.2026 17:47:55;00-000243;-23400.0;0.0;-23400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009948 от 08.04.2026 17:48:21;00-000243;-23400.0;0.0;-23400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009949 от 08.04.2026 17:48:59;00-000239;-23400.0;0.0;-23400.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009036 от 27.02.2026 18:24:50;00-000311;-21205.51;0.0;-21205.51;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009107 от 03.03.2026 17:35:00;00-000243;-21000.0;0.0;-21000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000082 от 31.12.2025 12:00:00;0Ц-000006;-29995.0;-9525.8;-20469.2;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009725 от 28.03.2026 0:00:00;0Ц-000005;-20000.0;0.0;-20000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009950 от 08.04.2026 17:49:30;00-000243;-18720.0;0.0;-18720.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000069 от 31.12.2025 12:00:00;0Ц-000006;-38993.5;-20468.0;-18525.5;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000086 от 31.12.2025 12:00:01;0Ц-000005;-19708.96;-1422.9;-18286.06;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010014 от 10.04.2026 17:37:55;00-000311;-17823.69;0.0;-17823.69;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009062 от 02.03.2026 12:00:05;00-000239;-17500.0;0.0;-17500.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008692 от 16.02.2026 11:39:56;00-000239;-17500.0;0.0;-17500.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010780 от 13.05.2026 17:42:08;00-000260;-16000.0;0.0;-16000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000007 от 31.12.2025 12:00:03;0Ц-000005;-14953.11;0.0;-14953.11;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010494 от 30.04.2026 17:54:01;00-000299;-14494.42;0.0;-14494.42;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009732 от 31.03.2026 18:31:04;00-000243;-14000.0;0.0;-14000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009836 от 03.04.2026 17:36:09;00-000243;-14000.0;0.0;-14000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008693 от 16.02.2026 11:39:50;00-000239;-14000.0;0.0;-14000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000098 от 31.12.2025 12:00:02;0Ц-000005;-13744.75;0.0;-13744.75;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000081 от 31.12.2025 12:00:00;0Ц-000006;-41993.0;-29642.37;-12350.63;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000067 от 31.12.2025 12:00:00;0Ц-000006;-53991.0;-41920.0;-12071.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000073 от 31.12.2025 12:00:00;0Ц-000006;-11998.0;0.0;-11998.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007255 от 12.12.2025 14:48:30;00-000311;-11133.57;0.0;-11133.57;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000088 от 31.12.2025 12:00:01;0Ц-000005;-10998.0;0.0;-10998.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000083 от 31.12.2025 12:00:00;0Ц-000006;-9990.13;0.0;-9990.13;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008440 от 06.02.2026 16:44:05;00-000260;-9900.0;0.0;-9900.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008356 от 03.02.2026 14:19:16;00-000298;-9348.92;0.0;-9348.92;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008809 от 18.02.2026 17:46:33;00-000260;-8000.0;0.0;-8000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008224 от 28.01.2026 17:15:50;00-000191;-7200.0;0.0;-7200.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000096 от 31.12.2025 12:00:01;0Ц-000005;-6557.67;0.0;-6557.67;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000094 от 31.12.2025 12:00:01;0Ц-000006;-6404.69;0.0;-6404.69;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007421 от 19.12.2025 15:10:17;00-000311;-6223.71;0.0;-6223.71;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000074 от 31.12.2025 12:00:00;0Ц-000006;-5999.0;0.0;-5999.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000006 от 31.12.2025 12:00:03;0Ц-000005;-5947.41;0.0;-5947.41;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010218 от 20.04.2026 17:00:52;0Ц-000005;-5000.0;0.0;-5000.0;Источник
