Документ;ПАП_Sign;РСКПС_Sign;Дельта;Категория
Поступление безналичных ДС 00DL-007216 от 11.12.2025 18:15:28;-88183.83;-88183.83;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007217 от 11.12.2025 18:15:36;-157990.05;-157990.05;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007219 от 11.12.2025 18:16:16;-164048.55;-164048.55;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007220 от 11.12.2025 18:16:28;-167592.04;-167592.04;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007221 от 11.12.2025 18:16:45;-226391.04;-226391.04;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007222 от 11.12.2025 18:16:53;-253804.41;-253804.41;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007223 от 11.12.2025 18:17:07;-261151.42;-261151.42;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007224 от 11.12.2025 18:17:15;-305411.59;-305411.59;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007225 от 11.12.2025 18:17:23;-415172.26;-415172.26;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007227 от 11.12.2025 18:17:53;-474015.78;-474015.78;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007228 от 11.12.2025 18:18:05;-640976.79;-640976.79;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007230 от 11.12.2025 18:18:57;-784507.85;-784507.85;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000093 от 12.12.2025 10:01:58;20197316.66;20197316.66;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000094 от 12.12.2025 15:48:05;3351744.4;3351744.4;0.0;Оба_ОК
Акт выполненных работ ІБ00-000873 от 29.12.2025 10:41:12;36400.97;36400.97;0.0;Оба_ОК
Акт выполненных работ ІБ00-000874 от 19.12.2025 10:42:00;260781.66;260781.66;0.0;Оба_ОК
Акт выполненных работ ІБ00-000875 от 19.12.2025 10:42:38;70158.0;70158.0;0.0;Оба_ОК
Акт выполненных работ ІБ00-000876 от 19.12.2025 10:43:09;115471.01;115471.01;0.0;Оба_ОК
Акт выполненных работ ІБ00-000877 от 19.12.2025 10:46:43;113732.2;113732.2;0.0;Оба_ОК
Акт выполненных работ ІБ00-000878 от 19.12.2025 10:47:45;2004524.33;2004524.33;0.0;Оба_ОК
Акт выполненных работ ІБ00-000879 от 19.12.2025 10:48:32;175735.07;175735.07;0.0;Оба_ОК
Акт выполненных работ ІБ00-000880 от 19.12.2025 10:49:31;690027.66;690027.66;0.0;Оба_ОК
Акт выполненных работ ІБ00-000881 от 19.12.2025 10:50:17;1227518.65;1227518.65;0.0;Оба_ОК
Акт выполненных работ ІБ00-000883 от 19.12.2025 10:52:10;54715.13;54715.13;0.0;Оба_ОК
Акт выполненных работ ІБ00-000884 от 19.12.2025 10:52:55;158004.79;158004.79;0.0;Оба_ОК
Акт выполненных работ ІБ00-000885 от 22.12.2025 16:13:46;1283790.79;1283790.79;0.0;Оба_ОК
Акт выполненных работ ІБ00-000886 от 19.12.2025 16:17:14;2008864.8;2008864.8;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007321 от 16.12.2025 16:32:19;-20573.04;-20573.04;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007322 от 16.12.2025 16:36:11;-25318.54;-25318.54;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007323 от 16.12.2025 16:33:05;-114699.31;-114699.31;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007324 от 16.12.2025 16:33:16;-153119.67;-153119.67;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007326 от 16.12.2025 16:33:41;-214730.6;-214730.6;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007328 от 16.12.2025 16:34:31;-275270.06;-275270.06;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007329 от 16.12.2025 16:34:37;-310529.97;-310529.97;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007331 от 16.12.2025 16:35:00;-474888.19;-474888.19;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007332 от 16.12.2025 16:35:11;-478159.52;-478159.52;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007333 от 16.12.2025 16:35:19;-495700.29;-495700.29;0.0;Оба_ОК
Акт выполненных работ ІБ00-000902 от 29.12.2025 14:23:30;495324.77;495324.77;0.0;Оба_ОК
Акт выполненных работ ІБ00-000903 от 29.12.2025 14:25:10;1361486.4;1361486.4;0.0;Оба_ОК
Акт выполненных работ ІБ00-000904 от 29.12.2025 14:26:04;29314.99;29314.99;0.0;Оба_ОК
Акт выполненных работ ІБ00-000905 от 29.12.2025 14:27:50;349444.36;349444.36;0.0;Оба_ОК
Акт выполненных работ ІБ00-000906 от 29.12.2025 14:29:19;382703.69;382703.69;0.0;Оба_ОК
Акт выполненных работ ІБ00-000907 от 29.12.2025 14:30:07;63000.0;63000.0;0.0;Оба_ОК
Акт выполненных работ ІБ00-000908 от 29.12.2025 14:31:04;412719.01;412719.01;0.0;Оба_ОК
Акт выполненных работ ІБ00-000909 от 29.12.2025 14:31:48;131674.28;131674.28;0.0;Оба_ОК
Акт выполненных работ ІБ00-000910 от 29.12.2025 14:32:33;1189348.64;1189348.64;0.0;Оба_ОК
Акт выполненных работ ІБ00-000911 от 29.12.2025 14:33:18;36001.87;36001.87;0.0;Оба_ОК
Акт выполненных работ ІБ00-000912 от 29.12.2025 14:33:58;58880.06;58880.06;0.0;Оба_ОК
Акт выполненных работ ІБ00-000913 от 29.12.2025 14:34:39;1024702.63;1024702.63;0.0;Оба_ОК
Акт выполненных работ ІБ00-000914 от 29.12.2025 14:35:24;469981.12;469981.12;0.0;Оба_ОК
Акт выполненных работ ІБ00-000915 от 29.12.2025 14:37:27;415534.97;415534.97;0.0;Оба_ОК
Акт выполненных работ ІБ00-000916 от 29.12.2025 14:38:19;432098.53;432098.53;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007559 от 26.12.2025 0:00:00;-279529.69;-279529.69;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007563 от 26.12.2025 0:00:00;-1040942.03;-1040942.03;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007565 от 26.12.2025 0:00:00;-3783566.28;-3783566.28;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007566 от 26.12.2025 0:00:00;-4602510.92;-4602510.92;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007567 от 26.12.2025 0:00:00;-28862146.5;-28862146.5;0.0;Оба_ОК
Акт выполненных работ ІБ00-000926 от 30.12.2025 0:00:00;100485.66;100485.66;0.0;Оба_ОК
Акт выполненных работ ІБ00-000927 от 30.12.2025 0:00:00;74939.66;74939.66;0.0;Оба_ОК
Акт выполненных работ ІБ00-000928 от 30.12.2025 0:00:00;319366.3;319366.3;0.0;Оба_ОК
Акт выполненных работ ІБ00-000929 от 30.12.2025 0:00:00;683262.73;683262.73;0.0;Оба_ОК
Акт выполненных работ ІБ00-000931 от 30.12.2025 0:00:00;154916.69;154916.69;0.0;Оба_ОК
Акт выполненных работ ІБ00-000934 от 30.12.2025 0:00:00;146016.98;146016.98;0.0;Оба_ОК
Акт выполненных работ ІБ00-000935 от 30.12.2025 0:00:00;272882.54;272882.54;0.0;Оба_ОК
Акт выполненных работ ІБ00-000936 от 30.12.2025 0:00:00;753933.62;753933.62;0.0;Оба_ОК
Акт выполненных работ ІБ00-000937 от 30.12.2025 0:00:00;199778.53;199778.53;0.0;Оба_ОК
Акт выполненных работ ІБ00-000938 от 30.12.2025 0:00:00;895731.77;895731.77;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007640 от 30.12.2025 20:14:51;-5063.71;-5063.71;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007641 от 30.12.2025 20:15:04;-5486.55;-5486.55;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007642 от 30.12.2025 20:15:08;-7455.98;-7455.98;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007643 от 30.12.2025 20:15:12;-11032.02;-11032.02;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007644 от 30.12.2025 20:15:17;-17636.77;-17636.77;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007645 от 30.12.2025 20:15:21;-32809.71;-32809.71;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007646 от 30.12.2025 20:15:26;-44228.06;-44228.06;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007647 от 30.12.2025 20:15:31;-44999.11;-44999.11;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007648 от 30.12.2025 20:15:36;-62105.99;-62105.99;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007650 от 30.12.2025 20:15:41;-94803.16;-94803.16;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007651 от 30.12.2025 20:15:46;-94977.64;-94977.64;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007652 от 30.12.2025 20:15:51;-95631.9;-95631.9;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007653 от 30.12.2025 20:15:56;-99140.06;-99140.06;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007654 от 30.12.2025 20:16:01;-113375.25;-113375.25;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007656 от 30.12.2025 20:16:07;-496565.6;-496565.6;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007659 от 30.12.2025 20:16:13;-2793120.32;-2793120.32;0.0;Оба_ОК
Взаимозачет задолженности 000Ц-000516 от 03.12.2025 11:00:00;226760.13;226760.13;0.0;Оба_ОК
