Месяц;Source;ПодрКод;Подр;СтКод;Статья;Колво;НО;КМ
2026-01-01;Денежные средства в пути;00-000298;Глобино-2;00000000028;Денежные средства в пути;1;-2650000.0;-5314827.0
2026-01-01;Денежные средства в пути;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;1;-2500.0;-25500.0
2026-01-01;Денежные средства в пути;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;1;-320557.0;-320557.0
2026-01-01;Денежные средства в пути;00-000329;Нежин 4;00000000028;Денежные средства в пути;1;-128040.0;-128040.0
2026-01-01;Денежные средства в пути;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;1;-1910500.0;-1910500.0
2026-01-01;Денежные средства в пути;00-000385;КМД-2;00000000028;Денежные средства в пути;1;-505681.0;-505681.0
2026-01-01;Денежные средства в пути;00-001002;Чорноморськ;00000000028;Денежные средства в пути;1;0.0;-23600.0
2026-01-01;Денежные средства в пути;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;1;-78000.0;-322058.0
2026-01-01;Денежные средства в пути;0Ц-000004;Производство;00000000028;Денежные средства в пути;1;0.0;5079.5
2026-01-01;Денежные средства в пути;0Ц-000005;Строительство;00000000028;Денежные средства в пути;1;4959278.0;7894073.0
2026-02-01;Денежные средства (наличные);;(пусто);00000000004;Денежные средства (наличные);1;-1724371.0;-1724371.0
2026-02-01;Денежные средства (наличные);00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);1;-903861.07;-1112346.99
2026-02-01;Денежные средства (наличные);00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);1;2883496.0;2883496.0
2026-02-01;Денежные средства (наличные);0Ц-000005;Строительство;00000000004;Денежные средства (наличные);1;41859.0;41859.0
2026-02-01;Денежные средства (безналичные);;(пусто);00000000003;Денежные средства (безналичные);1;19252492.92;19252492.92
2026-02-01;Денежные средства (безналичные);00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);1;-17649.87;-17649.87
2026-02-01;Денежные средства (безналичные);0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);1;-19234843.05;-19234843.05
2026-02-01;Денежные средства в пути;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;1;785058.0;809598.5
2026-02-01;Денежные средства в пути;00-000298;Глобино-2;00000000028;Денежные средства в пути;1;-5314827.0;-8289152.0
2026-02-01;Денежные средства в пути;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;1;-25500.0;-25500.0
2026-02-01;Денежные средства в пути;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;1;-320557.0;-336485.0
2026-02-01;Денежные средства в пути;00-000329;Нежин 4;00000000028;Денежные средства в пути;1;-128040.0;-128040.0
2026-02-01;Денежные средства в пути;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;1;-1910500.0;-2563450.0
2026-02-01;Денежные средства в пути;00-000385;КМД-2;00000000028;Денежные средства в пути;1;-505681.0;-497781.0
2026-02-01;Денежные средства в пути;00-001002;Чорноморськ;00000000028;Денежные средства в пути;1;-23600.0;-44100.0
2026-02-01;Денежные средства в пути;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;1;-322058.0;-347058.0
2026-02-01;Денежные средства в пути;0Ц-000004;Производство;00000000028;Денежные средства в пути;1;5079.5;5079.5
2026-02-01;Денежные средства в пути;0Ц-000005;Строительство;00000000028;Денежные средства в пути;1;7894073.0;11590122.5
2026-03-01;Денежные средства (наличные);;(пусто);00000000004;Денежные средства (наличные);1;-1724371.0;-1724371.0
2026-03-01;Денежные средства (наличные);00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);1;-1112346.99;-897135.95
2026-03-01;Денежные средства (наличные);00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);1;2883496.0;2883496.0
2026-03-01;Денежные средства (наличные);0Ц-000005;Строительство;00000000004;Денежные средства (наличные);1;41859.0;41859.0
2026-03-01;Денежные средства (безналичные);;(пусто);00000000003;Денежные средства (безналичные);1;19252492.92;19252492.92
2026-03-01;Денежные средства (безналичные);00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);1;-17649.87;-16435.89
2026-03-01;Денежные средства (безналичные);0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);1;-19234843.05;-19236057.03
2026-03-01;Денежные средства в пути;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;1;809598.5;837535.5
2026-03-01;Денежные средства в пути;00-000298;Глобино-2;00000000028;Денежные средства в пути;1;-8289152.0;-13237142.0
2026-03-01;Денежные средства в пути;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;1;-25500.0;-25500.0
2026-03-01;Денежные средства в пути;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;1;-336485.0;-493227.0
2026-03-01;Денежные средства в пути;00-000329;Нежин 4;00000000028;Денежные средства в пути;1;-128040.0;-128040.0
2026-03-01;Денежные средства в пути;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;1;-2563450.0;-2563450.0
2026-03-01;Денежные средства в пути;00-000385;КМД-2;00000000028;Денежные средства в пути;1;-497781.0;-497781.0
2026-03-01;Денежные средства в пути;00-001002;Чорноморськ;00000000028;Денежные средства в пути;1;-44100.0;-1242693.0
2026-03-01;Денежные средства в пути;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;1;-347058.0;-347058.0
2026-03-01;Денежные средства в пути;0Ц-000004;Производство;00000000028;Денежные средства в пути;1;5079.5;234657.42
2026-03-01;Денежные средства в пути;0Ц-000005;Строительство;00000000028;Денежные средства в пути;1;11590122.5;23373751.78
2026-04-01;Денежные средства (наличные);;(пусто);00000000004;Денежные средства (наличные);1;-1724371.0;-1724371.0
2026-04-01;Денежные средства (наличные);00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);1;-897135.95;-992659.52
2026-04-01;Денежные средства (наличные);00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);1;2883496.0;2883496.0
2026-04-01;Денежные средства (наличные);0Ц-000005;Строительство;00000000004;Денежные средства (наличные);1;41859.0;41859.0
2026-04-01;Денежные средства (безналичные);;(пусто);00000000003;Денежные средства (безналичные);1;19252492.92;19252492.92
2026-04-01;Денежные средства (безналичные);00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);1;-16435.89;-16435.89
2026-04-01;Денежные средства (безналичные);0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);1;-19236057.03;-19236057.03
2026-04-01;Денежные средства в пути;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;1;837535.5;-19831318.63
2026-04-01;Денежные средства в пути;00-000298;Глобино-2;00000000028;Денежные средства в пути;1;-13237142.0;-17042005.0
2026-04-01;Денежные средства в пути;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;1;-25500.0;-25500.0
2026-04-01;Денежные средства в пути;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;1;-493227.0;-556552.0
2026-04-01;Денежные средства в пути;00-000329;Нежин 4;00000000028;Денежные средства в пути;1;-128040.0;-164898.0
2026-04-01;Денежные средства в пути;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;1;-2563450.0;-2563450.0
2026-04-01;Денежные средства в пути;00-000385;КМД-2;00000000028;Денежные средства в пути;1;-497781.0;-497781.0
2026-04-01;Денежные средства в пути;00-001002;Чорноморськ;00000000028;Денежные средства в пути;1;-1242693.0;-1584596.0
2026-04-01;Денежные средства в пути;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000028;Денежные средства в пути;1;0.0;-106500.0
2026-04-01;Денежные средства в пути;00-001022;АВРОРА. СТОЯНКА;00000000028;Денежные средства в пути;1;0.0;-166000.0
2026-04-01;Денежные средства в пути;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;1;-347058.0;-378258.0
2026-04-01;Денежные средства в пути;0Ц-000004;Производство;00000000028;Денежные средства в пути;1;234657.42;234657.42
2026-04-01;Денежные средства в пути;0Ц-000005;Строительство;00000000028;Денежные средства в пути;1;23373751.78;29373712.78
2026-04-01;Денежные средства в пути;0Ц-000007;ЦО;00000000028;Денежные средства в пути;1;0.0;-1717820.0
